iter,x1,x2,metric
1,-0.5772836555897438,2.0738380800202876,391.9180061023849
2,-0.5772836555897438,2.0738380800202876,391.9180061023849
3,-0.5772836555897438,2.0738380800202876,391.9180061023849
4,-0.5772836555897438,2.0738380800202876,391.9180061023849
5,-0.5772836555897438,2.0738380800202876,391.9180061023849
6,-0.5772836555897438,2.0738380800202876,391.9180061023849
7,-0.5772836555897438,2.0738380800202876,391.9180061023849
8,-0.5772836555897438,2.0738380800202876,391.9180061023849
9,-0.5772836555897438,2.0738380800202876,391.9180061023849
10,-0.5772836555897438,2.0738380800202876,391.9180061023849
11,-0.5772836555897438,2.0738380800202876,391.9180061023849
12,-0.5772836555897438,2.0738380800202876,391.9180061023849
13,-0.5772836555897438,2.0738380800202876,391.9180061023849
14,0.30760422675849775,-1.1357912735746867,241.17066233285732
15,0.02864655197963728,-0.07504598733489498,1.104412554129496
16,0.004704498447384076,-0.012173045563777407,0.028987595534246888
17,0.0013107253654345286,-0.003385682256721978,0.0022414811709751776
18,0.0005707219674153663,-0.0014736545322824313,0.00042461573575318693
19,0.00034621852605276615,-0.0008938648943175309,0.0001562200957099133
20,0.00026144748192891143,-0.0006749744911678235,8.907656808140452e-05
21,0.00022497440835422822,-0.0005808018391615377,6.595425734725847e-05
22,0.00020810520694958257,-0.0005372471223559216,5.643313681695006e-05
23,0.00019999913060253505,-0.0005163182489189566,5.212193442770633e-05
24,0.00019602659278206147,-0.0005060617169458936,5.007170024093236e-05
25,0.0001927498886011847,-0.0004976017603377514,4.841155311879434e-05
26,0.00018952795583970783,-0.0004892832427056959,4.680645140171358e-05
27,0.0001863598789944021,-0.00048110379898957945,4.525456982558263e-05
28,0.00018324475786357652,-0.0004730611036904975,4.375414365707537e-05
29,0.00018018170729217076,-0.00046515287020554297,4.2303466685530144e-05
30,0.00017716985691951237,-0.0004573768501821007,4.0900889282698666e-05
31,0.00017420835093417963,-0.00044973083287214166,3.954481652531286e-05
32,0.00017129634782531156,-0.00044221264450516884,3.823370638072834e-05
33,0.00016843302014990513,-0.0004348201476700453,3.696606795319172e-05
