name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,1.2060310480354268,1.2104422943525546,1.2938714938864966,1.1828975848836811,1.2769460762243916,1.1758251467918512,1.2480294351074952,1.244112185776291,1.1969963068539675,1.270212685854008,1.2548832935360354,1.196593137604154,1.2400906606576825,1.1953644533436272,1.2242389780451792,1.2076170755388502,1.158714227636022,1.2035555112436314,1.232467949343455,1.229966334015599,1.201775304747984,1.2048216202472453,1.234505764122218,1.2507001883914295,1.220856790846934,1.2499624390475237,1.1826804184824684,1.2503461721734006,1.258087587970493,1.222872453462613,1.2090809379313148,1.2277377584798348,1.193616097710458,1.1820497596963535,1.2616888624794125,1.2593800230356225,1.2563484224333692,1.2104444027963206,1.1371124934858436,1.2192572086944358,1.1761551227388487,1.2513293505691423,1.2199026453472672,1.203890426940677,1.2355635169941883,1.2460887874504671,1.2596186296790346,1.2379024681422268,1.2709083504428955,1.1530513342653017,1.1888416102864932,1.2395271676633333,1.1456458531319138,1.237737437057686,1.219876509029431,1.2477636458928647,1.1697673627263174,1.1519141294096829,1.169181671214092,1.3092995528228617,1.1859948687066797,1.192937770532766,1.2574813378050005,1.2198615845038616,1.2113796994428336,1.2328820592867895,1.2305483181228052,1.2163657909621397,1.234181870991513,1.1907863010559754,1.2033062449541834,1.212649179112896,1.236170865655798,1.2091683531548878,1.1875342366301795,1.1757677658510108,1.2198280246834257,1.2271891984145316,1.22906762732436,1.21713116013775,1.2356026523617536,1.207017731928883,1.28372146265321,1.213059791057608,1.236775053905829,1.2480967759036243,1.2020560307530797,1.2228823139078526,1.2370248964806978,1.1497886223862457,1.242452679942832,1.121714013396559,1.2780936160567125,1.2073263451658032,1.227113950692763,1.222148657933579,1.2211442098087908,1.1717315058930793,1.2488183308613303,1.2075458127528564
a1,0.0339329238269065,0.0321091533358983,0.0122986099182115,0.0375629631729008,0.0060486976509503,0.0361497976367947,0.0382899145276248,0.0252659373805526,0.0418362584528496,0.0387485796349322,0.0241095694005558,0.0376169988475921,0.002409196462391,0.0462351342866438,0.0556716443950168,0.041431542146036,0.0495312227696479,0.0568320478230306,0.0431099586968049,0.0402963907202568,0.0591977578434633,0.0305881156614365,0.0518637183936446,0.0103048489390124,0.0061317282393538,0.0332921526535969,0.0254048237901348,0.0371277645734229,0.0992495692425715,0.0235708494337153,0.0468002614329711,0.0410656841100295,0.0318301545692742,0.0329061944298363,0.0224197053166041,0.0176838330805906,0.0183432165067371,0.0363351830274386,0.0514054686920189,0.0301305025762425,0.0332375434776339,0.0184932736938856,0.0209129871969905,0.0603965563044102,0.0251396543998572,0.0406987996358209,0.0085675798183142,0.0655433099818701,0.0150728560208094,0.0427335384972518,0.0538970635100057,0.0116836041275835,0.070687121556614,0.0303934135832667,0.0524893154634843,0.0229259060327084,0.0563030253810709,0.0509516560444411,0.0322555399521336,0.088206363130877,0.0372652562398969,0.0476256036898662,0.0500974938934928,0.0241456396672604,0.0385819908460467,0.0194887325146947,0.0573484309325897,0.0482873870733341,0.0489053255773582,0.0455483355492946,0.0479506846317218,0.0633867442651945,0.0339811355150316,0.044967864957835,0.0558966690325394,0.0252905578379592,0.0425986583764362,0.0457808550832021,0.0665832274060521,0.0367883388968119,0.0298477516891226,0.0372660462165596,0.0075290014675132,0.0219944085870938,0.0399347593959834,0.0406604385303501,0.0381355571377266,0.0506849502600334,0.0318880149891249,0.0477679802504639,0.0223735309136382,0.0663910341353524,0.0391183678136323,0.042705195931375,0.0187392760735606,0.0226411445157141,0.0270387719332754,0.0503841509880893,0.0200278728732095,0.034330407664977
a2,0.8086746865771645,0.5087731238458221,0.5481015611941897,0.4202783219308004,0.4913054822896853,0.4217623288683427,0.6164790721554675,0.8102623392679398,0.3448379146978803,0.7610201112274227,0.63169793635038,0.6044391636067032,0.8877328323949356,0.4441653737530223,0.5915874793664342,0.5764310785668704,0.6739312064270105,0.4785589285423484,0.379794654241405,0.319703833064125,0.7508644003467488,0.8738164728913168,0.5974975043000721,0.6388588303228634,0.7131181338898706,0.8317633417500383,0.4744312168445034,0.5284298441260554,0.6962652978632754,0.4767842605301418,0.3167363675689687,0.2557664701371069,0.6429576437635296,0.4907390443184661,0.8853874573587756,0.8455190570843781,0.5940748501306832,0.5877683571856014,0.9031986304869264,0.3168412632160658,0.3428384942620308,0.9625598965203256,0.637900699535384,0.4833521558320606,0.7700864424447851,0.3423229321955839,0.5439593631870377,0.5301502133132252,0.611490680312006,0.651820751187205,0.8579649206618313,0.4973599487601601,0.4478023881164333,0.6687334428392295,0.3487072377488239,0.6860397935661318,0.594662262498907,0.7676008815279047,0.9628541179951684,0.7113006858022232,0.5427641155241227,0.97548688702875,0.5701143212092139,0.8469077262643134,0.6079524403761281,0.9569801618084596,0.5814935873680519,0.8090483868891306,0.3809223936724198,0.6824465511960502,0.6465962632111233,0.727805932726062,0.8079684720678106,0.5575499354173303,0.5817144505217323,0.3401953922868191,0.783544354885898,0.5523153966560905,0.5126637575868928,0.7748338286659762,0.3288990120458428,0.5839150139860702,0.6319184880162206,0.3141147079685709,0.2476226433330008,0.5029986459152342,0.3128823532876525,0.3287678924869713,0.6985052841336712,0.1695014174868286,0.7871497564608103,0.622599497576673,0.6940520116721374,0.2520008670540212,0.6330571483928875,0.8408915674052035,0.9778864935248892,0.7508742500441395,0.6635091062200812,0.4880985865250049
acde,1.0191875518079054,1.0268865110534138,1.0180330377228692,1.0312427260888508,1.014419111714575,1.020546342646101,1.0211594074459005,1.0219092787775474,1.0116439543083973,1.0363197937294006,1.0415001722961086,1.0288081356142085,1.0072731831113286,1.0238415730690258,1.0289912073548473,1.0282877226347116,1.002212206935735,1.0274896712551749,1.02486413499247,1.0328143600797142,1.0324956586741876,1.015398209110581,1.0365202882383175,1.0314607842212842,1.0202604834991806,1.0168590491628473,0.9975109160174852,1.019096842505634,1.0133007307295911,1.025983186530615,1.0295448829413008,1.0302631398025113,1.0126702685555211,1.0321765355194616,1.0101177444958347,1.0201869740402796,1.0210783680295246,1.0163685733089132,1.024088633950613,1.0125318381920967,1.0063860101805175,1.020189890825222,1.022409549190708,1.0294185821534716,1.0165762496288946,1.0098445535810885,1.0226041305113749,1.005358591885754,1.0219114094080617,1.0440968843228386,1.0588678001387168,1.021951693259928,1.041636455029734,1.0181785213408614,1.036211969808728,1.017828171017707,1.0358519134541055,1.0347285363121232,1.029769035614229,1.0072423341377723,1.0322403601504069,1.0248901902405008,1.0236659955949252,1.0129683785258738,1.018749945548779,1.0126539824038114,1.009216680339541,1.016911773576028,1.0229181711501143,1.0208069249201834,1.0154598179920078,1.022677808776282,1.0249927357366233,1.0190284172478623,1.0286277616488648,1.0306914423869216,0.9951798532553832,1.0322215427875177,1.0244215865201178,1.0162631420154669,1.0117722823813655,1.0228358565729565,1.030344217219873,1.0163465404461418,1.026529682727691,1.0122218740481506,1.0297507026435813,1.0330385883178703,1.0227196510012515,1.0434271191549531,1.0235868117544422,1.0215397809473203,1.0111173922960095,1.032412831828821,1.0225793833885857,1.017592162179849,1.0193685554464706,1.032997028897716,1.009801978662176,1.0105656273101962
ags,0.0134932896654346,0.0212694283177244,0.0107337750584294,0.0079355282276551,0.0149790759691158,0.0067746854419152,0.011147531917025,0.0006441515074139,0.00595445639581,0.0096449101150026,0.0084162085646818,0.000536939301991,0.0168036809774303,0.0098975557813086,0.0060311533326694,0.0081313014175474,0.0112979683518238,0.0069139875169383,0.0064091883868669,0.0212022239069638,0.0126885768943037,0.0190118457193373,0.002519256155795,0.0093814680406173,0.0065350337982613,0.0074619246745209,0.0113705489094321,0.0098066826449002,0.0039459525837442,0.003313359743469,0.0027161560955753,0.0012797142854832,0.0044987845358246,0.0027122343405317,0.0197558359121183,0.0073375908512829,0.0012218237112539,0.0150637517908322,0.0103759014163668,0.0088258839154191,0.0109579653768184,0.0029478856356016,0.0013450817538524,0.007299711226138,0.0100580352944729,0.0176408831455059,0.0103291808950944,0.008818326644798,0.0124839258183033,8.313684849524687e-05,0.0050702989971123,0.0074861232869882,0.0020730031847624,0.0088256848930537,0.0153705611829525,0.012350471205686,0.0087711231577272,0.0104821941045055,0.0015333038275448,0.0123762032330331,0.0047075028512861,0.0049458048711411,0.024499373488078,0.0191759520680775,0.0020852495222737,0.0236058311908506,0.0175487705060222,0.007494047782727,0.0076810480573843,0.0103158229449156,0.0021514874298234,0.0158446074628003,0.0097747794586861,0.0103680106291901,0.0117513382363349,0.0135064084469995,0.0072544067352484,0.0108609139150525,0.015970749456211,0.0150160392469482,0.0143468257155145,0.0035644536213303,0.0197614435125159,0.0081274172490189,0.0001347479634638,0.0138454216395749,0.0029956880729936,0.0067096659407098,0.0029005690973773,0.0077717974903904,0.0015469354399354,0.0089859067221863,0.0058972718209692,0.0020837789539316,0.0113027258482066,0.0068234019346529,0.0064174584903937,0.0122348013788366,0.0112607791094212,0.0023661917781102
bin_lketa,0.7517138777728474,0.7122494627658397,0.7049326477800107,0.9426273089868942,0.6739312064270105,0.4636369670002875,0.3459551255055781,0.784716138308956,0.766012868845588,0.9099866965623724,0.4573168461696494,0.7214271346531511,0.627011580752541,0.7131597031712034,0.8284560865174471,0.8589516128067202,0.9016978391530452,0.934472403988434,0.8028832985368869,0.806023502833979,0.9071557765534384,0.9080949770238328,0.6893651025094278,0.8966199452752598,0.8744734650164588,0.8891164725025982,0.3250767553300958,0.3397804449066317,0.9329266288887444,0.6610613028020371,0.8300701019769551,0.3366442480125886,0.5981063641329453,0.8711948957356322,0.6872897756722737,0.3225609205098762,0.7703214782565384,0.7834855725383568,0.9885643306516744,0.7710182865207835,0.7961337369776809,0.7885194240577063,0.821320668785768,0.458452051735596,0.8624896255080976,0.9165940538053252,0.7276778903920458,0.6751231322120241,0.7868662071476372,0.9610337217960346,0.515837989526327,0.7718779211465077,0.8879663062943655,0.8674926793437915,0.9548986661140342,0.244016024811786,0.7068712155661407,0.9007906741265044,0.862684943662376,0.7045008572810915,0.8783870718991935,0.668604144416211,0.7137207716650139,0.9091853352613938,0.4134986085168354,0.9119768561469446,0.9066273130911988,0.7515072931791514,0.7989959286641017,0.942734656679768,0.0587352689350116,0.7874457298758966,0.6944276010384305,0.8253811879749933,0.893534341665267,0.3433594161963267,0.5855277563915045,0.9647653869940054,0.997922945405314,0.717758855617227,0.7882980642989994,0.7840591183079262,0.927834599474305,0.9562697447901404,0.8107641080123176,0.7524410717825816,0.837838563200493,0.8621128336192139,0.8384345938367307,0.5438861525105163,0.2593103154522104,0.5439228990396422,0.6809296503237573,0.3622833872844117,0.9062424653143102,0.8595541339503381,0.8480148213177364,0.9008828967450908,0.7205955717910946,0.938254216074268
bin_pketa,0.0074169796700587,0.8502937443122423,0.4982445817220794,0.8669037539819069,0.7749913687926101,0.6094501652918237,0.1593985876466436,0.2414636555021357,0.5163305131077622,0.2282910080618908,0.492167470863412,0.2916690894426924,0.6177556480203741,0.232675441392417,0.4413118129243917,0.5469758249726958,0.2136267844505031,0.6828754008090127,0.1614661706534105,0.271254389009569,0.3591900597791626,0.1522532066238254,0.3711274748050884,0.4980766892731614,0.3455962290275733,0.4408307861893063,0.2360699128875713,0.4134986085168354,0.4198667683179247,0.6428967185346143,0.2453546492252196,0.0454513113687067,0.4467750318987337,0.6848359490553484,0.1849137303712723,0.004879237419381,0.1599080916286706,0.5896171499750362,0.8315241707842669,0.3781875809907739,0.5458544974346463,0.2372129599759569,0.5762189130548824,0.4958755322891924,0.4009716688015589,0.2125908772575597,0.4027822409807938,0.6557459087350332,0.7859969743600052,0.5165127077934233,0.1128943151730902,0.1168360412758358,0.3653479396053019,0.6115638741453693,0.8244466094467376,0.529757708864254,0.5914701634683779,0.850987091616982,0.7146075864907894,0.3026982152033902,0.6197067712001112,0.8260886050596133,0.5957055555950923,0.4317775040831076,0.0348514779932493,0.3096658300842578,0.9900571930112432,0.1490856747486215,0.24141271269504,0.8357495167706779,0.0587352689350116,0.2750368853772024,0.742367344252405,0.4134986085168354,0.1170112216106145,0.6441066234761373,0.3181165659318953,0.2106566721920116,0.1208263681798022,0.2072555495624218,0.5270346091736896,0.7875091456381627,0.381144348548657,0.0774296884108785,0.079252141968556,0.5165687514839828,0.363630844275342,0.3609934444667468,0.079645321968334,0.3105995854072313,0.3162408614157373,0.8275086817560585,0.4488003561912553,0.3825759775460287,0.9970554365855114,0.2373696209242092,0.5565952588206791,0.783863561471241,0.5392750925982741,0.1168360412758358
bin_ppclm,0.2069277974224679,0.0616579300992921,0.8729888489469025,0.1723675229868272,0.3092722594910325,0.3876746526299838,0.7000387751954447,0.7255335129706462,0.457250474578494,0.0474670346330038,0.9697657010538896,0.4452766076805082,0.2241129710697724,0.6559345084242147,0.3974243148662001,0.5855014858771852,0.6739312064270105,0.57985961967851,0.4529130820968775,0.4507830747141393,0.7623730578585072,0.7487894528272383,0.5785428566207924,0.3229906138964752,0.5844051057927195,0.4841380194360698,0.3067996538719484,0.2290001921221131,0.4821779117912205,0.4935769142775041,0.3917373350718282,0.4372161120538062,0.0853508782448194,0.4032162847495137,0.361973534025109,0.5618618004687159,0.5910299233069461,0.5701823182972063,0.2077232644768674,0.2080489477039541,0.2581622492401687,0.5325472380837167,0.3999930255528245,0.3540087172994706,0.3915001087469135,0.3352000898308739,0.2738714766789,0.5389439678509057,0.4041130388292525,0.1975732479918757,0.8579649206618313,0.2558006841735834,0.4549487594946872,0.3390195400410447,0.1226328878802816,0.3028861759466343,0.4939477532187176,0.8508738445359197,0.5110168586548107,0.6029408691500768,0.4750476393713123,0.4967154275175037,0.3486980460795132,0.8049970919716009,0.9425347021526752,0.7356026420183324,0.0870354491391032,0.4977926502273807,0.5497512359448573,0.5714235131484793,0.0587352689350116,0.0461547781690376,0.4069348375212253,0.7574920160459693,0.6631684931210318,0.430658877929044,0.3841685315383236,0.5074790072867953,0.4291535164005036,0.0847475504283712,0.0094340316160266,0.1168360412758358,0.7010731103682958,0.0502915052408727,0.3086771303892213,0.7399914534134826,0.4291942510467512,0.2390445158258692,0.475709136484177,0.6737564713773062,0.7294170163667675,0.8241729909604427,0.1277596135604919,0.6198758966741535,0.3531943772054883,0.6577861403688773,0.5958210989784306,0.8165769252224371,0.3764542084706554,0.6037455618210599
bin_prdsw,0.2239714008503019,0.5454599706488953,0.825216123990819,0.2433619626584658,0.6463030344719793,0.3940805171782984,0.6164790721554675,0.1435065212991159,0.952966157593852,0.8335066909305853,0.5420452597391766,0.3062962337067013,0.5375825783734702,0.1504470114940562,0.1834656649990305,0.3502064947101087,0.6739312064270105,0.5094948520139545,0.5117767454673696,0.7836595771213819,0.0236253571828799,0.2125061899890303,0.451246714747163,0.1427103164633598,0.2413047480433351,0.2333309911187413,0.6342780029621142,0.5337697414129151,0.8183280264496482,0.5083015301760749,0.5586359197098524,0.4209363061595975,0.8464163016284851,0.5176911422713788,0.637721627769072,0.0937904775891647,0.4366533560158897,0.1914684026419723,0.7146075864907894,0.6563974220672223,0.76825494415969,0.5061884533702163,0.5780560572600871,0.502910312820724,0.6319981122297635,0.6722709669904675,0.6269335739315788,0.9438830518480594,0.3794984369527485,0.1762055337515306,0.3127169885846014,0.5990260106717199,0.5806553629749498,0.1226328878802816,0.2214041915450998,0.4957783859576687,0.3640090206261012,0.4490395035674943,0.0573968124631151,0.403559321347697,0.418877985253679,0.2158232836368858,0.301923982439071,0.2467371396537284,0.2566028635034416,0.0232332753862652,0.8046286371598508,0.4695156099407764,0.4861261754543509,0.2029351877625428,0.0587352689350116,0.4995119994622663,0.4096736610227807,0.1706903029464526,0.6086593920901585,0.0891631270736399,0.9599498150850388,0.2106566721920116,0.3671323033266443,0.2627808340013129,0.4472786332768081,0.94568322087795,0.3393778732811702,0.528444551139277,0.4962059817821586,0.4707731606066262,0.369711323963287,0.3250767553300958,0.4179278180695236,0.1876784202533106,0.2763209211372183,0.4114280640911668,0.8135896934090644,0.4245304140794089,0.620194251890985,0.2676250345142696,0.374481666647902,0.1692944627370444,0.7762393896870766,0.2814481439237645
bin_pvsat,0.4467668116964842,0.4562784225154647,0.7452024216278146,0.462301287806829,0.2084953070442285,0.8960335966765638,0.4205020709121815,0.4232679976414848,0.3690092807606221,0.6890046632739235,0.5962375174621568,0.2809971056979861,0.9924956924257156,0.2914976053585497,0.6527717119853849,0.5908498624134646,0.3005722192441529,0.4728907416648827,0.5339764165990762,0.7136167144785583,0.5458798408313514,0.2714308048946184,0.2242319988918036,0.2725009642524052,0.3800403211847011,0.6754008656555762,0.4824877060648537,0.7124112815117429,0.4094205503051019,0.6471592604094429,0.5153885603832652,0.5270846899184473,0.4457474377726409,0.6172214439686214,0.4151646350645122,0.2002840894519795,0.372750190621916,0.6153882339893176,0.5068370194331202,0.4807608514405209,0.5788691676422606,0.3863616067371062,0.4262510418041336,0.8365576590043717,0.4136258359619347,0.8114872188109079,0.4606061824733524,0.6349486551977759,0.6770725669791196,0.5902282814965613,0.4908531229459462,0.656740885173132,0.5470045751578232,0.7100872397842967,0.6674905837086527,0.773648393173369,0.5313918628012888,0.4500760321577743,0.3146736107317201,0.6919666833769207,0.6029531233411675,0.7455680687624631,0.7028036639996141,0.1051187443101032,0.2238433633036887,0.2083188177874985,0.8690652106887312,0.689208015378877,0.6747624013982693,0.4068230054376975,0.6299621518670138,0.4848210825685394,0.7356587000856449,0.0269742875811181,0.4957498355742629,0.8809506650529131,0.3718356027285446,0.548206520576802,0.4852335277008306,0.6752630020304834,0.3431091704311756,0.7254638949259471,0.8047537463744672,0.2964849153368475,0.5530581363090078,0.5995101012124687,0.4889315586852663,0.386393806609606,0.3619733775280202,0.5197044727693001,0.4540795156967232,0.9160479934986674,0.6564915017321213,0.5819502930578411,0.6741527862102514,0.4026497797004618,0.4794279641895502,0.4016703684017882,0.8145663356982077,0.8532798352971718
