name,value
a0,1.232467949343455
a1,0.0431099586968049
a2,0.379794654241405
acde,1.02486413499247
ags,0.0064091883868669
bin_lketa,0.8028832985368869
bin_pketa,0.1614661706534105
bin_ppclm,0.4529130820968775
bin_prdsw,0.5117767454673696
bin_pvsat,0.5339764165990762
bin_wk3,0.1627008306757269
bin_wk3b,0.4134139596993786
bin_wketa,0.8651512693645231
cf,1.0222110314144758e-12
cgdl,9.999092387751143e-11
cgdo,9.910552519362608e-11
ckappas,0.5569946009676393
clc,4.7197590929540897e-08
cle,0.6159966841051576
dlc,-6.481575370143883e-08
drout,1.3029540891128653
dsub,0.3231679344837521
dvt0,6.982247072619988
dvt0w,1.314935848620692
dvt1,0.8133257144644885
dvt1w,7891708.068161828
dvt2,-0.0075554577367116
dvt2w,-0.0325396556604552
dwg,7.512680753816823e-08
eta0,0.6921907768645473
etab,-0.1396334529140711
k1,0.5117129564264797
k2,-0.0099346401301721
k3,46.846380996082814
k3b,-3.904939235411923
keta,-0.0020561018957896
lint,-6.1651612104991796e-09
ll,7.079660799598508e-14
lwl,-8.245416057936267e-20
moin,14.61098772024654
ndep,1.4126222905371222e+17
nfactor,0.8557341464258993
ngate,9.573883089017882e+19
noff,0.9858239019829684
pclm,5.763626748889682e-05
pdiblc1,3.637247076945768e-05
pdiblc2,0.0956321877774405
pdiblcb,-0.018633843713232
pvag,0.6962366288171085
rdsw,973.9966628251992
toxp,5.083128947692565e-09
u0,41.212435080474975
ua,-9.397803230995e-09
ub,1.800538452662234e-18
uc,-5.9636956853043674e-09
voff,-0.0517064205260858
voffcv,0.0248939111107843
voffl,-1.6309562373586215e-08
vsat,179050.9137647134
vth0,0.4774152405702421
w0,4.251588624962238e-07
wint,-3.8241275477317535e-08
ww,-1.3081292741139603e-14
wwl,-5.714373405473156e-20
xpart,0.4307630096248068
