iter,vertex,x1,x2,metric
1,0,-3.651117829467762,-3.651117829467762,8.92355894116298
1,1,5.0,-2.357022603955159,148.20089795345308
1,2,-2.357022603955159,5.0,244.90027267736735
2,0,-3.651117829467762,-3.651117829467762,8.92355894116298
2,1,3.6298393596537473,-3.102441000437942,39.98355508445258
2,2,5.0,-2.357022603955159,148.20089795345308
3,0,-3.651117829467762,-3.651117829467762,8.92355894116298
3,1,3.6298393596537473,-3.102441000437942,39.98355508445258
3,2,1.6489031598006392,-3.039032157406789,143.2360774960823
4,0,-3.651117829467762,-3.651117829467762,8.92355894116298
4,1,-1.142961182085089,-3.3614573261875034,180.3986360024438
4,2,-0.20551238560619378,-3.3914646245498035,224.3604644133961
5,0,-3.651117829467762,-3.651117829467762,8.92355894116298
5,1,-4.632885884044972,-3.6234325959592772,49.02746941428496
5,2,-1.142961182085089,-3.3614573261875034,180.3986360024438
6,0,-3.651117829467762,-3.651117829467762,8.92355894116298
6,1,-4.5571130284162535,-3.7791942145350546,43.28385383879298
6,2,-4.632885884044972,-3.6234325959592772,49.02746941428496
7,0,-3.651117829467762,-3.651117829467762,8.92355894116298
7,1,-3.54018780454471,-3.8129780036388814,21.187529841958753
7,2,-4.5571130284162535,-3.7791942145350546,43.28385383879298
8,0,-3.651117829467762,-3.651117829467762,8.92355894116298
8,1,-3.919054374711353,-3.7479062807647345,10.156221893424464
8,2,-3.54018780454471,-3.8129780036388814,21.187529841958753
9,0,-4.0144776603249515,-3.593230668111109,5.916880657649971
9,1,-3.651117829467762,-3.651117829467762,8.92355894116298
9,2,-3.919054374711353,-3.7479062807647345,10.156221893424464
10,0,-3.665329581064869,-3.3780641719771776,1.4465454485200675
10,1,-4.0144776603249515,-3.593230668111109,5.916880657649971
10,2,-3.651117829467762,-3.651117829467762,8.92355894116298
11,0,-3.665329581064869,-3.3780641719771776,1.4465454485200675
11,1,-4.020806817531481,-3.327086090549955,3.3872402999787687
11,2,-4.0144776603249515,-3.593230668111109,5.916880657649971
12,0,-3.665329581064869,-3.3780641719771776,1.4465454485200675
12,1,-3.6678242093916698,-3.106535990730551,1.4620095448224428
12,2,-4.020806817531481,-3.327086090549955,3.3872402999787687
13,0,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
13,1,-3.665329581064869,-3.3780641719771776,1.4465454485200675
13,2,-3.6678242093916698,-3.106535990730551,1.4620095448224428
14,0,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
14,1,-3.70533282680683,-3.239763337700959,0.3041698959691901
14,2,-3.665329581064869,-3.3780641719771776,1.4465454485200675
15,0,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
15,1,-3.7208466165002116,-3.2976434179566434,0.22875280163421982
15,2,-3.70533282680683,-3.239763337700959,0.3041698959691901
16,0,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
16,1,-3.8092045822886327,-3.330699178210362,0.11301927526104072
16,2,-3.7208466165002116,-3.2976434179566434,0.22875280163421982
17,0,-3.776467585470457,-3.3004415467494477,0.015060193688228442
17,1,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
17,2,-3.8092045822886327,-3.330699178210362,0.11301927526104072
18,0,-3.776746389862044,-3.2715033287911774,0.005536966014464007
18,1,-3.776467585470457,-3.3004415467494477,0.015060193688228442
18,2,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
19,0,-3.7849019308693377,-3.279466925398198,0.0030173616965734388
19,1,-3.776746389862044,-3.2715033287911774,0.005536966014464007
19,2,-3.776467585470457,-3.3004415467494477,0.015060193688228442
20,0,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
20,1,-3.7849019308693377,-3.279466925398198,0.0030173616965734388
20,2,-3.776746389862044,-3.2715033287911774,0.005536966014464007
21,0,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
21,1,-3.7802242393303365,-3.2794876606122614,0.0007468023630424328
21,2,-3.7849019308693377,-3.279466925398198,0.0030173616965734388
22,0,-3.7773526354823144,-3.2847682890221748,0.00042067669585298324
22,1,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
22,2,-3.7802242393303365,-3.2794876606122614,0.0007468023630424328
23,0,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
23,1,-3.7773526354823144,-3.2847682890221748,0.00042067669585298324
23,2,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
