iter,x1,x2,metric
1,-3.651117829467762,-3.651117829467762,8.92355894116298
2,-3.651117829467762,-3.651117829467762,8.92355894116298
3,-3.651117829467762,-3.651117829467762,8.92355894116298
4,-3.651117829467762,-3.651117829467762,8.92355894116298
5,-3.651117829467762,-3.651117829467762,8.92355894116298
6,-3.651117829467762,-3.651117829467762,8.92355894116298
7,-3.651117829467762,-3.651117829467762,8.92355894116298
8,-3.651117829467762,-3.651117829467762,8.92355894116298
9,-4.0144776603249515,-3.593230668111109,5.916880657649971
10,-3.665329581064869,-3.3780641719771776,1.4465454485200675
11,-3.665329581064869,-3.3780641719771776,1.4465454485200675
12,-3.665329581064869,-3.3780641719771776,1.4465454485200675
13,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
14,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
15,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
16,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
17,-3.776467585470457,-3.3004415467494477,0.015060193688228442
18,-3.776746389862044,-3.2715033287911774,0.005536966014464007
19,-3.7849019308693377,-3.279466925398198,0.0030173616965734388
20,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
21,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
22,-3.7773526354823144,-3.2847682890221748,0.00042067669585298324
23,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
24,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
25,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
26,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
27,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
28,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
29,-3.7791350710892,-3.2827323163937017,8.617878873837433e-06
30,-3.7794854610904416,-3.28324384358236,1.6459320017339216e-06
31,-3.7791537628771237,-3.283133146668933,1.313153853730013e-06
32,-3.7792609836183093,-3.2830435678265886,8.377393867818983e-07
33,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
34,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
35,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
36,-3.7793287282617554,-3.2832296195884187,8.104678314607514e-08
37,-3.779291333508163,-3.28318814632124,2.2165902961310255e-08
38,-3.7793023342478893,-3.2831755133639713,6.145058563635893e-09
