iter,x1,x2,metric
1,3.6298393596537473,-3.102441000437942,39.98355508445258
2,-2.013076847257262,-4.443851706405021,244.99805333608705
3,1.6489031598006392,-3.039032157406789,143.2360774960823
4,-1.5560032941118913,-3.6912892910314614,176.25738959204972
5,0.5065019268714632,-3.271531721545397,214.13910649253603
6,-0.20551238560619378,-3.3914646245498035,224.3604644133961
7,-1.142961182085089,-3.3614573261875034,180.3986360024438
8,-4.632885884044972,-3.6234325959592772,49.02746941428496
9,-4.982338542114593,-3.924571126969881,109.68855267260304
10,-4.5571130284162535,-3.7791942145350546,43.28385383879298
11,-3.54018780454471,-3.8129780036388814,21.187529841958753
12,-2.6895075054885496,-3.687614047772719,70.84475410129508
13,-3.919054374711353,-3.7479062807647345,10.156221893424464
14,-4.0144776603249515,-3.593230668111109,5.916880657649971
15,-4.1989640416361675,-3.507754687041245,10.978391737217395
16,-3.746114033809592,-3.4958196815234204,2.3884260841284
17,-3.665329581064869,-3.3780641719771776,1.4465454485200675
18,-4.020806817531481,-3.327086090549955,3.3872402999787687
19,-3.6678242093916698,-3.106535990730551,1.4620095448224428
20,-3.3378873852712694,-3.1636272475269744,9.241771703409283
21,-3.7935431471496193,-3.2726898398841504,0.02088646942284337
22,-3.78940177186544,-3.5383689191541614,3.0271297988357655
23,-3.70533282680683,-3.239763337700959,0.3041698959691901
24,-3.838343531995095,-3.1274399756242364,1.4847863454482895
25,-3.7208466165002116,-3.2976434179566434,0.22875280163421982
26,-3.8092045822886327,-3.330699178210362,0.11301927526104072
27,-3.883389491123199,-3.3058204761051813,0.6024902411883107
28,-3.776467585470457,-3.3004415467494477,0.015060193688228442
29,-3.760285650111734,-3.2414829426038816,0.07439640469890355
30,-3.776746389862044,-3.2715033287911774,0.005536966014464007
31,-3.7611440993005294,-3.2980995866981537,0.036601579352183854
32,-3.7849019308693377,-3.279466925398198,0.0030173616965734388
33,-3.7855864474260668,-3.2482046057555065,0.06190878110083436
34,-3.778812819178685,-3.2870069936845936,0.0007129370384040729
35,-3.7867686369606575,-3.294512072314375,0.006528945149919542
36,-3.7802242393303365,-3.2794876606122614,0.0007468023630424328
37,-3.773936767565197,-3.2871670238698325,0.0029804914698818817
38,-3.7773526354823144,-3.2847682890221748,0.00042067669585298324
39,-3.7761030972617746,-3.291803832490933,0.004663413983581412
40,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
41,-3.7775392761171345,-3.281370381652258,0.00023678042498306086
42,-3.779196408782255,-3.279738116304872,0.0005135881146530611
43,-3.7779267435602986,-3.283202010352909,0.00011186917347270062
44,-3.7793537514992774,-3.285227129632813,0.00018151639359024934
45,-3.778765992652399,-3.283977822109514,5.706038068666563e-05
46,-3.779780227607769,-3.2841114557717797,3.834944006723484e-05
47,-3.779957038889049,-3.283465072322521,2.2659645211235928e-05
48,-3.7791350710892,-3.2827323163937017,8.617878873837433e-06
49,-3.7786764408406315,-3.2817519108369524,8.836761396442368e-05
50,-3.7780646262687627,-3.28257729503299,8.509518777098233e-05
51,-3.7794854610904416,-3.28324384358236,1.6459320017339216e-06
52,-3.7797127198868625,-3.282615035655284,3.028813730538761e-05
53,-3.7791537628771237,-3.283133146668933,1.313153853730013e-06
54,-3.7795197234881117,-3.283683163868305,1.0515231053281946e-05
55,-3.7792609836183093,-3.2830435678265886,8.377393867818983e-07
56,-3.77894619409898,-3.282942325015237,7.81741044183039e-06
57,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
58,-3.779396225399541,-3.2830483384281575,1.5999099708650922e-06
59,-3.779230541888821,-3.2831062910013205,4.701243426186597e-07
60,-3.779262830095066,-3.2831955757605016,1.4763012280442335e-07
61,-3.7793287282617554,-3.2832296195884187,8.104678314607514e-08
62,-3.7793721276995624,-3.283284132156565,4.759470498564193e-07
63,-3.7793571017778707,-3.2831710037648922,1.5733506230732876e-07
64,-3.779291333508163,-3.28318814632124,2.2165902961310255e-08
65,-3.7793255462859987,-3.283276151630745,3.3327769808779427e-07
66,-3.7793023342478893,-3.2831755133639713,6.145058563635893e-09
