name,value
a0,-0.4481727657358683
a1,-0.08943231247829568
a2,0.9122694590240961
acde,1.5766987850498806
ags,0.7216571898090072
bin_lketa,-0.8777154774543854
bin_pketa,-0.5447807381402952
bin_ppclm,-0.12432415054574952
bin_prdsw,0.48929906488723196
bin_pvsat,0.3172234254531363
bin_wk3,-0.04187218288965888
bin_wk3b,0.033043257109526936
bin_wketa,-0.9382566184901696
cf,-5.934851478787957e-11
cgdl,2.8245737143050914e-10
cgdo,6.665587470589183e-11
ckappas,16.320819024982132
clc,1.1420949878928728e-07
cle,0.7206191471733212
dlc,-1.8728837433802113e-08
drout,0.5411142827943137
dsub,0.8582357124176089
dvt0,1.6048555517815921
dvt0w,-2.8129303359097646
dvt1,1.2948471965904056
dvt1w,841177.9144967379
dvt2,0.021291050583005677
dvt2w,-0.015716762924308333
dwg,53096730.91011662
eta0,0.7318115057260086
etab,-0.06204766856180549
k1,0.5001555108546581
k2,0.001376426972876467
k3,67.25039556360169
k3b,-5.843321872572616
keta,-0.022176312508931192
lint,-3.3826344329209366e-08
ll,-4.763343971119628e-16
lwl,-4.0646804193188506e-20
moin,10.042902965238142
ndep,1.2394092750293245e+18
nfactor,1.0343203369254645
ngate,9.99489060024638e+19
noff,1.7415543405227727
pclm,1.9731711581232458
pdiblc1,0.6205038409055257
pdiblc2,0.04795679861532868
pdiblcb,-0.6949875941504712
pvag,-3.8571190640899324
rdsw,1978.1828486227978
toxp,4.946760741320184e-09
u0,865.0974825545572
ua,1.1678226615518532e-10
ub,4.514214394951243e-19
uc,9.028786254231568e-09
voff,-0.029124089469743986
voffcv,0.14992560507982877
voffl,-6.555947273961119e-09
vsat,70820.39239589026
vth0,0.31818286612163793
w0,1.5637448910316394e-08
wint,-1.4052897414739277e-08
ww,-7.067222667259523e-16
wwl,7.739704564768679e-20
xpart,0.7131383301463328
