name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,0.8248078262643666,1.5619266784390673,0.43647066616899344,1.273389362202611,-0.0635310489993618,-0.1404857570625937,1.7581436801430317,1.1521682030392362,-0.7803887877215145,0.3414000468448708,0.43208617454861264,1.814285088381344,-0.4996600276294023,0.03570540868037253,-0.40607815618415144,-0.5066557365935005,0.06916557879543328,-0.4476247413676876,-0.16828796522846634,0.8524620820273359,0.8216466390780814,-0.23473827976099937,1.1722284608828555,0.17862506279339585,-0.4516993303994019,2.1501552147414427,-0.00021029692608443007,-0.514544292524838,2.603675981873627,-0.8690697370942024,0.016114113891794846,-0.07407769525667818,1.757838364865175,-0.8236534336892445,0.3656820874892972,-0.04528699379805046,0.0762504840450764,-0.7264542840425852,-0.6989108867320611,-0.06918567068260417,0.17039014011993836,-0.30487889665386514,-0.508261812651556,-0.3651002926197877,1.5631314895685433,0.43307632300605503,0.6719073671463924,0.08271302993947871,-0.024207025113213265,0.3856938735584112,-0.24481954515193682,0.5715132867087664,-0.5880951322223036,-0.24321359064035297,-0.4878650007608798,0.22062604871532265,0.25427340186691816,-0.25785422274737846,-0.12298273250271252,1.2519695524864334,-0.11614997438529562,-0.5731301504958781,-0.8978834165114948,-0.5812145624740637,-0.45805962074379813,-0.6828926655302326,-0.2085154377941073,-0.1513315892712308,-0.8571247206158874,-0.49386671402869375,-0.7717603016612775,-0.7426274937260446,0.23488056906370436,-0.5138822189818094,-0.21188551942954414,-0.1518803029916036,-0.32172631204981295,0.06589406652910479,0.369989430925441,-0.4292098753183651,-0.4481727657358683,-0.11363346612542702,-0.021344463970096372,0.40824467153484023,0.032430449384462046,-0.6467510978973745,0.8356110622704382,0.7648743756566176,-0.7800149394110386,0.1873666242187797,-0.05312796703772771,0.025010044611974536,-0.04193734923957715,0.32517587799330916,-0.3047726513971676,0.028715886039639926,-0.24490503847767398,-0.39041710876885627,0.6742357463816484,-0.5959789662854038
a1,-0.03210011295045058,0.01419296003497457,-0.08573363859198428,-0.07843857065746182,-0.03093726410728896,-0.04105047995158027,0.040992902343405524,-0.017525662005972317,-0.05283084163175818,-0.012470478398649468,-0.012800778637549276,-0.017526452813754825,0.08176394548410448,0.030762001583390652,-0.025179832822288917,-0.0614032870226911,-0.015693664587717523,0.025883566936742763,-0.015548778218078402,-0.047189403711701196,-0.0641837707264889,-0.023368268885605045,0.0201202957453009,-0.057518756330822346,-0.03926955011551117,0.011694196370801421,0.06899616308581888,0.005618054743279061,0.019739288339721273,-0.0664434024839984,-0.003727241413730001,-0.08190781234838879,-0.030034883994935396,-0.06309514623415469,-0.05134803187246167,-0.061552437901810864,-0.033177349605548884,0.0031581959427190026,0.005239058570400704,0.0467762565610014,-0.025415771031515946,-0.09575281127001219,-0.08771009821575451,-0.057680931521748156,-0.03531162502900766,-0.09734468670091911,-0.06913200053165526,-0.0001829094375355722,-0.0727590207650601,-0.08314677110008764,-0.04301249215168751,-0.039020103509109255,-0.04691960640733437,-0.019417728121501443,-0.03141731369484632,-0.06742901844947377,0.03486032830419311,-0.020234834677042124,-0.004877106581295046,-0.09869379055124791,-0.021796499905614136,-0.07067988485864693,-0.033894186267308515,0.0064449045523519155,0.029979870287586696,-0.01590347019273103,0.03965160172064233,-0.04498406531878488,0.08349702696013436,-0.08267825883803265,-0.04396824804164771,0.057642192610548454,-0.0385211174025443,0.03354455015876043,-0.023357457777517077,-0.07655886296324216,-0.02117995753538926,0.010536525925093687,-0.0615482946287974,-0.07362839734110675,-0.08943231247829568,0.0322282386810534,-0.01114927744305022,0.003630690681648424,-0.09908561304654313,-0.07286907398447492,0.06987488256259264,-0.09670558214918115,-0.04541550508077799,0.025533229259109225,-0.03755044201941487,-0.03287826072172924,0.0018763163780564501,-0.05037357057398113,-0.007461196679334828,-0.009272239743674943,-0.07873578630638847,0.021144962935459158,-0.05239286798047458,-0.01385500571550255
a2,0.8835328664890594,0.4005628966327768,0.8230634046120255,0.8865366466913486,0.8191887062622222,0.8297965792034858,0.83515322093607,0.9371669138187912,1.0964288591320446,1.400584016826609,1.4000156644635537,0.5781015930568159,0.9273212291070408,0.820595524128866,1.107707949997671,0.8476167068535829,0.764518974505788,0.9452584431548318,0.3034930948526938,1.3242094872045005,0.5907137654457906,0.9763431592017704,0.6064399381769598,0.993030347445474,0.9397345478520243,1.3369523052626495,1.1628468609757616,0.6385555704431598,0.6559180316186516,1.2370748308364405,0.6078356132257113,0.7466283299927489,1.2842627446412627,0.9461131531618965,0.7442416405850252,0.7538966584722443,0.40542230876445706,0.927772904176027,1.679317325247559,0.7805549992878377,0.6277776826113758,0.7805406147596906,0.7549573700290095,0.7726274585304653,1.068737695193572,0.5800820788919406,0.7750489161022053,0.6857994922423113,1.0599834786142452,1.11092875839355,0.8149807396059635,0.9145391535345323,0.763409652318115,0.9955874022433961,0.7894443583668993,0.7812479455556132,0.4452156231980538,0.4009880961665936,0.7952963254503764,0.9500625778160249,0.5708619106768699,0.7670000670341013,0.8057521909872304,0.86425089023208,0.5710349558821755,0.97359256881683,1.074644855594576,0.8255262027474655,0.5195003106839726,0.8328942606867591,0.9190393893727383,0.5609564491374351,0.45378595892616597,0.6847639248979022,0.6908649246892007,0.6960772039558135,0.7170433046110263,0.7233563830347947,0.7795536425802148,1.183901767515454,0.9122694590240961,0.8326544118810638,1.4028574262788303,0.5471052112262964,0.8160765764473563,0.4676179764821052,0.4634861054128398,0.6875231217482536,0.911550046332493,0.8110321114740868,0.27465637804719123,0.7011542430822726,0.8621326085434142,0.7211295715161504,0.9464370553903951,1.214924223998619,0.8145957435957283,0.6614689362416766,0.8685464710711206,0.8915439893393713
acde,0.6658805575868116,0.4388781519127469,1.220838618851723,1.1096738186720194,1.316258576374377,1.0872837190265756,1.1190516074803576,1.29407480480998,1.1143759698618705,1.3890889747719721,1.4424703082016213,0.6444201576738604,0.7632174692822572,1.1804319969547312,1.279038176425099,1.1996616287693298,1.057232478106714,0.8710600033131128,1.3743283124542884,0.7090336869884917,1.2172375240876863,1.1230407194887397,1.2814639971000263,1.5950803727850844,1.3818219297733345,0.7417825342739985,0.8987020822934664,1.2694291031158447,0.8929362880446012,0.4126767435518103,0.9001912351729361,1.060352472936152,1.296574121447386,0.4526077003478605,1.2762728020591938,1.3194589901366975,0.9365895986682613,1.2135472083786754,0.9490454019832016,0.5747809284777343,0.5715257476754108,1.310554014762701,1.546598761727842,0.43312687992318377,1.160072992307294,1.1078701206239012,1.1968873038254295,1.1997381123920323,0.5450999091324518,0.5912149122264325,0.6016148447167117,1.4800428176775369,0.5417152992768168,1.2413315804362446,1.450869079888129,1.501138384497612,1.0785687262234294,0.8630151384382361,1.3713092730766543,0.6812331841713637,0.9656960319688617,0.586154892719969,0.9884392906373105,1.4518552099010984,1.5358421350013782,0.7140810338318226,0.7058133763843921,1.065204367814537,1.055907668433525,0.7047628486539008,0.4344367809427955,1.0108362071846253,1.477939290211078,0.6877028577743689,1.3940184321668176,0.5929626639390885,0.716503125147036,0.7459931989630051,0.6847739645914155,0.7575757989962391,1.5766987850498806,1.075804823665183,1.1755636410533752,1.0905051964808254,0.9941628601186115,0.6101847962930785,1.2899029589042472,1.3310360956270224,0.5192180110176939,1.3852120129013858,0.7691850142657856,1.231574345536357,1.13071313952299,1.3345431458919284,1.4762543975177533,0.42630660119619684,0.47636491574245277,0.8157675193073072,0.7324815941485279,1.1829082612901705
ags,0.05749261322899368,-0.2675180191734774,-0.5248484494766206,0.061628985942515424,1.2194642326942056,-0.28274089245829237,0.6381944572630123,-0.04881913393408066,0.23372989988156911,-0.43591148026572557,-0.8732151909801958,0.9780746421682149,0.8459626468677817,0.5832190857110899,-0.39883896179255807,-0.6532187878884212,0.4523317035258696,0.17416519353602755,0.36565106598576236,0.33965615628392887,-0.52477376798448,0.6154760887798281,0.15082653034689408,-0.5751988567311896,-0.6067357333104417,1.233294061557094,0.8269074083759653,-0.21226784961601108,1.4357016369682407,1.0556826206526426,0.7231989498600262,1.1960044502197187,0.7043795939130879,-0.06764357505661645,1.3518419125792982,0.21330775153045134,-0.47646282433093967,0.4646143103146234,0.81029868583063,-0.5601414078537051,1.174950665069753,0.33493498004908706,0.5196394188307685,1.354209492870838,0.4409694418285055,-0.17909635610466368,-0.16620182491348157,1.2233932868176636,-0.08444564144694788,-0.981425598857879,1.0643014241176094,0.08467227263789479,1.4226590481284198,-0.3367852864842593,0.986574088391774,0.7038180923450597,1.1790519821394119,0.7311563583232825,-0.3606939335159418,-0.4436458190922219,1.2197015609102633,-0.04749838760682401,0.7416515022465093,1.1066899358201856,1.1991517247537895,0.18246056622810136,1.1646406951226416,0.09341517356643925,0.1342426586365013,-0.6860948629774121,0.01783822174158778,1.446220974571542,0.34283256753647384,0.3539749084584345,0.3009884397625959,-0.09773333196758882,1.2503845363965973,-0.05937495507526913,0.6316130193257923,0.20835024031512894,0.7216571898090072,-0.21647783146700128,1.3133033625921553,-0.08857058525106498,1.1898641229009215,0.911341408252142,-0.9094691317963006,-1.0781285166192909,-0.05663855335338752,0.4470379595826319,0.3405071107960054,0.9269521130600102,-0.314436371606587,-0.3138208374929796,-0.4208617528237184,0.22339375133145012,-0.5719760716610627,1.4498685384629733,1.3467339825820392,0.6108923382956424
bin_lketa,-0.2885963781148021,-0.051603325866555916,-0.16342663335462781,0.1026114144011867,-0.04813183518928921,0.22288117869586,-0.31153024305605104,0.874779628359504,-0.006983763073294957,-0.22802508169458058,-0.260527969755991,0.14030078023428127,-0.7372475607144745,0.2675489654762233,0.10309352154953699,0.807328079444001,0.2117952173109876,0.2259959812246395,0.09170358568163617,0.36123279211725445,0.2653356272275149,0.2795014788703418,-0.4297352569535313,0.09935897864427501,-0.00047645374522764516,0.06708518586178314,0.4461743511235756,0.5506052493094935,-0.7837729509080378,-0.10365760835777993,-0.0830213774352695,-0.03566141162437686,0.29992375487820655,-0.3787465367933236,0.12917926300003213,0.7193569282864805,0.04442105764908133,0.2312321307327383,-0.555769650250029,-0.11836477904797116,0.3968169290302801,0.7181529409129439,0.005350569276191042,-0.4718033476885646,-0.10513661641370342,0.401216031228689,0.05388389834764418,-0.1264267422927171,-0.28962849314860484,-0.10682249162002799,-0.5030301595676102,0.260801856027181,0.0819218110919504,0.17210983600000285,-0.364426266902492,0.139784643389137,0.22215669394434756,0.008881725301331134,0.36315092834976936,-0.03918100199532404,-0.09844939350239112,-0.35912960394251947,-0.4864828733172103,0.4027991697210367,0.5353920522565223,0.18678348767790287,-0.5050131317345945,0.2611584575607653,-0.006245245916783326,-0.36259854195694985,-0.4098312027962897,0.3760953927200166,-0.22892918405900742,-0.3547773941182034,0.9475896279273426,-0.11044958720219811,-0.05976610603433796,0.32603656325288854,-0.7570728223540442,-0.025871648822520577,-0.8777154774543854,-0.6279374070837928,-0.09801352944893904,0.44817509380186604,-0.27812624759076177,0.6963013981692106,0.34947885202898044,-0.04276487748506064,-0.42392284908463296,0.45421401478800916,0.18570727491298666,-0.304208753091489,-0.1538660152065603,0.45511307492174247,-0.26315843364657177,0.11962008159102022,-0.5218158306979833,-0.4208923201325476,-0.7938245535638468,0.1778534222613155
bin_pketa,0.0931891238030289,0.6972769535727523,-0.3851731677480865,0.4618646181181263,-0.13100227731536496,-0.23550383776156858,-0.15515750285739505,-0.4793649968665925,0.5403894518949346,-0.8059365527743672,-0.9666658720358099,-0.8486102238495734,0.26736821870457894,-0.49682742405971436,-0.9133701223265845,-0.6834192433244253,0.19945390649592842,-0.07940578815430721,-0.905937663717223,0.3914516540073816,-0.7751551834376388,-0.07428859772281537,-0.012108429885505867,-0.9469111648083504,-0.6597382143567707,0.19126586267160106,-0.09256145116772263,-0.9955364258320119,0.6729473410886107,-0.5022289426285299,-0.16566291592965965,-0.12299802771205715,0.12693486761548534,-0.9095927453244934,-0.9103330775935173,-0.5440836627943497,-0.47228761716213596,-0.41713966244637934,-0.521334028034671,0.966123654274915,-0.16843008206531618,0.6985327103764722,-0.8739990644816344,-0.29638940353043486,0.343748055835446,-0.5295871534293806,-0.8531936095397077,-0.07815060075188174,0.19920127383849762,0.8435336602094772,-0.38423711915569336,-0.3012234539207095,-0.23586092388903657,-0.7444012179325119,-0.7992403163961134,0.6172726397723567,0.5089432418243529,-0.016947206592790254,-0.747403260413433,0.24738116233661533,0.2953932046750034,-0.574816834509702,-0.5603931998371415,0.5082771792042065,0.5166583707774381,-0.5908162098459564,-0.1536872169752317,-0.7345648680895338,0.4562358823736432,-0.13429949553111797,0.5097329624701872,0.3570838827970362,-0.7191085328519551,-0.22906571756527738,-0.962433063494398,-0.019724448604752753,0.1788543870641912,0.5528500020804732,0.25039357380668736,0.6973223973502434,-0.5447807381402952,-0.7821224906651258,-0.1630192757285963,-0.06852560035622135,-0.5343211777504866,0.32409866186076175,0.6037364285831035,0.5448955203961743,0.40160325789804396,0.009412992099675055,-0.44696894085425165,-0.09818316425646789,-0.35370537795465573,-0.35493094903200806,-0.7919527660235883,-0.8404556358751378,-0.6063822837599969,-0.1671537844914439,-0.05477390349019473,-0.3583113354995149
bin_ppclm,-0.20579089445416243,-0.5565733736504059,0.9755310238497146,0.7174671377567019,0.4456375731912039,-0.27476858946887694,-0.2801651570548773,0.5470607873486484,0.5443765973690995,-0.21967976779443943,-0.280412124177441,0.962363368213639,0.47682861838548973,0.24292232194024432,-0.07089334771377587,0.533270770068974,0.23970370222039517,0.22779798503260862,-0.22677970421297133,-0.6584114221668467,0.9961864428428315,0.3695424598876844,0.6429581713252643,-0.4212303948135214,0.3658196939670266,0.009214357481415858,0.11683313801370021,-0.2636872927127133,0.10903647226014423,-0.2093898636996091,0.22721889833481534,0.5512345520546131,0.08229486784092321,-0.6279316250926037,-0.10817888914100515,-0.3390756504720793,0.1739191821834143,0.13986042089008643,0.3466558524084675,-0.13781912652199935,0.8496564270240246,0.15523076519466716,0.3900453808485871,0.5847937456356787,0.14179007004063626,0.1511894438269097,0.6853373464726547,-0.05770061674859628,-0.521040061949177,-0.043055363678563996,0.641592235109137,0.8837895906301574,-0.4731352649157634,-0.020567950551629965,0.18204286821083082,-0.3845781018528346,-0.37510871634523335,-0.8521985272522259,0.2012308644746037,0.9743740644346768,-0.9649207197643768,0.11387065519556305,0.12473562163639706,-0.5439456542686212,-0.3764166176216329,-0.015447575969894212,0.20258344963524166,-0.22375793270325017,0.4595085703244024,-0.10717026895944926,0.5606233938804501,-0.25329307159701875,-0.15440262466576637,-0.40455018589216674,-0.2086920355342281,-0.5399480279186719,-0.4968105930612631,0.21030309439853245,-0.6772450791010978,-0.5814565145872995,-0.12432415054574952,0.4081952219582021,0.02324965773756671,0.18073363809695375,-0.11378366768709003,-0.32560000680429513,0.3436289352999229,-0.44319317332380126,-0.5778946331009036,0.39268898787847073,0.297215545921963,0.3472194509627078,0.6500404812547353,-0.9555700430942813,0.4283489516092156,-0.9572509968059459,-0.07928102579698315,-0.3515819683789687,-0.9253418453798117,0.2221352471229916
bin_prdsw,-0.2612838888280409,-0.7466908236233385,-0.5996946671766213,0.06403306875512937,-0.6187778577799927,-0.42127788883700334,-0.6787345266448359,-0.4103791021406493,-0.7020602188028469,-0.34488585364629176,-0.36055800414749917,-0.3310212625998028,-0.2274489763216616,-0.8848050223862192,-0.19972909755577106,-0.48084954462206864,-0.4155620433884647,0.05762025544233995,-0.27350048715982966,0.022324177264505085,-0.7695614109529987,-0.6138956084640866,-0.6701238245359171,-0.38259595266946667,-0.06642067196808632,-0.4457738846106405,-0.8140062599176949,-0.3730400725981222,0.44259471672469375,-0.6843460875504657,0.34446583789488683,-0.7029230093146254,0.39798989525645356,0.45099707541378065,0.31199279280467684,-0.2543549156472904,-0.8521625247197571,-0.5913058020721493,-0.4209366286571603,-0.21553700985040436,0.6510001679627293,-0.5068429283724483,-0.5423836771675639,0.1535462023655494,-0.4367682186257833,-0.6495123462891289,-0.7992144954157148,-0.6569312935126527,0.13442531541299796,-0.6097101174285045,0.0053061480219902535,-0.3045907357947357,-0.7804984036909227,-0.3179400234532309,-0.48144144324546767,0.03565453158777343,-0.6898510382106208,-0.8842723109957771,-0.9015732952814558,0.7985292919967426,-0.9548995744936317,-0.8471006453921377,-0.7578572339541785,0.1326656571739595,0.4704875059682643,-0.1627914770605503,0.22062677393766794,-0.7219667703076404,-0.511766305692742,-0.6353177792751606,-0.09895268244357769,0.2880573240335691,-0.08151545049355069,-0.9111639555700453,-0.8068231110544437,-0.5524716807880995,-0.6310734419326793,-0.2804387010895204,0.9869768077341852,0.8633229003146343,0.48929906488723196,-0.44547384894871866,-0.2821972516414619,-0.7907837270430709,0.49844318157917256,-0.27763701843794786,-0.31306114809821894,-0.4386962218524988,0.460781500394698,-0.17395035552621696,-0.4617620742724261,-0.2392373688801226,-0.5024852919122772,0.38387396866344115,-0.3955100944779838,0.5994716566367704,0.9389387954573734,0.4928566336267144,-0.08453748029765373,-0.6136292435206445
bin_pvsat,0.742777693091996,0.1905880548139942,0.44265955012832703,-0.030322621640841874,0.5951331284290806,0.8719732023935101,0.6844617871242842,0.8991065953886592,0.23334886827690182,0.6665346849194513,0.8950959665889,-0.4273280119920362,-0.32783423637797715,0.5946948065562017,0.23031229628699723,-0.23262979471792522,0.3158482664497124,0.5870535480953425,-0.7390308610081402,-0.5519674552966563,0.43231721262533407,0.517226672440033,0.27240199074354265,-0.20292726188373256,-0.16378171101804673,0.9246260944546827,0.35327843762785993,0.005208486601636864,-0.06939536204313024,0.5416710525485176,0.07719544118993849,0.8058440209759365,0.7129019427803676,-0.8818872326150815,0.8107584093172551,0.31982309649239204,-0.08943520739811595,0.5456241162662789,0.25566655276121764,-0.1573175702647115,0.09114279868530906,0.9054393311808111,0.9298307795149328,-0.0073966652494540375,0.7919091503056308,-0.948716614724036,-0.28942213676641404,0.04663139871832134,0.8113009283891865,-0.261635206738446,0.1872776166137471,-0.09349607744756039,-0.2992342863837787,0.3209651228033761,0.1912878201307633,0.8712991586606658,0.24173222868059496,0.46046321706084337,-0.03298565020316524,0.9633370542251365,-0.5142442172909971,-0.05527986910346305,0.18438569837380592,0.3863715124253655,-0.06256626200027571,0.526607625863178,0.9889099167747912,0.010057240832022751,0.5963150612182353,0.7224502030739557,0.2783085803479697,0.4174844426479223,0.9458052858684414,0.20429230443087176,-0.10579276652246783,0.3035145383618465,-0.3066846710647946,0.8536886783232163,0.47054746430922156,0.2565963362661372,0.3172234254531363,-0.02320322898702043,-0.2477104417583429,0.6835764288688924,0.3902810750649732,-0.028554840595519493,-0.12537799663571614,0.6971422157684295,0.8027199987643088,0.9125598864844999,-0.12000409561514547,0.017187053293103105,0.07103219932613136,0.7073379820448424,0.6824531817357733,0.21325134866657836,-0.3118614615123263,0.2432016619003352,0.2990525747096271,0.5976680972082105
