name,value
af,1.8867830622202746
cbd,6.251508277426595e-20
cbs,5.278688209009245e-18
cgbo,9.978812213199303e-13
cgdo,1.0007841353818136e-11
cgso,2.0025547600485997e-11
cj,9.135926512182927e-06
cjsw,6.138496192373202e-14
fc,3.640250977996733
gamma,0.10005406600189343
is,1.171138762000816e-15
kf,3.7080506848414445e-27
kp,2.0001351875421664e-05
ld,1.0711370137901156e-11
mj,0.5567649936027852
mjsw,0.23137732326964108
nfs,899736809.6910589
nss,2530093614.067666
nsub,9.79737592246017e+19
pb,1.0485439590080374
phi,0.6000411341897041
rd,1.7055672080554405
rs,0.8519537575206639
rsh,8.01904714342255
tox,9.999875748595755e-08
tpg,1.1429482070781631
uo,462.10380190229307
vmax,53562.910490347465
vto,0.49997299876785184
xj,5.240627700741231e-10
