name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
af,2.2657785712552196,1.8943411952290192,0.4783109510719233,3.895497075939142,4.093306565918525,2.4762330348112216,1.4848482317008826,0.6674112967383871,1.2756927889741525,1.322265670830221,1.5121032196080852,4.423876882038242,3.1292000225514567,2.220528895197113,3.6666435071895997,3.6248080218875316,3.36381689170976,3.6248080218875316,1.6368438618182384,1.6145335408137136,4.874256940024613,2.7131463344431928,3.8937929147876638,3.156622253392199,4.79974830623398,3.2479561490455118,2.788796040405769,0.825311883859251,1.030774264548199,3.1251701952773745,0.7909418876213892,2.9813917215620704,1.4963353274246831,2.5893115946880956,1.9879531678116504,4.670118572145251,4.5780334439021315,3.6248080218875316,3.1258970239413646,4.5237519569101785,1.7628478360941982,4.700042431949014,1.615014950489324,0.5919759233169342,4.389113051013089,3.540617025474775,2.183863117294575,2.8903440920082812,3.255862810233159,4.31902238986094,2.1497061317679664,1.775573486578406,1.6675397323340646,3.6248080218875316,0.9153717135794579,1.615014950489324,2.4682474422346607,3.6248080218875316,4.690197956218233,4.408062698187639,2.2554055184699147,0.837864876861246,1.2232584562807074,1.0132917727489763,1.3304575576497477,2.7445189360801336,3.9117479905615538,1.9833438647605872,3.6281468875450877,0.405599253575718,3.5014550261033515,1.5737341790625556,1.5277584747456063,2.7552209924031845,3.679781548995955,4.778925415062575,4.72657915680048,1.3462810949286317,2.9201639649368794,3.6248080218875316,1.2372049964574439,4.551258733851932,2.0781871032561168,4.982979487600874,3.500113928253659,4.389113051013089,1.4677905085751313,1.8356666705908369,4.795999633201518,3.9319658599811413,2.364363574637414,2.1825132707289647,4.1438205563254895,3.8564182888224847,2.7549851756882515,4.110017527864447,4.516573653679408,3.8463511629134963,3.3155698721392293,1.1788570989812153
cbd,7.316954971264056e-20,2.0993516120037077e-18,1.671944799868266e-17,2.449700839445248e-16,7.70753694701137e-18,5.389752380507072e-16,6.210727928149172e-17,4.6654409782763365e-19,1.0142103529477858e-18,1.0344294367413252e-16,8.652276857708686e-16,7.184859647275446e-17,8.053125481148483e-17,9.544602424781705e-17,6.454120583911257e-18,1.2830082639024515e-16,8.083855609712681e-18,5.7835020830469634e-18,4.884378941767457e-18,7.184859647275446e-17,6.861055242327228e-16,3.1724822076019355e-16,1.0104582200939039e-16,4.121117057054144e-19,4.21510135396001e-17,3.414008898736182e-17,1.2280968863712496e-17,4.7838940095594914e-17,9.202748401514904e-17,3.656357820550288e-19,2.0802019511258383e-16,1.3272437807434463e-18,4.539478440529093e-19,4.21510135396001e-17,9.064380902236131e-19,2.3215095957293296e-17,2.2865203687758582e-17,2.861936024409056e-18,2.4575885764066846e-19,4.0485924556628443e-19,4.209381716899307e-18,9.38329601079002e-18,6.7984455674227376e-18,1.2498456954019978e-18,2.1352174685200138e-19,7.184859647275446e-17,2.002918300781806e-17,5.244156288025535e-18,6.384363443529263e-19,2.7699405618188716e-19,4.121117057054144e-19,2.1439848620654286e-17,1.5549426208358553e-17,1.2668426328192608e-18,3.9554333265285605e-18,4.121117057054144e-19,4.7838940095594914e-17,7.400143021768136e-18,7.566216957898343e-16,4.1472891239366096e-17,2.1307043359415158e-20,9.38329601079002e-18,3.302759316132807e-17,1.6617750271529752e-16,2.913260904238224e-18,3.4615756290549116e-20,1.8418248066464275e-18,2.94114165151918e-18,2.0874773244638652e-17,6.897675640024015e-19,4.754090843109991e-17,1.35454611772864e-17,8.496019820825284e-17,1.7027375587554867e-18,3.111444945139692e-17,1.2470981845420748e-17,4.21510135396001e-17,1.6993821736467826e-16,3.511831333557565e-20,1.2258779283779052e-16,4.21510135396001e-17,2.959362854434815e-18,4.0385441015598157e-17,4.25564450220649e-19,5.65377583155075e-16,8.702383106062136e-17,1.5606193483110945e-16,1.0144150261299989e-16,5.867384725965099e-19,2.072682948420468e-16,9.38329601079002e-18,8.10017313477182e-19,1.0739590241731916e-16,9.68703869663457e-19,2.576260374802631e-16,2.6792995864304398e-17,2.4045914383982525e-17,4.8443896615993466e-18,6.103255800772687e-18,1.5968190707193057e-19
cbs,2.0695276689280014e-19,4.21510135396001e-17,5.6600577902637e-20,3.849597268411461e-20,1.240261425934602e-19,1.0598002104287638e-19,3.5805939227440666e-19,3.9228783339215815e-17,3.626255958854048e-17,9.38329601079002e-18,6.649722474847213e-17,7.184859647275446e-17,4.442868907306632e-19,2.902458706316522e-16,2.369535703693877e-19,5.877898286325838e-17,4.121117057054144e-19,4.253351983288765e-20,5.2845114213479615e-20,7.184859647275446e-17,4.21510135396001e-17,4.121117057054144e-19,3.012283930373215e-17,4.618719169583749e-18,1.3455542401387445e-19,3.9081922871641705e-20,1.8467481718701406e-20,1.3008150596542185e-18,3.225232141625179e-20,4.562633339685025e-18,2.0157244590946397e-20,3.3495685791444554e-20,1.0684619374350912e-19,5.807478838995547e-19,1.4300250270025322e-18,2.2157300297803748e-18,1.0646771881691916e-19,2.984691072248651e-16,3.3934330508457412e-18,2.6476423705892004e-20,3.9081922871641705e-20,1.532509679904751e-20,3.9081922871641705e-20,3.9081922871641705e-20,5.018425517523155e-19,1.183869638388937e-17,3.0194292976289387e-20,1.9154523419723632e-20,4.3518910773374815e-17,3.7949701826704597e-20,3.6339609881378627e-19,1.183505948473768e-20,7.223201474805658e-19,4.21510135396001e-17,3.9696150478208504e-20,1.0196612943051044e-18,3.8349992482991924e-20,2.799656703156336e-17,4.21510135396001e-17,1.111828742807065e-19,4.7838940095594914e-17,1.805741327557776e-19,4.121117057054144e-19,1.8870228175767335e-19,9.213985634290118e-19,4.121117057054144e-19,6.920250935291039e-17,2.6181780815079046e-19,5.419730438642699e-19,1.2150181182718934e-18,9.893457697737422e-18,5.374936143707201e-17,1.2907612187968816e-17,3.9081922871641705e-20,4.7838940095594914e-17,3.2186020242275744e-20,1.4206820570619162e-17,4.9961515170243935e-18,1.8014783816533925e-17,3.9081922871641705e-20,1.1378569236239539e-17,9.23944425284818e-19,4.038106201912088e-17,5.931535863581394e-18,3.8484327933860533e-17,9.535389350486712e-20,6.345656670460897e-19,3.781057893410921e-16,1.8370754104239937e-17,4.332880779534693e-20,4.504479345223242e-18,1.3265391945759123e-20,4.21510135396001e-17,4.7838940095594914e-17,4.121117057054144e-19,7.184859647275446e-17,2.099296259018398e-18,8.219032659527556e-17,7.414170614909859e-19,2.827128346850414e-19
cgbo,6.001034202778754e-12,8.803323290599527e-15,3.773468128029201e-16,1.8077995244466377e-17,1.6983605797942606e-17,5.162220815104684e-13,1.776707942415551e-13,8.682708810686619e-15,2.0024636632466234e-14,5.404269910684553e-13,6.001034202778754e-12,6.251555572954676e-11,1.539026759145597e-13,3.950071156855719e-16,8.571540668408135e-17,1.776707942415551e-13,7.48618948224413e-11,5.162220815104684e-13,2.2006777829227668e-14,5.68758764267696e-16,1.7839835971340878e-16,5.815522762386092e-12,9.198616272575004e-14,1.974585292678817e-15,1.56881964935269e-13,2.0000519653195552e-14,1.4356508711097001e-11,9.107987044545925e-13,3.2149538556496515e-11,1.471313825693773e-14,6.1822576424344966e-15,1.3670258396289041e-12,1.1419758369184224e-16,6.948208564327862e-20,1.1202233163699907e-13,1.0339750421362901e-12,9.729143510680361e-11,2.757793505039926e-20,3.774991632976757e-17,3.9915397765275617e-16,1.5273966953449508e-19,4.164593844681785e-19,6.397193329778201e-11,5.81350778293199e-18,5.956837553677702e-11,5.162220815104684e-13,6.436537978453143e-12,4.2391829215149205e-15,2.0639357350962352e-11,9.133184108629755e-13,3.0014244114314723e-13,8.804624402610863e-15,3.3429114846072682e-12,6.287565432043828e-14,1.0411681944337336e-11,9.313327342912866e-19,2.2885641894699187e-13,5.7288532992674766e-15,1.5542498482524142e-12,1.776707942415551e-13,1.5915843624796302e-15,1.132662788776607e-17,4.8052722019802876e-12,1.2682267460691126e-13,3.275117822780866e-11,5.4989987925871184e-11,1.5163577800360247e-12,1.6983605797942606e-17,1.5273966953449508e-19,1.5273966953449508e-19,7.047342994609765e-11,7.48618948224413e-11,5.162220815104684e-13,2.4288444927470324e-16,7.384366886369162e-17,6.422058722537359e-16,2.557961231506456e-13,1.776707942415551e-13,9.739065822352072e-14,1.5273966953449508e-19,5.786552117252138e-19,1.5273966953449508e-19,7.48618948224413e-11,1.5706009945647414e-12,1.2309518378797085e-14,6.001034202778754e-12,4.36698096962421e-18,1.6983605797942606e-17,1.8195876031325824e-11,8.923958381949277e-13,6.481337977683749e-13,5.1619992255560584e-14,9.487215881634018e-14,4.179975598487602e-15,1.9251841872739346e-14,5.162220815104684e-13,9.899121646131163e-14,3.725629688323173e-12,3.2937364783189965e-14,2.1192341380004287e-13
cgdo,6.001034202778754e-12,1.3022695814154517e-12,2.2885641894699187e-13,1.8982603599788757e-12,1.8130556338263203e-13,5.912390743723089e-13,1.776707942415551e-13,1.4228994283694294e-13,1.5479945972306362e-15,1.0880518821824628e-15,3.0973834859916092e-15,5.463036478362788e-11,8.091705376948482e-13,2.2885641894699187e-13,5.818955542281433e-11,3.122732003015832e-11,7.52132983032316e-12,1.776707942415551e-13,2.3197824412033473e-15,7.424087889796039e-11,1.776707942415551e-13,8.021330177537935e-13,1.852862052788381e-12,3.846553360311859e-12,2.146290168906152e-12,1.102951053891026e-13,8.804624402610863e-15,1.406687308264399e-14,5.2941889414199575e-12,1.2327545324702936e-14,2.3922109320164892e-11,8.116293686728287e-14,7.48618948224413e-11,1.3033070525413208e-11,1.776707942415551e-13,5.405146118194011e-12,1.5557731652604788e-15,1.776707942415551e-13,1.776707942415551e-13,1.2890036564789048e-11,7.093656537612466e-12,5.02337266641458e-14,4.242067213996925e-14,3.81812685488637e-14,1.886738917465971e-17,4.014180703994423e-14,1.4047343852597337e-12,8.271255512103015e-11,9.893093371972364e-16,7.156483543780652e-19,1.3398732479477937e-12,2.1875165325242595e-13,8.175697938672087e-11,1.0276995364639079e-11,8.828987484493956e-13,6.618755306915952e-11,2.2885641894699187e-13,9.618395367779922e-12,1.776707942415551e-13,1.1161848397704197e-11,2.0746035588865052e-17,3.493989810732399e-13,7.88894697559053e-14,2.2885641894699187e-13,4.299500452802772e-16,2.71965142385472e-14,6.236814059724113e-13,4.0628005112420965e-12,2.0538851263942648e-11,1.3572549480426036e-13,1.2075528803204403e-12,7.48618948224413e-11,2.0118518712539333e-13,5.073213335800208e-14,6.001034202778754e-12,1.776707942415551e-13,5.501355639520827e-14,8.318079306059558e-11,1.7461297477416485e-12,1.979860780397113e-11,1.776707942415551e-13,8.556553826718928e-18,7.918473594238425e-13,9.81574089187643e-14,2.911426342207858e-14,6.001034202778754e-12,1.776707942415551e-13,3.6370798573217584e-15,1.3923188820088092e-11,8.804624402610863e-15,2.2885641894699187e-13,6.534719483369585e-13,4.695791599950817e-11,1.5986051110896528e-15,2.957528652842275e-13,2.1485702467831336e-13,5.10984430239787e-16,7.014712520409832e-11,3.085818057483023e-11,7.627399577596382e-17
cgso,1.0375939759205946e-11,1.0784298940018656e-11,1.0515148076472486e-12,6.001034202778754e-12,7.069056806627132e-14,7.075663921556611e-11,3.1291318629319523e-15,1.2128071428348863e-11,9.91205843393208e-13,1.8173887982895278e-13,7.48618948224413e-11,9.717008844403792e-12,7.727551837399853e-12,8.177975456109652e-15,9.074794463198254e-11,1.776707942415551e-13,8.005268286520616e-13,5.162220815104684e-13,3.5158748669778058e-12,3.1624369575439035e-11,1.1755301972415803e-11,5.31963202536005e-12,3.142627474413487e-12,4.278562563535007e-13,1.0428006144702673e-11,3.873530430424552e-13,2.2040036765326687e-12,1.881927103575996e-12,7.765788271637253e-15,6.552586987102275e-14,1.776707942415551e-13,1.6983605797942606e-17,3.1855150768279684e-11,1.776707942415551e-13,3.5301648039972157e-12,1.2682519992943325e-11,3.3141659695961357e-13,1.1219825143977648e-13,1.776707942415551e-13,2.0618162056547758e-13,1.9686716369724693e-13,9.117321235154772e-13,2.0150088833965853e-12,3.8433109266579375e-15,2.2614456262876768e-12,2.2475835292568043e-11,6.171733289212715e-12,8.15167034611207e-13,1.1512708979963854e-13,3.349148284716713e-14,1.6983605797942606e-17,1.3138357691437166e-13,1.1114936875275363e-12,2.594086337204623e-12,2.330958421556498e-13,2.1806731535896673e-11,2.2885641894699187e-13,1.912858424048895e-14,4.81038112248406e-12,1.776707942415551e-13,1.0066787541876657e-12,4.7549247888150446e-11,1.579522338755889e-11,2.2885641894699187e-13,4.907057182332907e-13,6.542216176219192e-13,1.2525330912945593e-11,1.7418211777642446e-13,1.776707942415551e-13,6.831380577849663e-11,1.2681374044344109e-12,6.235500275890074e-16,2.3192732520810585e-11,6.649611564193954e-15,2.2885641894699187e-13,3.0085316845780245e-12,1.776707942415551e-13,1.776707942415551e-13,1.7109340778242996e-13,2.5025496087436325e-12,4.958980643532317e-11,4.0568607450381626e-14,1.5054070036686503e-12,1.8761519516229108e-13,1.776707942415551e-13,6.001034202778754e-12,4.1717066575938814e-12,2.0220931977811753e-11,1.6871334034433306e-13,3.425432547602877e-13,9.993880436718007e-13,1.889019248763795e-12,1.776707942415551e-13,3.019646064749435e-11,1.1595279842180546e-13,5.162220815104684e-13,7.876506712985565e-12,1.776707942415551e-13,2.8715117900961156e-11,5.066733301597262e-13
cj,8.083446679641633e-08,0.003123772939478441,7.429400550328537e-05,7.658406051148897e-06,1.2942969902175605e-07,2.701168746852674e-07,0.0005450694706678101,2.05852552712425e-06,0.0047967328617011884,0.0017521324640012255,0.007930545937011724,0.00043263570122159984,2.463863412797094e-09,1.0910133912376126e-07,0.0006769987415228136,0.00011978911028531437,2.4574450265889763e-06,9.18497208201461e-07,1.4268840123926993e-07,1.3862314889101861e-05,2.862120996667211e-07,0.00019064702189793361,0.0008236852220579478,3.3020215212926435e-10,3.2379898691935895e-05,4.3484222830712735e-07,8.329575567127926e-06,2.472779767264662e-06,3.964272297045197e-06,9.323090848727482e-08,0.0015598845328538174,3.8372838053057e-08,0.007932473907599822,1.832819882995127e-06,1.495436981706841e-08,1.449080883381542e-05,5.9563392535446314e-08,2.710445918225037e-08,3.4842529103001716e-08,1.4539094782684492e-08,1.7079221617697345e-08,1.1531962398172619e-07,1.230845052236267e-07,2.9296777845568654e-09,0.0010533698451078639,0.00546383618800038,3.5879555773892037e-05,1.654755017758975e-08,5.014021130309032e-07,0.0017229084120450832,1.283782962753969e-06,5.827073561362601e-07,2.566164462420137e-05,3.0545991260864523e-08,1.4854102497624892e-09,2.5043258857566025e-06,1.1266579871828288e-06,6.607187498304516e-09,1.4990695506280546e-08,0.00192878043106713,4.026954042182734e-05,1.6529562453519118e-06,3.546311080992144e-07,0.0010533698451078639,0.0009727075535837687,5.000997259694234e-07,0.0003217235883623255,9.274482388128284e-06,6.5214005287110445e-06,0.0003804811488380156,8.473835337429539e-05,1.9555466674476188e-05,7.992750521414879e-05,1.5517512709251422e-09,0.00664718039774991,5.496295317216642e-07,6.228128507357916e-06,9.983367970081166e-06,1.1151036878469066e-05,4.900213115804647e-10,1.3258231298261726e-07,0.0004504015967031047,0.00011659775180388952,6.622388654471298e-06,6.305112428448677e-05,0.0007739753173902393,0.00016771381544179351,0.006648243081038995,2.77717024215976e-07,0.0001917220610799141,1.1221215868463365e-07,3.818943368585887e-05,1.7014484756516798e-07,5.537152097766992e-07,0.00015483912911678718,3.1328819912597063e-06,4.887670349337489e-07,7.352376211388248e-09,1.3089946471544355e-05,0.000148002571813508
cjsw,2.6733822492593834e-13,3.1812099315030265e-12,1.21381768861698e-13,2.969816481544386e-15,5.714108504154489e-13,1.8763051034448197e-11,1.0879738026239334e-13,3.4625720813582124e-11,3.3441410669844023e-12,1.9051843306908302e-14,1.8358712787896333e-11,3.0762210299014357e-10,2.0634242751049216e-10,1.004906286454845e-10,8.29307157213061e-11,1.2277728335889633e-10,1.6752361609499412e-10,3.700928028558054e-12,1.6294832605111776e-12,2.5060261838899874e-10,1.1877669333661536e-10,2.093241947358974e-13,1.7177702075007988e-13,4.092472428124887e-12,1.751584364190881e-14,6.7416514085454856e-15,6.730383248618078e-13,2.0233410133223577e-10,6.732055654155615e-15,6.988636631677512e-13,1.2640189131818604e-11,4.121063137074321e-12,6.259253373017042e-14,1.1877669333661536e-10,4.1625479816918896e-13,1.1877669333661536e-10,1.3253715157377282e-12,1.648326992107704e-12,1.0450684170853333e-10,6.882889281936274e-14,7.022711251726905e-13,2.6603763291354958e-14,8.071695073778043e-11,2.8737919140991e-14,6.1822568812624024e-15,2.5883432739756033e-14,1.138226568084096e-13,1.1651468440730416e-12,2.2179785724568917e-09,2.5060261838899874e-10,8.68925535266526e-12,1.4497649098222253e-11,5.748698685383029e-14,1.1877669333661536e-10,2.3096764870269245e-14,1.2313016265524647e-12,5.989358375649674e-13,7.663760822000735e-13,1.1877669333661536e-10,3.1358163658912164e-15,1.395591357808565e-09,1.8837732874217252e-12,3.808703650209863e-14,1.1909533761421774e-14,2.5060261838899874e-10,7.587181463762506e-09,5.6708721108270946e-11,1.1258738800370401e-12,1.1877669333661536e-10,6.256437976730757e-13,2.5233755588562615e-11,4.753890023482407e-13,2.5060261838899874e-10,9.50807994722033e-12,5.689449891655384e-14,1.1877669333661536e-10,1.1877669333661536e-10,4.408847912725722e-14,1.5816404687860532e-11,3.95203288782932e-12,2.6290922009250652e-14,1.6131367735459047e-11,3.7024820656237866e-13,5.988990570253547e-14,8.989150418153096e-14,9.17871281247723e-09,5.432843374142217e-15,1.410483212952903e-12,4.380541484902399e-12,3.2291622647865277e-11,1.4497649098222253e-11,7.344983086048992e-14,5.2038551996059806e-12,5.269651788337305e-14,2.861292424350237e-14,2.5060261838899874e-10,5.377397292423158e-12,5.421873497418644e-10,6.640140421346968e-13,2.3438266700510482e-09
fc,1.5941190871166864,3.0280215263263255,3.447538014147819,4.389113051013089,2.4793055039183747,4.692719937484144,1.8656943540467708,1.3273661050999075,2.3413191813404124,0.807219175864845,3.1116417120270494,3.5376039599709093,1.506914186907304,1.9114093368690384,2.3216405371604902,3.347134213685386,2.8941165283172063,2.2537332751286794,3.597286531857931,1.6279058672227587,3.2685729579499956,3.126477235923554,0.8033578578006937,1.0706867991390894,4.278241047109454,2.727896292847436,2.9723554170424626,1.4684328786165817,1.951793586561195,0.5919759233169342,3.742083392383147,1.4391892193995537,3.3828668434987224,1.5055111967162933,3.821886720916972,1.7867952313422668,3.9476139643161816,3.659423856551313,2.296667530675061,1.7570463648576726,3.200002414508956,4.389113051013089,1.9876873924090466,2.086116092602827,3.0699956589663087,3.39058802287483,2.9723554170424626,2.2229832206240894,3.9666623480381573,3.8564182888224847,0.965862764595601,3.3408793024498036,0.6971606606829206,4.4295671536539345,2.5205657760475613,2.272574750874212,4.271737522303939,4.971282791221708,3.2677395308380097,3.8564182888224847,3.679781548995955,1.464581227321939,3.624965412345923,1.9330347896402345,2.2083926139124452,4.031401931160735,3.3519393537566735,2.5595009947431393,3.208488849678987,4.344679332674864,2.9423918282502943,2.901992730673402,2.430622414399284,2.0897034141393087,3.679781548995955,3.618409237910017,3.507454896782643,3.357012317746801,2.698191402274348,4.147441508060527,0.4683284876116195,3.718975524324363,3.1639290429148943,2.097192237715098,3.0587448277063842,3.4636171702962097,1.382877946084223,2.546199607289979,4.392802785680996,3.3060739033119186,4.2734878750807885,4.803756506764861,2.6938667143367354,3.9798068838236054,1.6890181654361247,3.87465591230539,3.9572190183832054,3.2883667053412733,2.824286541942249,4.99916562200738
gamma,0.2013294895785367,0.32444524867156166,0.14616819546381937,0.43891130510130894,0.1615014950489324,0.30947330885106483,0.3713050995541358,0.32833778389166224,0.13315076329459793,0.2837449948122937,0.20328520298165367,0.06592848243795932,0.2710522572738514,0.18414860019338983,0.2742692534649565,0.013048089553670428,0.2505807222195492,0.021128841953227492,0.0953417352559185,0.2524738066502702,0.2853092572715579,0.10554460567767986,0.009734087156335017,0.4589429666977039,0.33858261579791255,0.07995532762592668,0.09780437269990014,0.29723554170424626,0.28818990461829114,0.17111622203053922,0.2490310671449757,0.1615014950489324,0.11596098903597885,0.2036429498430934,0.36248080218875317,0.34100484865379715,0.1340286239392258,0.35890456173091567,0.36248080218875317,0.0425848508072668,0.3660897074978019,0.29723554170424626,0.322438499447391,0.08292121982795593,0.48518940505770247,0.007987608785379907,0.2799808168682135,0.16262307431999046,0.38564182888224846,0.12833483873319879,0.12452336184578264,0.061408777239854995,0.2052482367623369,0.27119680772762284,0.10190277397875468,0.1615014950489324,0.18863850212387817,0.26763613784139817,0.27614882617450115,0.2579780513002505,0.08834521226374324,0.16578103387830154,0.16692560693314668,0.252629714990184,0.26018493646599117,0.14329244854413845,0.36248080218875317,0.18467492622844692,0.36248080218875317,0.2446528773207714,0.2193786287236782,0.42393181032780697,0.3535482720817506,0.24393116336690357,0.31732542074065656,0.36248080218875317,0.003769269134914738,0.12312489386190688,0.027899924439943533,0.1377184211344608,0.21443694788498077,0.0707872040900839,0.19063071982846524,0.36248080218875317,0.04943251217117682,0.4104899516028069,0.07576371885673262,0.1615014950489324,0.16780536560948375,0.12418190810856626,0.23587336859247376,0.36248080218875317,0.025308335365895905,0.10637947817650578,0.17133475124208788,0.24144235582348722,0.36248080218875317,0.36248080218875317,0.08270000803244658,0.38564182888224846
