vgs,cgb_22_1,cgb_22_2,cgb_22_0
-2,NAN,2.21346E-07,2.21346E-07
-1.95,NAN,2.21346E-07,2.21346E-07
-1.9,NAN,2.21346E-07,2.21346E-07
-1.85,NAN,2.21346E-07,2.21346E-07
-1.8,NAN,2.21346E-07,2.21346E-07
-1.75,NAN,2.21346E-07,2.21346E-07
-1.7,NAN,2.21346E-07,2.21346E-07
-1.65,NAN,2.21346E-07,2.21346E-07
-1.6,NAN,2.21346E-07,2.21346E-07
-1.55,NAN,2.21346E-07,2.21346E-07
-1.5,NAN,2.21346E-07,2.21346E-07
-1.45,NAN,2.21346E-07,2.21346E-07
-1.4,NAN,2.21346E-07,2.21346E-07
-1.35,NAN,2.21346E-07,2.21346E-07
-1.3,NAN,2.21346E-07,2.21346E-07
-1.25,NAN,2.21346E-07,2.21346E-07
-1.2,NAN,2.21346E-07,2.21346E-07
-1.15,NAN,2.21346E-07,2.21346E-07
-1.1,NAN,2.21346E-07,2.21346E-07
-1.05,NAN,2.21346E-07,2.21346E-07
-1,NAN,2.21346E-07,2.21346E-07
-0.95,NAN,2.21346E-07,2.21346E-07
-0.9,NAN,2.21346E-07,2.21346E-07
-0.85,NAN,2.21346E-07,2.21346E-07
-0.8,NAN,2.21346E-07,2.21346E-07
-0.75,NAN,2.21346E-07,2.21346E-07
-0.7,NAN,2.21346E-07,2.21346E-07
-0.65,NAN,2.21346E-07,2.21346E-07
-0.6,NAN,2.21346E-07,2.21346E-07
-0.55,NAN,2.21346E-07,2.21346E-07
-0.5,NAN,2.21346E-07,2.21346E-07
-0.45,NAN,2.21346E-07,2.21346E-07
-0.4,NAN,2.21346E-07,2.21346E-07
-0.35,NAN,2.21346E-07,2.21346E-07
-0.3,NAN,2.21346E-07,2.21346E-07
-0.25,NAN,2.21346E-07,2.21346E-07
-0.2,NAN,2.21346E-07,2.21346E-07
-0.15,NAN,2.21346E-07,2.21346E-07
-0.1,NAN,2.21346E-07,2.21346E-07
-0.05,NAN,2.21346E-07,2.21346E-07
1.20737E-15,NAN,2.21346E-07,2.21346E-07
0.05,NAN,2.21346E-07,2.21346E-07
0.1,NAN,2.21346E-07,2.21346E-07
0.15,NAN,2.21346E-07,2.21346E-07
