vgs,cgd_20_0,cgd_20_1,cgd_20_2
-2,3.72957E-13,NAN,3.72957E-13
-1.95,3.72957E-13,NAN,3.72957E-13
-1.9,3.72957E-13,NAN,3.72957E-13
-1.85,3.72957E-13,NAN,3.72957E-13
-1.8,3.72957E-13,NAN,3.72957E-13
-1.75,3.72957E-13,NAN,3.72957E-13
-1.7,3.72957E-13,NAN,3.72957E-13
-1.65,3.72957E-13,NAN,3.72957E-13
-1.6,3.72957E-13,NAN,3.72957E-13
-1.55,3.72957E-13,NAN,3.72957E-13
-1.5,3.72957E-13,NAN,3.72957E-13
-1.45,3.72957E-13,NAN,3.72957E-13
-1.4,3.72957E-13,NAN,3.72957E-13
-1.35,3.72957E-13,NAN,3.72957E-13
-1.3,3.72957E-13,NAN,3.72957E-13
-1.25,3.72957E-13,NAN,3.72957E-13
-1.2,3.72957E-13,NAN,3.72957E-13
-1.15,3.72957E-13,NAN,3.72957E-13
-1.1,3.72957E-13,NAN,3.72957E-13
-1.05,3.72957E-13,NAN,3.72957E-13
-1,3.72957E-13,NAN,3.72957E-13
-0.95,3.72957E-13,NAN,3.72957E-13
-0.9,3.72957E-13,NAN,3.72957E-13
-0.85,3.72957E-13,NAN,3.72957E-13
-0.8,3.72957E-13,NAN,3.72957E-13
-0.75,3.72957E-13,NAN,3.72957E-13
-0.7,3.72957E-13,NAN,3.72957E-13
-0.65,3.72957E-13,NAN,3.72957E-13
-0.6,3.72957E-13,NAN,3.72957E-13
-0.55,3.72957E-13,NAN,3.72957E-13
-0.5,3.72957E-13,NAN,3.72957E-13
-0.45,3.72957E-13,NAN,3.72957E-13
-0.4,3.72957E-13,NAN,3.72957E-13
-0.35,3.72957E-13,NAN,3.72957E-13
-0.3,3.72957E-13,NAN,3.72957E-13
-0.25,3.72957E-13,NAN,3.72957E-13
-0.2,3.72957E-13,NAN,3.72957E-13
-0.15,3.72957E-13,NAN,3.72957E-13
-0.1,3.72957E-13,NAN,3.72957E-13
-0.05,3.72957E-13,NAN,3.72957E-13
1.20737E-15,3.72957E-13,NAN,3.72957E-13
0.05,3.72957E-13,NAN,3.72957E-13
0.1,3.72957E-13,NAN,3.72957E-13
0.15,3.72957E-13,NAN,3.72957E-13
