iter,x1,metric
1,-0.11194130508490119,0.012530855784110924
2,-0.06146635316094606,0.003778112570906144
3,-0.06146635316094606,0.003778112570906144
4,-0.01854423028180463,0.00034388847674459984
5,-0.01854423028180463,0.00034388847674459984
6,-0.01854423028180463,0.00034388847674459984
7,-0.01854423028180463,0.00034388847674459984
8,-0.005402200704645033,2.9183772453267286e-05
9,-0.0012609519673709713,1.589999864016723e-06
10,-0.0012609519673709713,1.589999864016723e-06
11,-0.0012609519673709713,1.589999864016723e-06
12,-0.0012609519673709713,1.589999864016723e-06
13,-0.0012609519673709713,1.589999864016723e-06
14,-0.0012609519673709713,1.589999864016723e-06
15,-0.0012609519673709713,1.589999864016723e-06
16,0.0006927069010762565,4.798428507986707e-07
17,-0.00013884992792334572,1.9279302484318302e-08
18,-0.00013884992792334572,1.9279302484318302e-08
19,-0.00013884992792334572,1.9279302484318302e-08
20,-0.00013884992792334572,1.9279302484318302e-08
21,8.851139069143699e-05,7.834266282132199e-09
