iter,x1,metric
1,0.5130586949150988,0.26322922442798447
1,-4.486941305084901,20.132642275276996
1,3.013058694915099,9.078522699003479
1,-1.9869413050849016,3.9479357498524923
1,1.7630586949150988,3.1083759617157316
1,-3.2369413050849016,10.477789012564747
1,4.263058694915099,18.173669436291224
1,-0.7369413050849012,0.5430824871402374
1,1.1380586949150988,1.2951775930718579
1,-3.8619413050849016,14.914590643920873
1,3.638058694915099,13.235471067647351
1,-1.3619413050849016,1.8548841184963651
1,2.388058694915099,5.702824330359605
1,-2.6119413050849016,6.822237381208619
1,4.888058694915099,23.8931178049351
1,-0.11194130508490119,0.012530855784110924
1,0.2005586949150988,0.04022379010604768
1,-4.799441305084901,23.03463684095506
1,2.700558694915099,7.293017264681541
1,-2.2994413050849016,5.287430315530556
1,1.4505586949150988,2.104120527393795
1,-3.5494413050849016,12.59853357824281
1,3.950558694915099,15.606914001969288
1,-1.0494413050849016,1.1013270528183017
1,0.8255586949150988,0.6815471587499212
1,-4.174441305084901,17.425960209598934
1,3.325558694915099,11.059340633325416
1,-1.6744413050849016,2.8037536841744286
1,2.075558694915099,4.307943896037668
1,-2.9244413050849016,8.552356946886682
2,-0.06146635316094606,0.003778112570906144
2,-4.486941305084901,20.132642275276996
2,-4.9396267059778545,24.399911994409628
2,-1.9869413050849016,3.9479357498524923
2,-3.0111855895219413,9.067238654544601
2,-3.2369413050849016,10.477789012564747
2,4.630238003623443,21.439103970198808
2,-0.712161123140648,0.5071734653129492
2,-3.616894061751071,13.081922653930162
2,-3.8619413050849016,14.914590643920873
2,3.638058694915099,13.235471067647351
2,0.26152826272274154,0.06839703220277532
2,2.388058694915099,5.702824330359605
2,-2.5315425353251966,6.408707608160724
2,4.888058694915099,23.8931178049351
2,-3.702164073591989,13.706018827795232
2,-2.553101020629804,6.518324821540946
2,-1.5622107525486468,2.4405024353786096
2,-1.4168399087350174,2.0074353269842526
2,-2.1373774059221184,4.568382175346365
2,-2.8067790622329163,7.878008704189089
2,-3.5494413050849016,12.59853357824281
2,-1.7298523409198356,2.9923891213858353
2,-1.0494413050849016,1.1013270528183017
2,1.3826236308126685,1.9116481044816063
2,-0.5817073180565373,0.33838340388052945
2,-2.4254860819659467,5.882982733810519
2,-4.249689326521644,18.059859371951987
2,0.6926178431711705,0.4797194766790841
2,1.7543051017086784,3.0775863898810965
3,-2.083270724985955,4.340016913583507
3,3.415979498556542,11.668915934558603
3,-0.3142917555175986,0.09877930758633396
3,-1.9869413050849016,3.9479357498524923
3,-0.9508622111167426,0.9041389445298208
3,0.5919351463784164,0.3503872175180372
3,-4.435109569560683,19.670196894008747
3,-1.2725527895171247,1.6193906021078155
3,1.7880341423780486,3.1970660943096036
3,0.3471647054775575,0.12052333272931925
3,-1.6427472731407953,2.6986186034115187
3,0.26152826272274154,0.06839703220277532
3,-0.5185336119994597,0.2688771067732062
3,-2.1737091721817405,4.725011565227028
3,-0.6721188566037553,0.4517437574023393
3,0.9564537011911867,0.9148036825223198
3,-1.2473188310494958,1.5558042662906806
3,0.9387475168803459,0.8812469004490152
3,-1.4168399087350174,2.0074353269842526
3,1.6524189088723427,2.7304882503988637
3,-0.6565165856383901,0.43101402721828963
3,4.843204043114945,23.456625403244946
3,-4.5094785227072,20.335396546757508
3,0.1823325371884046,0.03324515411756094
3,-1.7971229126382409,3.2296507631293543
3,-0.5817073180565373,0.33838340388052945
3,-2.625990314259916,6.895825130586893
3,2.2528842793174135,5.075487575995542
3,1.105468785920893,1.2220612366454129
3,-0.2589841225433318,0.06707277572953951
4,0.029423095300304958,0.0008657185370508277
4,0.41656819304751735,0.17352905945887367
4,-0.11746951877668188,0.013799087841625217
4,0.778601271246739,0.6062199395870379
4,1.7876239443688924,3.1955993664809967
4,-2.8747912655797014,8.26442482065334
4,-0.5729297012329893,0.3282484425549223
4,-0.40776337701841037,0.16627097163745827
4,-3.066831864095753,9.40545768263303
4,-0.01854423028180463,0.00034388847674459984
4,-1.1342604802245604,1.2865468369992503
4,0.2072734406324459,0.04296227919161208
4,0.3843666857628456,0.1477377491243141
4,-4.446496907673116,19.771334749946583
4,-0.3442986598171638,0.11854156715189508
4,-0.11194130508490119,0.012530855784110924
4,0.2005586949150988,0.04022379010604768
4,0.3268066820488986,0.10680260743180992
4,1.2781027850784064,1.633546729225179
4,-2.4109807182281666,5.812828023668006
4,-0.9719944876552002,0.9447732840320953
4,-3.5494413050849016,12.59853357824281
4,-3.836865958577608,14.721540384091666
4,-0.2671489570039842,0.07136856522831661
4,1.3010320841719576,1.6926844840448279
4,4.1328044780701685,17.08007285395684
4,-2.4254860819659467,5.882982733810519
4,-1.6744413050849016,2.8037536841744286
4,-4.03052262788715,16.245112653910336
4,1.1362698231265957,1.2911091109481452
5,0.029423095300304958,0.0008657185370508277
5,0.41656819304751735,0.17352905945887367
5,1.1953892048814394,1.4289553511470798
5,0.778601271246739,0.6062199395870379
5,-2.562180421195956,6.564768510759887
5,0.2684451292193817,0.07206278740161053
5,0.4885567632072494,0.23868771087554436
5,-2.1927169812649177,4.808007759927533
5,1.1374416025452918,1.2937733992008016
5,1.5654835642841194,2.4507387900437108
5,-0.2554859228441613,0.06527305677153272
5,-3.1074047992074165,9.655964586137285
5,-0.023462064393867443,0.0005504684656219825
5,-0.6837157543821322,0.4674672327903281
5,0.1889420927986194,0.03569911443112211
5,-0.796164948397327,0.6338786250565184
5,-2.239196372798489,5.014000395953911
5,0.807276814861039,0.6516958558121841
5,1.2781027850784064,1.633546729225179
5,-2.2559684845473478,5.089393803270857
5,1.7456054034177129,3.0471382244411163
5,0.08076205035603135,0.006522508777710143
5,1.6105092824614378,2.593740148894455
5,0.1823325371884046,0.03324515411756094
5,1.678017692539532,2.8157433764756954
5,-0.10668096804026383,0.011380828942007794
5,1.3523219294346571,1.8287746008298738
5,-0.3169449456159086,0.10045409855147125
5,-0.14220157089861374,0.02022128676603347
5,0.8123653050758985,0.6599373888910577
