iter,x1,x2,x3,metric
1,3.5161273320668807,3.5161273320668807,3.5161273320668807,37.08945424592328
2,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
3,2.1087465307589746,-1.577662603530242,4.511897204631741,27.29304760672955
4,-3.3663399613328586,1.9656717605246898,4.61531449878174,36.497238128055685
5,4.256440461323147,4.841831471571413,1.5078270146269173,43.83415970592692
6,2.5088639540146174,2.9536039011083934,2.375718666183345,20.662213525248553
7,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
8,3.6036042945855096,0.4960132413185967,-1.359960288655734,15.081485034239098
9,4.117015329515069,3.12897638186499,-2.216739093849207,31.6542406319304
10,2.725790755336468,0.7049445497462115,2.4445115190941324,13.902518627078544
11,2.0097015165489642,0.1013441920653575,2.786644873385443,11.81456048124996
12,2.8163152447582354,-1.7305020002257128,1.2656182415933976,12.528058264096796
13,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
14,2.6461785636828754,-1.851191237552929,-0.3083107094872659,10.52422548247205
15,2.4823990574316523,1.497435690321172,0.9714294333253459,9.348293870916004
16,3.575843406257065,0.6573053741881951,-1.7051449827379246,16.12622583316513
17,2.4928812724483373,0.27286708538232674,1.4008560502300371,8.251311158274788
18,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
19,1.2621376107241868,-1.071683526893806,2.2000214076986433,7.581591124552426
20,2.1501622996031635,-2.509653460961555,1.3190281440317575,12.661393653498937
21,2.385935691940116,0.33399637709232266,1.0723530689110534,6.95418381038751
22,1.8210686248028525,1.1478543845383777,2.3056049308163766,9.949674721350119
23,2.409737176444926,-0.5072511785127034,0.9524321557341979,6.971264028919783
24,1.9178525849838142,-0.7249954209627143,1.0734062183786337,5.3559778077999205
25,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
26,1.5102221089899297,-0.29652915490456877,1.5577538738546703,4.7952974896996405
27,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
28,0.4733058435029269,-1.5151306293554492,2.073820538192158,6.820370870132669
29,1.1027490595295646,-0.9065860901539757,1.7442393047269222,5.080324579308269
30,0.7118006384842248,-0.7936821426874898,1.5029146270315952,3.3953438687130744
31,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
32,0.68854769065657,-0.4702693707450596,1.2007956975983465,2.1371615107401496
33,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
34,-0.771188022866589,0.06385741855373439,1.9897305470420932,4.557836386349653
35,-0.816751986917521,-0.6399441173420879,0.9840259592261882,2.044919369885482
36,0.7255774711153347,-1.3902939089016741,0.22418889528047448,2.5096404804863
37,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
38,0.2735296838804109,-0.5003620623032967,-0.6138694876200033,0.702016429186971
39,-0.7281255804115281,0.2713349673564913,1.1804743393035197,1.9973091911140541
40,0.8487268554327203,0.16199770973479843,0.5691232329351736,1.0704817873586177
41,1.81984612612277,-0.8288943033575586,-0.039734722549458645,4.000484537078748
42,0.11263689959464873,-0.09171125009116654,0.7778380014122579,0.6261299809845952
43,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
44,-0.03207129916824769,0.15439480427283137,-0.8671082223795397,0.7767429931349903
45,-0.5558094242203477,-0.7249506278477496,-0.07069328304320699,0.8394750691364277
46,-0.17449897254677094,-0.4841575090695951,0.103007267259553,0.27546888211663473
47,0.04735413914446429,-0.701443726088808,-0.7168503024606343,1.0081400715013669
48,0.09596935811784668,-0.2473839156365969,0.39622455357555175,0.22740281626939168
49,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
50,-0.22011465491789028,0.3612057263116215,0.15061942675289064,0.2016062497452973
51,0.27845953304644144,0.3245799300980714,0.18070891074432982,0.21554755298931327
52,0.15026679744733684,0.4944589445918588,-0.2411524931669904,0.3252242832626292
53,0.11316337098157803,-0.012469418025888857,0.19439055779103942,0.05074912387613005
