iter,vertex,x1,x2,x3,metric
1,0,-3.0169889330626023,-3.0169889330626023,5.12,44.41884444444444
1,1,5.12,-3.0169889330626023,-3.0169889330626027,44.418844444444446
1,2,-3.0169889330626023,5.12,-3.0169889330626027,44.418844444444446
1,3,-4.223784506287643,-4.223784506287643,-4.223784506287644,53.521066666666655
2,0,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
2,1,-3.0169889330626023,-3.0169889330626023,5.12,44.41884444444444
2,2,5.12,-3.0169889330626023,-3.0169889330626027,44.418844444444446
2,3,-3.0169889330626023,5.12,-3.0169889330626027,44.418844444444446
3,0,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
3,1,2.1087465307589746,-1.577662603530242,4.511897204631741,27.29304760672955
3,2,-3.0169889330626023,-3.0169889330626023,5.12,44.41884444444444
3,3,5.12,-3.0169889330626023,-3.0169889330626027,44.418844444444446
4,0,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
4,1,2.1087465307589746,-1.577662603530242,4.511897204631741,27.29304760672955
4,2,-3.3663399613328586,1.9656717605246898,4.61531449878174,36.497238128055685
4,3,-3.0169889330626023,-3.0169889330626023,5.12,44.41884444444444
5,0,2.5088639540146174,2.9536039011083934,2.375718666183345,20.662213525248553
5,1,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
5,2,2.1087465307589746,-1.577662603530242,4.511897204631741,27.29304760672955
5,3,-3.3663399613328586,1.9656717605246898,4.61531449878174,36.497238128055685
6,0,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
6,1,2.5088639540146174,2.9536039011083934,2.375718666183345,20.662213525248553
6,2,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
6,3,2.1087465307589746,-1.577662603530242,4.511897204631741,27.29304760672955
7,0,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
7,1,2.725790755336468,0.7049445497462115,2.4445115190941324,13.902518627078544
7,2,2.5088639540146174,2.9536039011083934,2.375718666183345,20.662213525248553
