iter,x1,x2,x3,metric
1,-3.0169889330626023,-3.0169889330626023,5.12,44.41884444444444
2,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
3,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
4,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
5,2.5088639540146174,2.9536039011083934,2.375718666183345,20.662213525248553
6,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
7,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
8,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
9,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
10,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
11,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
12,2.4928812724483373,0.27286708538232674,1.4008560502300371,8.251311158274788
13,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
14,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
15,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
16,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
17,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
18,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
19,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
20,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
21,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
22,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
23,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
24,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
25,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
26,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
27,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
28,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
29,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
30,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
31,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
32,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
33,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
34,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
35,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
36,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
37,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
38,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
39,-0.031923308749959745,0.033262751655672496,0.03711428039435649,0.0035029780984431142
40,0.03464793145274392,-0.02709833810114315,-0.014778486162704496,0.0021532027350591562
41,-0.024846107290676045,-0.01299648705689016,0.010129927856201704,0.00088885316169155
42,0.016285421924358445,-0.007813741692111797,0.020147390165479173,0.0007321868569654678
43,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
44,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
45,-0.002253918983509351,-0.009421003125977379,0.011905485924371462,0.00023557604577930635
46,-0.012048349894019594,-0.008826614892748275,0.00016960393304099597,0.00022310063112771056
47,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
48,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
49,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
50,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
