iter,x1,x2,metric
1,0.20522347796603935,-0.39292808025871784,19.55806370683384
1,-1.7947765220339607,2.2737385864079487,97.5834024952393
1,1.2052234779660393,0.9404052530746156,26.27273716992413
1,-0.7947765220339607,0.051516364185726804,36.87901438756212
1,0.7052234779660393,2.7181830308523933,493.3012016202795
1,-1.2947765220339607,1.3848496975190603,13.768853762004898
1,1.7052234779660393,-0.8373725247031623,1403.1194089500007
1,-0.29477652203396065,1.829294141963505,305.27255121456085
1,0.45522347796603935,0.4959608086301712,8.633420978365892
1,-1.5447765220339607,-0.2447799321105697,698.752204626203
1,1.4552234779660393,2.421886734556097,9.461683797291544
1,-0.5447765220339607,1.088553401222764,65.0766153585744
1,0.9552234779660393,0.19966451233387494,50.808589920303774
1,-1.0447765220339607,2.8663311790005417,319.1631014615184
1,1.9552234779660393,1.5329978456672086,525.2771123029579
1,-0.04477652203396065,-0.6892243765550141,48.87135436246183
1,0.08022347796603935,1.9774422901116528,389.33264472713364
1,-1.9197765220339607,0.6441089567783194,933.5565264365779
1,1.0802234779660393,-0.541076228406866,291.71882721681243
1,-0.9197765220339607,2.1255904382598008,167.42356423816037
1,0.5802234779660393,0.7922571049264675,20.93314973684605
1,-1.4197765220339607,-0.09663178396242156,452.07749308760276
1,1.5802234779660393,2.5700348827042454,0.8685179724556018
1,-0.41977652203396065,1.2367015493709124,114.47950414126635
1,0.33022347796603935,-0.9855206728513104,120.25655903004997
1,-1.6697765220339607,1.6811459938153566,129.67429811755306
1,1.3302234779660393,0.3478126604820231,202.22697320567664
1,-0.6697765220339607,-0.3435453642093351,65.53767482625882
1,0.8302234779660393,2.3231213024573316,266.9754975161075
1,-1.1697765220339607,0.9897879691239984,19.04090402821097
2,0.20522347796603935,-0.39292808025871784,19.55806370683384
2,-1.7947765220339607,2.2737385864079487,97.5834024952393
2,1.2052234779660393,0.9404052530746156,26.27273716992413
2,-0.7947765220339607,0.051516364185726804,36.87901438756212
2,-0.9221203481125377,2.1318777526945025,167.9371786638502
2,-0.20635210182002983,0.03523051691157253,1.4606886329414364
2,1.7052234779660393,-0.8373725247031623,1403.1194089500007
2,0.34468383475124487,1.829294141963505,293.00608405287403
2,0.45522347796603935,0.4959608086301712,8.633420978365892
2,-1.5180688884878144,0.10488094421761329,490.1876536531253
2,1.4552234779660393,2.421886734556097,9.461683797291544
2,-0.5447765220339607,1.088553401222764,65.0766153585744
2,0.9552234779660393,0.83067194230336,0.6708009681898135
2,-0.6338348542986108,0.08993897803935069,12.391817047011362
2,0.9252212721783004,1.8243874431770677,93.77635299868489
2,-0.04477652203396065,-0.6892243765550141,48.87135436246183
2,-0.6701366538607592,1.3711460758385496,87.80936315743966
2,-0.007671117605806854,2.648542326464599,702.4618756866377
2,0.029674174034502343,-0.22985945037661448,6.265627290706098
2,-0.49744778648237165,-0.34348304216918724,37.16304414288396
2,0.5802234779660393,0.7922571049264675,20.93314973684605
2,1.5404387741594165,2.1651809383679224,4.60893955578604
2,1.5802234779660393,2.5700348827042454,0.8685179724556018
2,1.530236410833815,2.235821468829161,1.400557060909892
2,0.33022347796603935,0.26372915442587086,2.841240606551539
2,-1.6697765220339607,1.6811459938153566,129.67429811755306
2,-0.5265507225730275,-0.8071824091439934,119.93095043602916
2,-0.6697765220339607,-0.3435453642093351,65.53767482625882
2,0.746016657600892,-0.208141833988572,58.538468780150936
2,1.0699280188558742,0.9897879691239984,2.4060879929258547
3,0.20522347796603935,-0.39292808025871784,19.55806370683384
3,-1.7947765220339607,2.2737385864079487,97.5834024952393
3,1.2052234779660393,0.9404052530746156,26.27273716992413
3,-0.7947765220339607,0.051516364185726804,36.87901438756212
3,-0.7334109615231523,1.068475246134157,31.15661003241301
3,-0.20635210182002983,0.03523051691157253,1.4606886329414364
3,1.7052234779660393,1.1090763937307395,324.0333641664863
3,0.34468383475124487,1.829294141963505,293.00608405287403
3,0.45522347796603935,0.4959608086301712,8.633420978365892
3,1.270403326479248,0.10488094421761329,227.79439706511712
3,1.4552234779660393,2.421886734556097,9.461683797291544
3,0.04701597836048865,0.48998429365211926,24.7005057061902
3,0.9552234779660393,0.83067194230336,0.6708009681898135
3,-0.6338348542986108,0.08993897803935069,12.391817047011362
3,0.4057585791200995,0.24413544153965883,0.9850749988502818
3,-0.04477652203396065,-0.6892243765550141,48.87135436246183
3,-0.5591314391045201,0.6012369041144501,10.760402749098139
3,0.3179219082206095,0.3754676511413968,7.994399458201333
3,0.029674174034502343,-0.22985945037661448,6.265627290706098
3,-0.49744778648237165,-0.34348304216918724,37.16304414288396
3,0.5802234779660393,0.051257351822016295,8.321638639405753
3,1.5404387741594165,2.1651809383679224,4.60893955578604
3,1.5802234779660393,2.5700348827042454,0.8685179724556018
3,1.530236410833815,2.235821468829161,1.400557060909892
3,0.33022347796603935,0.26372915442587086,2.841240606551539
3,-1.6697765220339607,2.7647773545841887,7.182351719366245
3,-0.5265507225730275,-0.8071824091439934,119.93095043602916
3,-0.6697765220339607,-0.3435453642093351,65.53767482625882
3,-0.17465849897956898,0.7001693412815313,46.224776397738644
3,1.0699280188558742,0.9897879691239984,2.4060879929258547
4,0.20522347796603935,-0.39292808025871784,19.55806370683384
4,-0.621067802263976,-0.3063110386606437,50.519278458849215
4,1.2052234779660393,0.9404052530746156,26.27273716992413
4,-0.7947765220339607,0.051516364185726804,36.87901438756212
4,-0.7334109615231523,1.068475246134157,31.15661003241301
4,-0.20635210182002983,0.03523051691157253,1.4606886329414364
4,1.7052234779660393,1.1090763937307395,324.0333641664863
4,1.783745586814908,2.6121933926226566,33.05353850187738
4,0.45522347796603935,0.4959608086301712,8.633420978365892
4,0.7711534190372076,1.742769707156008,131.86392039802882
4,1.4552234779660393,2.421886734556097,9.461683797291544
4,0.04701597836048865,0.48998429365211926,24.7005057061902
4,0.9552234779660393,0.83067194230336,0.6708009681898135
4,-0.6338348542986108,0.08993897803935069,12.391817047011362
4,0.4057585791200995,0.24413544153965883,0.9850749988502818
4,-0.04477652203396065,-0.6892243765550141,48.87135436246183
4,-0.5591314391045201,0.6012369041144501,10.760402749098139
4,0.061588072274333605,-0.18293605977557326,4.367394507831552
4,0.029674174034502343,-0.22985945037661448,6.265627290706098
4,-0.49744778648237165,-0.34348304216918724,37.16304414288396
4,0.5802234779660393,0.051257351822016295,8.321638639405753
4,1.5404387741594165,2.1651809383679224,4.60893955578604
4,1.5802234779660393,2.5700348827042454,0.8685179724556018
4,1.530236410833815,2.235821468829161,1.400557060909892
4,0.33022347796603935,0.26372915442587086,2.841240606551539
4,-1.6697765220339607,2.7647773545841887,7.182351719366245
4,-0.5265507225730275,-0.8071824091439934,119.93095043602916
4,-0.6697765220339607,-0.3435453642093351,65.53767482625882
4,-0.34518797318942895,-0.30581007418959283,19.869039744098476
4,1.0699280188558742,0.9897879691239984,2.4060879929258547
5,0.20522347796603935,-0.39292808025871784,19.55806370683384
5,-0.621067802263976,-0.3063110386606437,50.519278458849215
5,1.2052234779660393,0.9404052530746156,26.27273716992413
5,0.7030662013851998,-0.10565345106648738,36.08283403008122
5,-0.7334109615231523,1.068475246134157,31.15661003241301
5,-0.20635210182002983,0.03523051691157253,1.4606886329414364
