iter,x1,x2,metric
1,1.5802234779660393,2.5700348827042454,0.8685179724556018
2,0.9552234779660393,0.83067194230336,0.6708009681898135
3,0.9552234779660393,0.83067194230336,0.6708009681898135
4,0.9552234779660393,0.83067194230336,0.6708009681898135
5,0.9552234779660393,0.83067194230336,0.6708009681898135
6,0.7714288428774494,0.6306438347886045,0.1785637087328573
7,0.9052404700720054,0.8170381266810209,0.009566065064255596
8,0.9052404700720054,0.8170381266810209,0.009566065064255596
9,0.9052404700720054,0.8170381266810209,0.009566065064255596
10,0.9052404700720054,0.8170381266810209,0.009566065064255596
11,0.9052404700720054,0.8170381266810209,0.009566065064255596
12,0.9052404700720054,0.8170381266810209,0.009566065064255596
13,0.9052404700720054,0.8170381266810209,0.009566065064255596
14,1.0493623619099517,1.0959045056336194,0.005200101488199471
15,1.0493623619099517,1.0959045056336194,0.005200101488199471
16,1.0493623619099517,1.0959045056336194,0.005200101488199471
17,1.0493623619099517,1.0959045056336194,0.005200101488199471
18,1.0493623619099517,1.0959045056336194,0.005200101488199471
19,0.9535301806643366,0.909156242119026,0.0021598481386380748
20,0.9535301806643366,0.909156242119026,0.0021598481386380748
21,0.9535301806643366,0.909156242119026,0.0021598481386380748
22,0.9535301806643366,0.909156242119026,0.0021598481386380748
23,0.9535301806643366,0.909156242119026,0.0021598481386380748
24,0.9535301806643366,0.909156242119026,0.0021598481386380748
25,0.9535301806643366,0.909156242119026,0.0021598481386380748
26,0.9535301806643366,0.909156242119026,0.0021598481386380748
27,0.9561479508678641,0.9141008891379312,0.001924394962646067
28,0.9561479508678641,0.9141008891379312,0.001924394962646067
29,0.9561479508678641,0.9141008891379312,0.001924394962646067
30,0.9561479508678641,0.9141008891379312,0.001924394962646067
31,0.9561479508678641,0.9141008891379312,0.001924394962646067
32,1.0275616360477153,1.0579824438776946,0.0012004455641727208
33,0.9922458449370128,0.9874289662588125,0.0008879258245868309
34,1.0103446053170058,1.0196725535270668,0.00023327382897064464
35,1.0103446053170058,1.0196725535270668,0.00023327382897064464
36,1.0103446053170058,1.0196725535270668,0.00023327382897064464
37,1.0103446053170058,1.0208557023131686,0.00010736465595932212
38,1.0103446053170058,1.0208557023131686,0.00010736465595932212
39,1.0103446053170058,1.0208557023131686,0.00010736465595932212
40,1.0043325582568574,1.0089627124241187,2.6545390710837108e-05
41,1.0011957316159332,1.0026986113954157,1.0776147462250206e-05
42,1.0011957316159332,1.0026986113954157,1.0776147462250206e-05
43,1.0011957316159332,1.0026986113954157,1.0776147462250206e-05
44,1.0011957316159332,1.0026986113954157,1.0776147462250206e-05
45,1.0011957316159332,1.0026986113954157,1.0776147462250206e-05
46,1.0005890855531132,1.000970710864444,4.665407668189665e-06
47,1.0005890855531132,1.000970710864444,4.665407668189665e-06
48,1.0005890855531132,1.000970710864444,4.665407668189665e-06
49,0.9982550720988552,0.9965807672509819,3.5014557714993115e-06
50,0.9998584815576712,0.9999008966269369,3.4024444338167095e-06
