iter,x1,x2,metric
1,0.20522347796603935,-0.39292808025871784,19.55806370683384
1,-1.7947765220339607,2.2737385864079487,97.5834024952393
1,1.2052234779660393,0.9404052530746156,26.27273716992413
1,-0.7947765220339607,0.051516364185726804,36.87901438756212
1,0.7052234779660393,2.7181830308523933,493.3012016202795
1,-1.2947765220339607,1.3848496975190603,13.768853762004898
1,1.7052234779660393,-0.8373725247031623,1403.1194089500007
1,-0.29477652203396065,1.829294141963505,305.27255121456085
1,0.45522347796603935,0.4959608086301712,8.633420978365892
1,-1.5447765220339607,-0.2447799321105697,698.752204626203
1,1.4552234779660393,2.421886734556097,9.461683797291544
1,-0.5447765220339607,1.088553401222764,65.0766153585744
1,0.9552234779660393,0.19966451233387494,50.808589920303774
1,-1.0447765220339607,2.8663311790005417,319.1631014615184
1,1.9552234779660393,1.5329978456672086,525.2771123029579
1,-0.04477652203396065,-0.6892243765550141,48.87135436246183
1,0.08022347796603935,1.9774422901116528,389.33264472713364
1,-1.9197765220339607,0.6441089567783194,933.5565264365779
1,1.0802234779660393,-0.541076228406866,291.71882721681243
1,-0.9197765220339607,2.1255904382598008,167.42356423816037
1,0.5802234779660393,0.7922571049264675,20.93314973684605
1,-1.4197765220339607,-0.09663178396242156,452.07749308760276
1,1.5802234779660393,2.5700348827042454,0.8685179724556018
1,-0.41977652203396065,1.2367015493709124,114.47950414126635
1,0.33022347796603935,-0.9855206728513104,120.25655903004997
1,-1.6697765220339607,1.6811459938153566,129.67429811755306
1,1.3302234779660393,0.3478126604820231,202.22697320567664
1,-0.6697765220339607,-0.3435453642093351,65.53767482625882
1,0.8302234779660393,2.3231213024573316,266.9754975161075
1,-1.1697765220339607,0.9897879691239984,19.04090402821097
2,0.4775651946470201,0.5298201895723686,9.37834542822387
2,2.0,2.2737385864079487,298.9978468056827
2,-1.4222269249890642,2.830151882923623,71.06028564414086
2,1.0158647914835757,3.0,387.3100220535717
2,-0.832954110366334,-1.0,290.25981621638675
2,2.0,0.764458569924654,1047.8728345734014
2,2.0,0.18514336403577758,1456.3131152960264
2,-0.01913844946255594,1.9381443698186374,376.5370356212414
2,0.45522347796603935,-0.5222544019428573,53.51129946461784
2,2.0,-0.18681243958725946,1753.939840428262
2,-0.7833978174188558,2.421886734556097,330.13004409324884
2,0.789533168496964,-0.09208742712952289,51.231173875731045
2,1.8989944384631752,3.0,37.5535953664378
2,-0.12048598398829125,0.6187143882709569,37.76095266631488
2,1.1949912608636857,1.4316221540874787,0.039330613553109364
2,-0.04477652203396065,3.0,899.8889978029263
2,0.25248128484291454,1.4343122357119187,188.40374580673668
2,2.0,3.0,101.0
2,-0.6278871174793323,3.0,681.6473708619653
2,-0.6629396231182947,2.1255904382598008,287.05919311829575
2,-0.22082069270916804,0.21061638751008926,4.1100946150775535
2,1.5150951990560868,3.0,49.89545125783874
2,-0.8545630721215547,0.07017539409054097,47.01295506109622
2,2.0,2.5884381450822773,200.2506870258762
2,1.202703939928662,0.27607579735044663,137.02961353487566
2,1.1529577263486415,3.0,279.1433962051857
2,0.21954735976969442,-1.0,110.48164901639296
2,-0.3999510992155326,0.4736267628060715,11.798491573202691
2,0.8302234779660393,-0.34797780046855487,107.61733632205619
2,1.1310084507488405,0.9897879691239984,8.391944662145395
3,-0.9730961892070626,-1.0,382.9413750033776
3,2.0,0.987336298222131,908.6142580009932
3,-0.4635630919688629,3.0,777.8253758066403
3,2.0,2.453255910633487,240.24172779902443
3,-0.832954110366334,2.6427970565776877,383.2137814679846
3,-0.7821431557045775,3.0,573.5508358930483
3,-0.8955679611801832,1.2380067105448784,22.59970312565101
3,2.0,2.936867212300348,114.02513242820336
3,-0.3114757883811612,1.4195629361589246,176.63269996227183
3,-1.5447765220339607,2.045419235820364,18.098209488575613
3,-0.5883316636209568,0.42123383866466124,3.08679385120018
3,2.0,-0.09208742712952289,1675.517951127152
3,1.8989944384631752,0.2718514024347931,1112.582828839464
3,-0.12048598398829125,2.8746639795971913,819.2996363568395
3,0.18390040160850818,1.5074418025210337,217.82232953905768
3,0.39187005232609007,2.9889191355940032,804.2947524647924
3,2.0,0.015314496119764653,1588.7718564833283
3,1.8227311097302805,2.132554924036712,142.2378090251848
3,-2.0,0.2263422434762834,1433.049286337161
3,1.8566890555648299,2.1255904382598008,175.4240124847735
3,0.8892687033727196,-1.0,320.708305226233
3,-1.5086605083340465,0.026556263424567295,512.3185222114631
3,1.4198825985797718,0.2520305730421011,311.35860963196086
3,0.3235548733153526,1.2367015493709124,128.60310083717536
3,2.0,3.0,101.0
3,0.06369514715624636,1.6811459938153566,282.1393920217631
3,2.0,0.4610456957056983,1253.4197567883166
3,-0.3999510992155326,0.15971916806747832,1.9598689227458728
3,1.0491621058540521,0.4422694387877453,43.36091298270303
3,1.0764336755878787,2.0982812015515266,88.28534824615376
4,-1.4445384973425164,3.0,89.38901550643145
4,1.0220085680925153,1.4992155993882461,20.676974389913045
4,-0.23768587160407462,-0.8591020243466418,85.36357932662456
4,-1.272705447340802,0.051516364185726804,251.1100083723483
4,2.0,3.0,101.0
4,2.0,1.3848496975190603,684.901110456615
4,1.6208144469068584,3.0,14.29536617415853
4,0.8768882930228075,-0.2705584118621761,108.06941233355292
4,-1.4868246924047688,0.19778919396739525,411.3442198717688
4,1.2897724691117034,0.05835345166414152,257.7376927331359
4,-0.5991835016401708,-1.0,187.25116001121577
4,1.9196256068194288,0.6524397799453567,920.4650980427801
4,0.38100752852971365,0.701155646918799,31.295518497655035
4,0.6660703399854007,0.6187143882709569,3.176273602517201
4,-2.0,-0.8750778262439857,2385.6383811935784
4,-0.40931261863281465,2.4322403006911824,514.8743477057601
4,0.8574833075154755,-0.2842843980070504,103.9709824078706
4,0.9117500942909396,3.0,470.33886025389575
4,-0.7414501758974468,-0.008816838317125208,34.23215716517595
4,-0.5155093333909224,-0.6465992280328778,85.53485672105113
4,1.1886551505524086,-0.5596215258239525,389.12012866018887
4,-0.7087703566288266,0.8427048210123635,14.503667715118908
4,1.6942825743193373,3.0,2.1566340276055764
4,-0.9582702014597781,1.2367015493709124,13.973937197864714
4,2.0,3.0,101.0
4,2.0,3.0,101.0
4,1.2223429604718397,-1.0,622.1140476200313
4,-1.359765368255947,1.2232756875213053,44.71681082440115
4,-0.7626531018553513,0.4760225368360984,4.22244560875789
4,-0.8789860078346905,-1.0,317.74747927065
5,0.4775651946470201,-0.1669201168142842,15.874540063017355
5,0.4264242612904141,1.768005222387527,251.92174570165338
5,1.8662392314264489,1.16531456047352,537.8468974864799
5,0.5263928954847779,1.581671257099885,170.41766489479414
5,0.3904449791126807,0.9893957292424171,70.41982770546122
5,-1.2947765220339607,3.0,180.4454543149283
5,1.7718900884492488,-0.6802113010520237,1459.6874390404173
5,2.0,2.324753552340438,281.64506603959813
5,1.214693238279406,2.124246905399768,42.13598665187056
5,1.3833186138828544,3.0,118.17986344822725
5,1.5913260568384984,1.4131038400099052,125.61383869524236
5,0.3072362268082105,-0.09208742712952289,3.9574576065690965
5,0.5465600016777308,1.3581917592845945,112.45198842617656
5,2.0,3.0,101.0
5,-0.16443358922987894,-1.0,106.83669417306925
5,2.0,3.0,101.0
