name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,1.1837801871828602,1.2104422943525546,1.2343317215064307,1.2138221345465416,1.184726373979208,1.2557504122198524,1.2551434323430477,1.3328698293254437,1.2264669702583526,1.238218445760189,1.2582891493308792,1.2453738126553136,1.1925867506714967,1.1953644533436272,1.2238060006787566,1.2870305991327418,1.2768757116592915,1.25648964151143,1.232467949343455,1.200118734486733,1.2432118028114507,1.2258402667765618,1.2613351367873207,1.3434396387621281,1.2476847146618186,1.2326440649502546,1.2363655274546956,1.2078840447245083,1.2908229714604027,1.2475554609530772,1.2090809379313148,1.2427232781451318,1.2753696206658585,1.2181588835085593,1.2291568372732364,1.25851260874615,1.2323361826572519,1.212977666753224,1.2399918894246866,1.2759462412805214,1.2585031576100016,1.2276909494209813,1.1871174197024816,1.2719204340058243,1.2697161789548352,1.2890990886617395,1.2281688745242907,1.2249958096757343,1.288374257683273,1.2650011300577004,1.2187179981606078,1.2477329419624499,1.1913839104777062,1.266125712203685,1.2389156654590954,1.2306704521618164,1.2909054209310222,1.2586242943254249,1.2583698615361092,1.192521687394887,1.266563962126973,1.2038751201219524,1.2616743259848984,1.319019647375585,1.2007598116326272,1.3132824610115659,1.285505163175486,1.2799914692542185,1.2749661129944003,1.2254548546130868,1.2629775627533677,1.2916378716589476,1.2073157983985285,1.2333390560528323,1.1801461557245092,1.24677100583315,1.2198280246834257,1.2029656765447283,1.241231968956772,1.2060910191374001,1.2210826063511202,1.2994665040765705,1.186167636350267,1.213059791057608,1.2268914351514986,1.2363851847499159,1.2020560307530797,1.2510101625293815,1.2061740499732494,1.2211639496315236,1.2821113677137597,1.2504657002007662,1.2114390722090087,1.2627549215316187,1.2844649194609397,1.239171023793007,1.230369289496922,1.2058825089848866,1.2477919093973877,1.2558594833531715
a1,0.032152888453903065,0.025900576011086387,0.02351423706626273,0.06311292647163201,0.030504921642496043,0.02381584273863842,0.04242635321894596,0.018215688488404557,0.04390974117293047,0.03597507397415993,0.006822016020162986,0.026276978521943085,0.023855299778856,0.03275711367773223,0.03063054880133531,0.06949084997985057,0.0424199823864901,0.02130355886557736,0.0431099586968049,0.05092989652695611,0.06126964424215382,0.04790875595590874,0.0191849432108973,0.02292918853485624,0.04407794413016833,0.022797075024709124,0.028472504077590756,0.04777217973737521,0.042517527467302176,0.045369528829413225,0.0468002614329711,0.08003663608554967,0.043037162079465584,0.024004040041862018,0.07471448233363363,0.00869711317286898,0.010132456705595,0.027803563639586328,0.0598806525845218,0.018460313510432886,0.012494358460188183,0.0344258356180493,0.04893629561202604,0.03686146937877726,0.032719231773732954,0.030021918599091958,0.02852528383271562,0.04355378397314634,0.042441945095370116,0.060666673513150284,0.018908615230278744,0.04797894947529674,0.07252142279295494,0.05956047036596899,0.09494049087903264,0.05466673998869114,0.03849523688780307,0.0197946838368723,0.08546958102648104,0.03552439482481414,0.03891281092306429,0.04534596712114652,0.04296594401267286,0.05877541511244053,0.045050094462632674,0.037894643713806866,0.051736973937137457,0.06805183997083829,0.0675827627665521,0.018491813338859662,0.04190203463039173,0.02450513347028603,0.0645374566085624,0.027971799353230936,0.0903700554444865,0.0262873795379598,0.011462174307605773,0.05720978807707522,0.04834388137082973,0.04429556619291608,0.04693519472452994,0.034132894177265276,0.027351793369746708,0.0219944085870938,0.08439933442350206,0.0059460310140626695,0.0381355571377266,0.058321599646457584,0.040981790064665104,0.038750539509207836,0.044311046550460705,0.03382710205399551,0.03410733108949397,0.03880091830315952,0.004374777670613161,0.025373222405052565,0.029484448525107128,0.03773619492410751,0.06315451901911551,0.03586230976374059
a2,0.31409870350697455,0.8150118316397781,0.45586244086191613,0.5082579720571004,0.349679736891784,0.7954018876906844,0.4438431547191366,0.49651666819515694,0.3606902793517419,0.3688133848382633,0.6729596951553773,0.787106432321689,0.5169266511656108,0.4900673854001422,0.4133180576778098,0.4480114709633546,0.7129854688365578,0.3576468369294574,0.379794654241405,0.7829645047508247,0.44617199439083205,0.6938566337299023,0.4496850008048446,0.49060356222320534,0.5157392423556664,0.8332696057225426,0.3942811331228021,0.35863121526867076,0.43893280903801557,0.7317060866739018,0.3167363675689687,0.5715238813480766,0.5178269422195294,0.23406972345885757,0.37601055744896783,0.7098578224026891,0.3352233478063744,0.414204854055998,0.44018124932412805,0.3532256404230003,0.48284248858038875,0.40314725465725765,0.719995527031899,0.4113840973278691,0.48422812883938327,0.418395632806913,0.4443288349966171,0.5125283757123829,0.26563951149201026,0.4795254274660567,0.7932939758974114,0.40276272907865934,0.4478023881164333,0.3131167678769413,0.36629828841121065,0.49419210226011445,0.5051586445860695,0.23736850683412442,0.48235524290867293,0.352406311867295,0.5106196037990255,0.3259175923171832,0.6390177670210708,0.31692545507923514,0.4410985682560097,0.2552342832092276,0.5648105510682565,0.4894597590315417,0.49826911907165494,0.8600987357786433,0.4539802639320706,0.7068821610129385,0.4361740098349674,0.6545858561501212,0.41822266487346516,0.5987824605244276,0.7341003339535446,0.2899029699406954,0.5949332101159095,0.4028248253106166,0.31977819504413374,0.4110016998505872,0.4457873483881794,0.3141147079685709,0.37780985060164396,0.34511432809985015,0.3128823532876525,0.3287678924869713,0.33540678958793035,0.44850754989293967,0.36846760449412863,0.4568092555139776,0.4344214350580557,0.49888706998453963,0.44865365327648277,0.481486317628909,0.3863223035654702,0.4159623008082945,0.40751863689716367,0.43139543330915087
acde,1.040495516366227,1.0056333517451228,1.0288411992799489,1.0271048893284949,1.0286330356729017,1.018998583785845,1.0201693771769016,1.0034915047459352,1.0205026825777272,1.0247982660890842,1.019075368702001,1.0133938488992462,1.028993580812561,1.029730139896697,1.029968263416935,1.0159607777494377,1.0163507782278252,1.0274896712551749,1.02486413499247,1.0357326107291769,1.02238679837807,1.0215719842039737,1.0266433083439033,1.0108845013147427,1.0175059510836917,1.0197278635150409,1.0288822927552075,1.0290011862352995,1.021830218039659,1.0280170131492041,1.0295448829413008,1.0257003126450877,1.0131843808226442,1.0241594286446307,1.0265447740443867,1.0179427745342182,1.0275068041320292,1.0332927556756324,1.030548591560636,1.02101392055254,1.021346831537891,1.0199758984035796,1.0361204170319196,1.0255063841038552,1.0220360707642289,1.0238261587130342,1.0269882979544964,1.0233973179877243,1.0376503886011499,1.035122827806212,1.020606190832932,1.0226595662923523,1.035438444372338,1.0194367558915247,1.017337475932848,1.0262745033413767,1.0287406100551324,1.026888982589265,1.0142232736275805,1.0330789049444322,1.0286321583856004,1.0265558843497848,1.0063817189604343,1.014796568673615,1.0300513027320544,1.018054597511585,1.0210609205261647,1.026434434082343,1.0162683749667318,1.0294283189821263,1.0337105326455074,1.015251626760725,1.0363984522477925,1.042372354079347,1.049609858407985,1.0281330433389506,1.0197663052427297,1.0380821411005978,1.0142450227681064,1.0271897643354622,1.0304014051197465,1.0193283917431142,1.0334616251517517,1.0163465404461418,1.0269814010332121,1.0340140102903266,1.0297507026435813,1.0330385883178705,1.0316047760227365,1.023155986448388,1.0258276187986977,1.024732435157148,1.0268578982007006,1.025977753177828,1.0200650691206157,1.0209994557423379,1.0165081163701541,1.0267961504187522,1.0228708664208488,1.0271810348586983
ags,0.004186795252500819,0.004885763033598318,0.0028954701923050137,0.00757295834384108,0.0010041213456191643,0.007325425912864697,0.006401297045875144,0.009983924125205337,0.010065268425635588,0.003028780899761269,0.008368053685900073,0.008723065777476665,0.005842861433652223,0.003267167078454901,9.78765772697923e-05,0.005590520371735488,0.008361106741542529,0.0035049489413192707,0.0064091883868669,0.0029803687348482107,0.00569291564430772,0.007171168989194603,0.004391938259737224,0.006488753864379542,0.0076721412629410166,0.006729217169023874,0.0024691196454776822,0.0031424172395141327,0.004434897273749389,0.001001997287202695,0.0027161560955753,0.002674793395925503,0.005733429110072031,0.0027122343405317,0.008451234002748508,0.003069724340259431,0.004403906883590685,0.007358280593066011,0.008411274762514413,0.001752724562853494,0.0024876751800839494,0.010728937504474956,0.004016785875811406,0.0018005623367264001,0.005903799394343851,0.005289214696176024,0.005019444315995286,0.0033165272487949444,0.0038977408342583016,0.004083381777728736,0.006158864034513985,0.0048419513536066775,0.006666089656984345,0.007035765503903638,0.008706419575352557,0.0093597976647578,0.004488560796243625,0.003775554961514198,0.003565353351984049,0.007222732118757453,0.0035372372984273153,0.0005776042359701039,0.010209567626630911,0.006529262663347879,0.0030651739976670115,0.007775836984414275,0.010216914477393273,0.010147224092476825,0.011555600952151362,0.006190530617848195,0.004330573911372957,0.00932270246986008,0.006481533606742704,0.0033343153271469883,0.0029186587864148588,0.0010387292559209107,0.010187176666878416,0.004385683820871086,0.007276766159191878,0.0053455745173856435,0.0019036048542642318,0.003570700369710406,0.0029423979287776063,0.0081274172490189,0.0033473205318646964,0.0006255819107464809,0.0029956880729936,0.005926347054020077,0.002450884620688547,0.007622569935470737,0.00264279561419109,0.007874730459627052,0.005340938760722901,0.010629097709444937,0.009731476995745959,0.003291760313969672,0.006937157063334178,0.006297590768236807,0.003919084028462564,0.003586610645627595
bin_lketa,0.7836767214499842,0.534154523505175,0.9919492057364863,0.9351132637733488,0.700607918480445,0.4440084208414759,0.9373992725495819,0.8957253179445804,0.8544662182914625,0.913070935094785,0.7858247660331441,0.639046890346009,0.843642277566053,0.8379510631960766,0.4743505084264281,0.9110970147303281,0.4584082837528848,0.7115363003930602,0.8028832985368869,0.3900787548600417,0.822677195628428,0.38712861000424137,0.8832150809763734,0.09927693200026422,0.9464534220811551,0.6560118175847061,0.8754210594521791,0.8013578086961828,0.9039610388235303,0.5552942114624682,0.8300701019769551,0.63112926471632,0.9338178660089314,0.5213365949213355,0.9028569248838287,0.5794868826537811,0.8387259143138421,0.4370403023639148,0.7840038726318797,0.8121067312454704,0.9539816325310695,0.7948109061290742,0.48363694882462077,0.951735096459675,0.9140661540562433,0.9175156716537324,0.789116907028256,0.6922765431027093,0.9140681394560685,0.9067785767152152,0.4591142691985436,0.742384596051604,0.864977987720587,0.7956591400397516,0.9359117605086851,0.8744918727305413,0.8425388587675657,0.9007906741265044,0.8193835598864794,0.8313182674011171,0.938264897675598,0.7700921785780428,0.6390833436851857,0.8046848892285783,0.8322321925760594,0.9291373972281776,0.5989379047861191,0.7741417787789577,0.8724865855612984,0.5425875251387753,0.882587814578801,0.760176028023115,0.9494049087903264,0.6187165630303764,0.7280790999459807,0.63112926471632,0.2712572383774571,0.7821593591744824,0.9297984221678748,0.6561889260147606,0.927538934936789,0.8123917388106069,0.8044643433023408,0.9562697447901404,0.9003034223310897,0.5933507409182779,0.837838563200493,0.9966823317632177,0.9222441093677946,0.8581191857126976,0.9001840938753106,0.5359841130069407,0.9328315035250941,0.856251231813977,0.9350731042047861,0.7137050284612713,0.7887889527657029,0.9840033021549771,0.7174199632980134,0.9003068236039401
bin_pketa,0.5022247311945791,0.6832353323387776,0.9076055566517467,0.38755043288326785,0.5366769209500768,0.0951091065339015,0.2674695160535958,0.7629533040388236,0.2658008967283948,0.42894158682113714,0.3422910866969057,0.28377759904035144,0.5379952508776578,0.765127975438355,0.3183002135853935,0.9602007283095804,0.8447548029195732,0.4581107755755692,0.1614661706534105,0.10855966252745503,0.3591900597791626,0.23808197109195345,0.7652931314329927,0.5775657616890792,0.1269736602118582,0.2882402379138825,0.8070021635374817,0.37694783978650803,0.8239860790627871,0.4502141486659058,0.2453546492252196,0.32236506990260716,0.5551920649244869,0.3538253195733474,0.19775423190326868,0.7416889777483843,0.3689845880700089,0.4487967489043217,0.2288317363849036,0.6405047276254793,0.5458544974346463,0.3350687278453432,0.2825160772613653,0.8962396946535378,0.05559736266421579,0.6284962420040376,0.3211015448053632,0.28796447652608115,0.669377652207808,0.0456871587152142,0.2526530625692621,0.8334541197572923,0.3653479396053019,0.47908755955908733,0.7022455896599555,0.6906508756979495,0.7125321239320254,0.26834197687859496,0.583264349985414,0.3770371244564876,0.9004028130273108,0.4187622445002891,0.41199918463931107,0.7940708471438169,0.3082698199679046,0.2726786284901849,0.18695892902465025,0.7811237982763428,0.7787481818250803,0.4212138489158391,0.06411214227784123,0.9484597984219304,0.5234210207382205,0.7686023764813682,0.202125981558989,0.8056441681619728,0.2824195061354983,0.5817465164767839,0.45602858299198357,0.7477975375228546,0.09703225757410958,0.6904831776076367,0.799186097374267,0.0774296884108785,0.13995739317380157,0.7815848953473089,0.363630844275342,0.7152806258860429,0.15202201614365052,0.21763978356934677,0.9229098074409708,0.7673171394595554,0.32984250179482294,0.5419009589434342,0.6891285413693236,0.8683784957557625,0.6260813110199683,0.38078083805575885,0.21617608509135908,0.8738844676557688
bin_ppclm,0.9229098074409708,0.24466933237451105,0.32025531577295674,0.4716602804513917,0.04977374916864613,0.5210811512332908,0.530826635809201,0.2189321858545099,0.03162731758692905,0.17391678035887465,0.07638529066064459,0.6710354457870862,0.4030990235109039,0.1201902232480741,0.4421411881244166,0.28929588721114213,0.6987524012768596,0.07633641156440935,0.4529130820968775,0.8376072428535299,0.42880051525580765,0.8275383839001009,0.2868108466879378,0.374965075700596,0.36808245757228164,0.514366104210364,0.48030163366914475,0.14456802485927767,0.30773318897293317,0.47563548344452816,0.3917373350718282,0.4999503742913665,0.040280192183860086,0.8203154688246334,0.43139703884427805,0.6220290916718149,0.5244356440318714,0.3484107324059762,0.19322984069096022,0.35534904145494933,0.2662694055339483,0.1514784676210497,0.705723785633645,0.19034021457073,0.5213694938394933,0.8465192212547572,0.33461597972316925,0.20277182814124645,0.4220456754624968,0.37631157073667676,0.424399139825258,0.21720717334630282,0.3743708060165079,0.3390195400410447,0.9494049087903264,0.6570297140151112,0.35764013164736386,0.5836449325610122,0.2481502490878537,0.6425721606525332,0.375558548662469,0.4861400444285039,0.5038652621642229,0.15454873515734202,0.31709361313993956,0.39865827126236575,0.6833445733431172,0.42216100467864126,0.38518819493548917,0.3480663473132962,0.38286418576263287,0.6510024594907244,0.1719762578167175,0.6888248438577802,0.3532641128868117,0.12635879090968355,0.601730806067404,0.4712527651335363,0.3579585542915902,0.7748056984794036,0.3691296340386475,0.725367996697522,0.188712784813505,0.0502915052408727,0.4957671034656289,0.08149936918382059,0.4291942510467512,0.172651243503415,0.3133326617381411,0.5957414071360829,0.1048150327424732,0.21199467409657546,0.46613968637751846,0.20976824233815772,0.3849567877016477,0.28567677947921977,0.962986663522271,0.4501484305112395,0.35375827190695464,0.2559836294275871
bin_prdsw,0.5016087264144666,0.4287129401258331,0.23068981604016808,0.7278922930043952,0.08101191533259283,0.19529273599109498,0.4993082522327034,0.5541917912509238,0.6750274726933556,0.7276321245949081,0.38267636248679743,0.5494163652606064,0.7071735613276828,0.8954694054645598,0.6680507340944764,0.48030918349198015,0.597070965926546,0.3717412734864852,0.5117767454673696,0.29935755930379804,0.7242266782610777,0.7073664303215488,0.38051002301758974,0.8717995507777763,0.5105419588652778,0.9484597984219304,0.38044335078942865,0.39031459269464625,0.6055781369928406,0.1773309372488448,0.5586359197098524,0.5374042598698993,0.18022093510003562,0.5176911422713788,0.6686921993378712,0.3662920858735902,0.37062925245611605,0.4926983159289573,0.32216823179472154,0.4860159997993384,0.30746400467327173,0.5217140481186247,0.15868869345496733,0.7240685992649054,0.5268129422772734,0.7951409940498236,0.4669123570367357,0.31863825528808964,0.8825451127808919,0.8110203705281691,0.10067733261466716,0.6646979139519738,0.48494720746101966,0.37336429760540835,0.37775842642210034,0.14821482532014535,0.11812294817047247,0.4143806544273311,0.6190441131912804,0.32894926947885916,0.27398199280552427,0.2942823436142882,0.8858313249863329,0.666020561374511,0.326656061647788,0.624627287593914,0.4195098230468759,0.381023961689488,0.30251045107652147,0.6891285413693236,0.33809481938127395,0.7961751930610147,0.41161382054747375,0.32052231114599705,0.4564644609704906,0.604707300895655,0.5404275692130281,0.4255998773025842,0.6013017695988163,0.6231470856279719,0.6590336908970286,0.6704121075427737,0.6452142421054058,0.528444551139277,0.6539572180236118,0.3658693095291293,0.369711323963287,0.12822859480974136,0.6929655518103767,0.22436047764731779,0.5274228172568436,0.23795793787769046,0.27852787066492934,0.23282143720389087,0.31953948918362063,0.3353149084897821,0.5066141270186156,0.2463151321127145,0.5948753991696204,0.42895383173862134
bin_pvsat,0.3405284742771527,0.1483504729702281,0.289711658948512,0.6240221488373069,0.4398974208026293,0.2578738954308774,0.5364162484162868,0.3022912864907457,0.388305001208015,0.4533680571811301,0.5472765043866293,0.12168552408354466,0.6574562825385076,0.5822518360648999,0.4415196919345958,0.3298690937853007,0.4008542390677933,0.33181760930986864,0.5339764165990762,0.49143998036279185,0.5302308446986805,0.4123601617295174,0.31680067383149485,0.23902907811560092,0.566349681357068,0.2282593759062233,0.455994026015642,0.41858461342909725,0.3080332484906779,0.19368467996014754,0.5153885603832652,0.29101820561832337,0.4741707978300312,0.49012418284164927,0.5872190480076726,0.05186916442952286,0.5168091418886348,0.38677399951768443,0.5417521487258555,0.2336955207714122,0.2889275365993333,0.4922418987708379,0.47057044421568234,0.273858126095635,0.4100710304205648,0.10041151082097355,0.4999757530811505,0.5088349316981665,0.20104370436182656,0.4995288278469561,0.20840092930518056,0.45545945286053313,0.5647201059727083,0.4260438643970097,0.03716181309860983,0.5247610582962333,0.525271436242285,0.36688328498450584,0.461178737114311,0.5338204999723772,0.27963740250950153,0.6985373186940864,0.5625778275903403,0.25188602668644894,0.49481564617517537,0.2083188177874985,0.2715122004199568,0.3829418850348024,0.5249337077950791,0.3222648018039184,0.49500530119449265,0.683105197579396,0.5265770086353102,0.1479252745000822,0.6125657460006864,0.5048852932963672,0.6369687547330056,0.47263527397922356,0.4882331193464691,0.30056724953265,0.3415585010567702,0.23181339502205156,0.4763937397170337,0.2964849153368475,0.6206817957143081,0.15670793498407518,0.4889315586852663,0.5530952437211231,0.2866232320138772,0.4850347454424509,0.1931555721169661,0.36429132774898676,0.4933408083638383,0.5742541194972737,0.09097268710767231,0.3568105665753158,0.2741924488788423,0.5442979456517882,0.4014709113268016,0.2735728964487192
