name,value
a0,1.230369289496922
a1,0.029484448525107128
a2,0.3863223035654702
acde,1.0165081163701541
ags,0.006937157063334178
bin_lketa,0.7887889527657029
bin_pketa,0.6260813110199683
bin_ppclm,0.962986663522271
bin_prdsw,0.5066141270186156
bin_pvsat,0.2741924488788423
bin_wk3,0.6571225468158373
bin_wk3b,0.962986663522271
bin_wketa,0.962986663522271
cf,1.3191916562952592e-12
cgdl,1.0018930072235111e-10
cgdo,9.866887360528968e-11
ckappas,0.5462178828177844
clc,2.888959990566813e-07
cle,0.5716164944257505
dlc,-5.467104334510019e-08
drout,1.7380267265509317
dsub,0.2536638426256964
dvt0,2.0094055308428835
dvt0w,2.513461972935988
dvt1,0.34797350173075986
dvt1w,1334657.1145349422
dvt2,0.11111679924534504
dvt2w,-0.02953110243778788
dwg,8.738614902157223e-08
eta0,0.4668394825959775
etab,-0.08820912549518567
k1,0.5113591836581569
k2,-0.008797456704152724
k3,45.67167717524288
k3b,-1.3083746551259559
keta,-7.083619433503885e-05
lint,-8.738649532385744e-09
ll,7.822514580267427e-14
lwl,-9.208887029583383e-20
moin,15.144584883277691
ndep,1.4129809178803165e+17
nfactor,0.8465343648523525
ngate,9.453368216003854e+19
noff,0.9955084210086809
pclm,8.944680582999054e-08
pdiblc1,4.175524298898187e-06
pdiblc2,0.09553747625863274
pdiblcb,-0.014214234348984833
pvag,-0.4841757774808657
rdsw,894.1520796190001
toxp,5.061705334204767e-09
u0,41.154657556228166
ua,-9.258384003541993e-09
ub,2.019973009132563e-18
uc,-5.733168438285704e-09
voff,-0.05178003469790024
voffcv,0.025445748928118794
voffl,-1.593611700221894e-08
vsat,155000.8351317417
vth0,0.4771571067804903
w0,3.541776953958112e-07
wint,-3.6667553459381835e-08
ww,-1.1417724309504145e-14
wwl,-6.686720350265869e-20
xpart,0.7019304798751901
