iter,x1,x2,metric
1,-27.238826101698038,4.427670061138201,0.6803297443719223
2,12.888175199101283,17.95287043523595,0.18122468155762383
3,12.888175199101283,17.95287043523595,0.18122468155762383
4,12.888175199101283,17.95287043523595,0.18122468155762383
5,12.888175199101283,17.95287043523595,0.18122468155762383
6,12.888175199101283,17.95287043523595,0.18122468155762383
7,-9.792340154780206,-3.909997266216962,0.16005817995055982
8,-9.792340154780206,-3.909997266216962,0.16005817995055982
9,0.21012036684003021,-17.47864381462854,0.11928026051692897
10,0.21012036684003021,-17.47864381462854,0.11928026051692897
11,0.21012036684003021,-17.47864381462854,0.11928026051692897
12,0.21012036684003021,-17.47864381462854,0.11928026051692897
13,-6.157882840859216,17.44814004018913,0.11925709100561166
14,-6.157882840859216,17.44814004018913,0.11925709100561166
15,-6.157882840859216,17.44814004018913,0.11925709100561166
16,-6.157882840859216,17.44814004018913,0.11925709100561166
17,-6.157882840859216,17.44814004018913,0.11925709100561166
18,9.597274615241005,13.157809577216256,0.08832909117087984
19,3.135386947308021,13.186083532800353,0.05102193335465177
20,3.135386947308021,13.186083532800353,0.05102193335465177
21,-3.1569575621313533,-4.677547831675,0.021813219388316707
22,-3.1569575621313533,-4.677547831675,0.021813219388316707
23,-3.1569575621313533,-4.677547831675,0.021813219388316707
24,-3.1569575621313533,-4.677547831675,0.021813219388316707
25,-3.1569575621313533,-4.677547831675,0.021813219388316707
26,-3.1569575621313533,-4.677547831675,0.021813219388316707
27,-3.1569575621313533,-4.677547831675,0.021813219388316707
28,-3.1569575621313533,-4.677547831675,0.021813219388316707
29,-3.1569575621313533,-4.677547831675,0.021813219388316707
30,-3.1569575621313533,-4.677547831675,0.021813219388316707
31,-3.1569575621313533,-4.677547831675,0.021813219388316707
32,-3.1569575621313533,-4.677547831675,0.021813219388316707
33,-3.1569575621313533,-4.677547831675,0.021813219388316707
34,-3.1569575621313533,-4.677547831675,0.021813219388316707
35,-3.1569575621313533,-4.677547831675,0.021813219388316707
36,-3.1569575621313533,-4.677547831675,0.021813219388316707
37,-3.1569575621313533,-4.677547831675,0.021813219388316707
38,-3.1569575621313533,-4.677547831675,0.021813219388316707
39,-3.1569575621313533,-4.677547831675,0.021813219388316707
40,-3.1569575621313533,-4.677547831675,0.021813219388316707
41,-3.1569575621313533,-4.677547831675,0.021813219388316707
42,-3.1569575621313533,-4.677547831675,0.021813219388316707
43,-3.1569575621313533,-4.677547831675,0.021813219388316707
44,-3.1569575621313533,-4.677547831675,0.021813219388316707
45,-3.1569575621313533,-4.677547831675,0.021813219388316707
46,-3.1569575621313533,-4.677547831675,0.021813219388316707
47,-3.1569575621313533,-4.677547831675,0.021813219388316707
48,-3.1569575621313533,-4.677547831675,0.021813219388316707
49,-3.1569575621313533,-4.677547831675,0.021813219388316707
50,-3.1569575621313533,-4.677547831675,0.021813219388316707
