iter,x1,x2,metric
1,10.261173898301962,-69.64640401293589,2.5908276958895575
1,-89.73882610169804,63.68692932039744,4.1275935217436865
1,60.26117389830196,-2.979737346269218,1.4802222968961507
1,-39.73882610169803,-47.42418179071366,1.7219084989049922
1,35.26117389830196,85.90915154261967,2.7809725598049013
1,-64.73882610169804,19.24248487595301,2.307304859357152
1,85.26117389830196,-91.8686262351581,4.447644678461517
1,-14.738826101698038,41.46470709817524,1.2003708917262754
1,22.761173898301962,-25.201959568491432,1.6584537356061206
1,-77.23882610169804,-62.238996605528484,3.7263273231112777
1,72.76117389830196,71.09433672780486,4.462529083134428
1,-27.238826101698038,4.427670061138201,0.6803297443719223
1,47.76117389830196,-40.016774383306256,1.1670942143278675
1,-52.23882610169803,93.31655895002709,3.4674805972654044
1,97.76117389830196,26.64989228336043,4.498527530237283
1,-2.238826101698038,-84.4612188277507,2.165570975298319
1,4.011173898301962,48.87211450558263,0.9559967416833995
1,-95.98882610169804,-17.794552161084027,3.552031664250858
1,54.01117389830196,-77.0538114203433,2.8244064204510355
1,-45.98882610169803,56.27952191299005,2.108775698820376
1,29.011173898301962,-10.387144753676623,1.59838484738425
1,-70.98882610169804,-54.83158919812108,3.1540359177771404
1,79.01117389830196,78.50174413521228,4.55268470061835
1,-20.988826101698038,11.83507746854562,0.880144579420724
1,16.511173898301962,-99.27603364256552,3.857098414264564
1,-83.48882610169804,34.05729969076782,3.1490902630228685
1,66.51117389830196,-32.60936697589885,1.9572692562371936
1,-33.48882610169804,-67.17726821046676,1.9612080565004117
1,41.51117389830196,66.15606512286658,1.7874539969696608
1,-58.48882610169803,-0.5106015438000782,2.193045153124462
2,-8.391133803958382,-25.990628564121238,1.642362388017924
2,-89.73882610169804,63.68692932039744,4.1275935217436865
2,36.35301418166026,-2.979737346269218,1.446433329269444
2,21.996302475067836,-47.42418179071366,1.1628992090551356
2,35.26117389830196,85.90915154261967,2.7809725598049013
2,-64.73882610169804,19.24248487595301,2.307304859357152
2,85.26117389830196,-91.8686262351581,4.447644678461517
2,-14.738826101698038,41.46470709817524,1.2003708917262754
2,22.761173898301962,-25.201959568491432,1.6584537356061206
2,-77.23882610169804,-62.238996605528484,3.7263273231112777
2,72.76117389830196,71.09433672780486,4.462529083134428
2,-27.238826101698038,4.427670061138201,0.6803297443719223
2,47.76117389830196,-40.016774383306256,1.1670942143278675
2,-56.458268550064986,-62.76947433821333,1.8655283703274073
2,12.888175199101283,17.95287043523595,0.18122468155762383
