vgs,cgg_23_0
-2,3.89167E-06
-1.95,3.89167E-06
-1.9,3.89167E-06
-1.85,3.89167E-06
-1.8,3.89167E-06
-1.75,3.89167E-06
-1.7,3.89167E-06
-1.65,3.89167E-06
-1.6,3.89167E-06
-1.55,3.89167E-06
-1.5,3.89167E-06
-1.45,3.89167E-06
-1.4,3.89167E-06
-1.35,3.89167E-06
-1.3,3.89167E-06
-1.25,3.89167E-06
-1.2,3.89167E-06
-1.15,3.89167E-06
-1.1,3.89167E-06
-1.05,3.89167E-06
-1,3.89167E-06
-0.95,3.89167E-06
-0.9,3.89167E-06
-0.85,3.89167E-06
-0.8,3.89167E-06
-0.75,3.89167E-06
-0.7,3.89167E-06
-0.65,3.89167E-06
-0.6,3.89167E-06
-0.55,3.89167E-06
-0.5,3.89167E-06
-0.45,3.89167E-06
-0.4,3.89167E-06
-0.35,3.89167E-06
-0.3,3.89167E-06
-0.25,3.89167E-06
-0.2,3.89167E-06
-0.15,3.89167E-06
-0.1,3.89167E-06
-0.05,3.89167E-06
1.20737E-15,3.89167E-06
0.05,3.89167E-06
0.1,3.89167E-06
0.15,3.89167E-06
0.2,3.89167E-06
0.25,3.89167E-06
0.3,3.89167E-06
0.35,3.89167E-06
0.4,3.89167E-06
0.45,3.89167E-06
0.5,3.55635E-06
0.55,3.2832E-06
0.6,3.89167E-06
0.65,3.89167E-06
0.7,3.89167E-06
0.75,3.89167E-06
0.8,3.89167E-06
0.85,3.89167E-06
0.9,3.89167E-06
0.95,3.89167E-06
1,3.89167E-06
1.05,3.89167E-06
1.1,3.89167E-06
1.15,3.89167E-06
1.2,3.89167E-06
1.25,3.89167E-06
1.3,3.89167E-06
1.35,3.89167E-06
1.4,3.89167E-06
1.45,3.89167E-06
1.5,3.89167E-06
1.55,3.89167E-06
1.6,3.89167E-06
1.65,3.89167E-06
1.7,3.89167E-06
1.75,3.89167E-06
1.8,3.89167E-06
1.85,3.89167E-06
1.9,3.89167E-06
1.95,3.89167E-06
2,3.89167E-06
