vgs,cgg_23_1,cgg_23_2
-2,NAN,3.89167E-06
-1.9,NAN,3.89167E-06
-1.85,NAN,3.89167E-06
-1.8,NAN,3.89167E-06
-1.75,NAN,3.89167E-06
-1.7,NAN,3.89167E-06
-1.65,NAN,3.89167E-06
-1.6,NAN,3.89167E-06
-1.55,NAN,3.89167E-06
-1.5,NAN,3.89167E-06
-1.45,NAN,3.89167E-06
-1.4,NAN,3.89167E-06
-1.35,NAN,3.89167E-06
-1.3,NAN,3.89167E-06
-1.25,NAN,3.89167E-06
-1.2,NAN,3.89167E-06
-1.15,NAN,3.89167E-06
-1.1,NAN,3.89167E-06
-1.05,NAN,3.89167E-06
-1,NAN,3.89167E-06
-0.95,NAN,3.89167E-06
-0.9,NAN,3.89167E-06
-0.85,NAN,3.89167E-06
-0.8,NAN,3.89167E-06
-0.75,NAN,3.89167E-06
-0.7,NAN,3.89167E-06
-0.65,NAN,3.89167E-06
-0.6,NAN,3.89167E-06
-0.55,NAN,3.89167E-06
-0.5,NAN,3.89167E-06
-0.45,NAN,3.89167E-06
-0.4,NAN,3.89167E-06
-0.35,NAN,3.89167E-06
-0.3,NAN,3.89167E-06
-0.25,NAN,3.89167E-06
-0.2,NAN,3.89167E-06
-0.15,NAN,3.89167E-06
-0.1,NAN,3.89167E-06
-0.05,NAN,3.89167E-06
1.20737E-15,NAN,3.89167E-06
0.05,NAN,3.89167E-06
0.1,NAN,3.89167E-06
0.15,NAN,3.89167E-06
0.2,NAN,3.89167E-06
0.25,NAN,3.89167E-06
0.3,NAN,3.89167E-06
0.35,NAN,3.89167E-06
0.4,NAN,3.89167E-06
0.45,NAN,3.89167E-06
0.5,NAN,3.89167E-06
0.55,NAN,1.95912E-06
0.6,NAN,3.89167E-06
0.65,NAN,3.89167E-06
0.7,NAN,3.89167E-06
0.75,NAN,3.89167E-06
0.8,NAN,3.89167E-06
0.85,NAN,3.89167E-06
0.9,NAN,3.89167E-06
0.95,NAN,3.89167E-06
1,NAN,3.89167E-06
1.05,NAN,3.89167E-06
1.1,NAN,3.89167E-06
1.15,NAN,3.89167E-06
1.2,NAN,3.89167E-06
1.25,NAN,3.89167E-06
1.3,NAN,3.89167E-06
1.35,NAN,3.89167E-06
1.4,NAN,3.89167E-06
1.45,NAN,3.89167E-06
1.5,NAN,3.89167E-06
1.55,NAN,3.89167E-06
1.6,NAN,3.89167E-06
1.65,NAN,3.89167E-06
1.7,NAN,3.89167E-06
1.75,NAN,3.89167E-06
1.8,NAN,3.89167E-06
1.85,NAN,3.89167E-06
1.9,NAN,3.89167E-06
1.95,NAN,3.89167E-06
2,NAN,3.89167E-06
