vgs,cgs_21_0,cgs_21_2
-2,1.87248E-16,1.87248E-16
-1.95,1.87248E-16,1.87248E-16
-1.9,1.87248E-16,1.87248E-16
-1.85,1.87248E-16,1.87248E-16
-1.8,1.87248E-16,1.87248E-16
-1.75,1.87248E-16,1.87248E-16
-1.7,1.87248E-16,1.87248E-16
-1.65,1.87248E-16,1.87248E-16
-1.6,1.87248E-16,1.87248E-16
-1.55,1.87248E-16,1.87248E-16
-1.5,1.87248E-16,1.87248E-16
-1.45,1.87248E-16,1.87248E-16
-1.4,1.87248E-16,1.87248E-16
-1.35,1.87248E-16,1.87248E-16
-1.3,1.87248E-16,1.87248E-16
-1.25,1.87248E-16,1.87248E-16
-1.2,1.87248E-16,1.87248E-16
-1.15,1.87248E-16,1.87248E-16
-1.1,1.87248E-16,1.87248E-16
-1.05,1.87248E-16,1.87248E-16
-1,1.87248E-16,1.87248E-16
-0.95,1.87248E-16,1.87248E-16
-0.9,1.87248E-16,1.87248E-16
-0.85,1.87248E-16,1.87248E-16
-0.8,1.87248E-16,1.87248E-16
-0.75,1.87248E-16,1.87248E-16
-0.7,1.87248E-16,1.87248E-16
-0.65,1.87248E-16,1.87248E-16
-0.6,1.87248E-16,1.87248E-16
-0.55,1.87248E-16,1.87248E-16
-0.5,1.87248E-16,1.87248E-16
-0.45,1.87248E-16,1.87248E-16
-0.4,1.87248E-16,1.87248E-16
-0.35,1.87248E-16,1.87248E-16
-0.3,1.87248E-16,1.87248E-16
-0.25,1.87248E-16,1.87248E-16
-0.2,1.87248E-16,1.87248E-16
-0.15,1.87248E-16,1.87248E-16
-0.1,1.87248E-16,1.87248E-16
-0.05,1.87248E-16,1.87248E-16
1.20737E-15,1.87248E-16,1.87248E-16
0.05,1.87248E-16,1.87248E-16
0.1,1.87248E-16,1.87248E-16
0.15,1.87248E-16,1.87248E-16
0.2,1.87248E-16,1.87248E-16
0.25,1.87248E-16,1.87248E-16
0.3,1.87248E-16,1.87248E-16
0.35,1.87248E-16,1.87248E-16
0.4,1.87248E-16,1.87248E-16
0.45,1.87248E-16,1.87248E-16
0.5,1.87248E-16,1.87248E-16
0.55,1.33737E-06,1.32902E-08
0.6,1.94585E-06,1.94584E-06
0.65,1.94588E-06,1.94587E-06
0.7,1.9459E-06,1.94589E-06
0.75,1.94593E-06,1.94592E-06
0.8,1.94595E-06,1.94594E-06
0.85,1.94598E-06,1.94597E-06
0.9,1.946E-06,1.94599E-06
0.95,1.94603E-06,1.94602E-06
1,1.94605E-06,1.94604E-06
1.05,1.94608E-06,1.94606E-06
1.1,1.9461E-06,1.94609E-06
1.15,1.94613E-06,1.94611E-06
1.2,1.94615E-06,1.94614E-06
1.25,1.94617E-06,1.94616E-06
1.3,1.9462E-06,1.94619E-06
1.35,1.94622E-06,1.94621E-06
1.4,1.94625E-06,1.94624E-06
1.45,1.94627E-06,1.94626E-06
1.5,1.9463E-06,1.94629E-06
1.55,1.94632E-06,1.94631E-06
1.6,1.94635E-06,1.94634E-06
1.65,1.94637E-06,1.94636E-06
1.7,1.9464E-06,1.94639E-06
1.75,1.94642E-06,1.94641E-06
1.8,1.94645E-06,1.94644E-06
1.85,1.94647E-06,1.94646E-06
1.9,1.9465E-06,1.94648E-06
1.95,1.94652E-06,1.94651E-06
2,1.94654E-06,1.94653E-06
