name,value
a0,0.16678270190297173
a1,-0.014171105834294082
a2,1.256084857006901
acde,0.8503441215807303
ags,0.7384689209674002
bin_lketa,0.8322916296970524
bin_pketa,0.13460609948424462
bin_ppclm,0.5729236772297148
bin_prdsw,0.49518333241627377
bin_pvsat,-0.7404709803567282
bin_wk3,0.9661129673427609
bin_wk3b,0.20984838845383402
bin_wketa,-0.13045513198887226
cf,-6.967039208091889e-11
cgdl,4.429693874893833e-10
cgdo,2.1391824219900978e-10
ckappas,13.737567451344923
clc,1.458332419940384e-07
cle,0.7205893525076574
dlc,-9.07378556662574e-09
drout,0.9103933223646611
dsub,0.6972982652217068
dvt0,4.3546931320143365
dvt0w,-1.8366978490838601
dvt1,0.5630430784679319
dvt1w,256716.22921388704
dvt2,0.011860527366727047
dvt2w,-0.04564341205471907
dwg,107178980.24270374
eta0,-0.8674579727862832
etab,0.12710630439875847
k1,0.4603434652266313
k2,-0.03526833547782609
k3,74.21069378704357
k3b,-7.214797023471608
keta,-0.007841143956714758
lint,1.8749360163110038e-08
ll,-5.969745090282679e-16
lwl,-1.5735136817927084e-20
moin,23.683843400937164
ndep,4.7000412481390816e+17
nfactor,0.06566161153172143
ngate,4.830805521821165e+19
noff,2.9004666719237813
pclm,2.6282627951527466
pdiblc1,0.957113237554656
pdiblc2,0.006729391138825766
pdiblcb,0.08026293541057172
pvag,1.3220045527605926
rdsw,1637.3252362958356
toxp,4.832667990368649e-09
u0,881.8917244808805
ua,1.011618233850705e-09
ub,9.655313908405041e-21
uc,6.7536430762508365e-09
voff,-0.07762445220326243
voffcv,0.1608731806338255
voffl,-2.848025513322289e-09
vsat,252770.19035893094
vth0,0.3034450755755529
w0,4.5646786774942126e-10
wint,-1.0762477777846512e-08
ww,-3.7254038847664733e-16
wwl,-5.0298883998625436e-20
xpart,0.3835530193958583
