vgs,cgs_21_1
-2,3.81676E-07
-1.95,3.833E-07
-1.8,3.88562E-07
-1.75,3.9046E-07
-1.7,3.92438E-07
-1.65,3.94502E-07
-1.6,3.96658E-07
-1.55,3.98915E-07
-1.5,4.01279E-07
-1.45,4.03759E-07
-1.4,4.06365E-07
-1.35,4.09109E-07
-1.3,4.12002E-07
-1.25,4.15059E-07
-1.2,4.18295E-07
-1.15,4.21728E-07
-1.1,4.2538E-07
-1.05,4.29273E-07
-1,4.33435E-07
-0.95,4.37898E-07
-0.9,4.42699E-07
-0.85,4.47882E-07
-0.8,4.53497E-07
-0.75,4.59606E-07
-0.7,4.6628E-07
-0.65,4.73608E-07
-0.6,4.81692E-07
-0.55,4.9066E-07
-0.5,5.0066E-07
-0.45,5.11873E-07
-0.4,5.24506E-07
-0.35,5.38798E-07
-0.3,5.55014E-07
-0.25,5.73489E-07
-0.2,5.94919E-07
-0.15,6.21834E-07
-0.1,6.65063E-07
-0.05,7.69808E-07
1.20737E-15,1.10765E-06
0.05,2.25845E-06
0.1,6.21159E-06
0.15,1.86294E-05
0.2,4.35298E-05
0.25,6.69895E-05
0.3,7.85601E-05
0.35,8.30888E-05
0.4,8.5044E-05
0.45,8.60848E-05
0.5,8.67385E-05
0.55,8.71854E-05
0.6,8.75E-05
0.65,8.77206E-05
0.7,8.78705E-05
0.75,8.79653E-05
0.8,8.80165E-05
0.85,8.80324E-05
0.9,8.80195E-05
0.95,8.79828E-05
1,8.79262E-05
1.05,8.7853E-05
1.1,8.77657E-05
1.15,8.76665E-05
1.2,8.75571E-05
1.25,8.74391E-05
1.3,8.73136E-05
1.35,8.71818E-05
1.4,8.70445E-05
1.45,8.69026E-05
1.5,8.67567E-05
1.55,8.66075E-05
1.6,8.64554E-05
1.65,8.6301E-05
1.7,8.61447E-05
1.75,8.59867E-05
1.8,8.58275E-05
1.85,8.56674E-05
1.9,8.55065E-05
1.95,8.53452E-05
2,8.51837E-05
