vgs,cgg_23_0
-2,0.000211156
-1.95,0.000210755
-1.9,0.000210289
-1.85,0.000209752
-1.8,0.000209138
-1.75,0.000208439
-1.7,0.000207651
-1.65,0.000206764
-1.6,0.000205773
-1.55,0.000204667
-1.5,0.000203389
-1.45,0.00020196
-1.4,0.000200366
-1.35,0.000198584
-1.3,0.000196588
-1.25,0.00019434
-1.2,0.000191787
-1.15,0.000188852
-1.1,0.000185417
-1.05,0.000181303
-1,0.000176241
-0.95,0.000169853
-0.9,0.00016169
-0.85,0.000151403
-0.8,0.00013917
-0.75,0.000126585
-0.7,0.000115089
-0.65,0.000104622
-0.6,9.54206E-05
-0.55,8.75737E-05
-0.5,8.09725E-05
-0.45,7.54292E-05
-0.4,7.07521E-05
-0.35,6.67748E-05
-0.3,6.33622E-05
-0.25,6.04075E-05
-0.2,5.78269E-05
-0.15,5.54172E-05
-0.1,5.32102E-05
-0.05,5.12358E-05
1.20737E-15,4.94541E-05
0.05,4.78333E-05
0.1,4.63487E-05
0.15,4.49818E-05
0.2,4.37183E-05
0.25,4.25489E-05
0.3,4.14769E-05
0.35,4.05678E-05
0.4,4.01935E-05
0.45,4.19764E-05
0.5,5.28171E-05
0.55,8.92479E-05
0.6,0.000134453
0.65,0.000155684
0.7,0.000163138
0.75,0.000166451
0.8,0.000168393
0.85,0.000169704
0.9,0.000170635
0.95,0.000171306
1,0.000171785
1.05,0.000172121
1.1,0.000172344
1.15,0.000172478
1.2,0.000172541
1.25,0.000172546
1.3,0.000172503
1.35,0.00017242
1.4,0.000172304
1.45,0.000172161
1.5,0.000171993
1.55,0.000171806
1.6,0.000171601
1.65,0.000171382
1.7,0.000171151
1.75,0.000170908
1.8,0.000170657
1.85,0.000170399
1.9,0.000170133
1.95,0.000169863
2,0.000169588
