vgs,cgb_22_2,cgb_22_1,cgb_22_0
-2,0.000175196,0.000211303,0.000210146
-1.95,0.000168818,0.000211395,0.000209742
-1.9,0.000160669,0.000211474,0.000209273
-1.85,0.000150398,0.000211539,0.000208733
-1.8,0.000138171,0.000211589,0.000208115
-1.75,0.000125564,0.00021162,0.000207413
-1.7,0.000114043,0.000211632,0.00020662
-1.65,0.000103548,0.00021162,0.000205729
-1.6,9.43142E-05,0.000211583,0.000204734
-1.55,8.64337E-05,0.000211517,0.000203624
-1.5,7.97988E-05,0.000211419,0.00020234
-1.45,7.42218E-05,0.000211285,0.000200907
-1.4,6.95103E-05,0.000211111,0.000199307
-1.35,6.54973E-05,0.000210895,0.00019752
-1.3,6.20465E-05,0.00021063,0.000195518
-1.25,5.90508E-05,0.000210312,0.000193264
-1.2,5.6426E-05,0.000209937,0.000190705
-1.15,5.41065E-05,0.000209499,0.000187763
-1.1,5.20406E-05,0.000208992,0.000184321
-1.05,5.01874E-05,0.000208411,0.000180199
-1,4.85141E-05,0.000207748,0.000175129
-0.95,4.69944E-05,0.000206998,0.000168732
-0.9,4.56069E-05,0.000206154,0.000160559
-0.85,4.43339E-05,0.000205208,0.000150262
-0.8,4.31608E-05,0.000204153,0.000138017
-0.75,4.20755E-05,0.000202952,0.00012542
-0.7,4.10676E-05,0.00020159,0.000113911
-0.65,4.01287E-05,0.000200069,0.00010343
-0.6,3.92511E-05,0.000198372,9.42122E-05
-0.55,3.84287E-05,0.000196473,8.63475E-05
-0.5,3.76559E-05,0.000194341,7.97263E-05
-0.45,3.69279E-05,0.000191931,7.41607E-05
-0.4,3.62406E-05,0.000189178,6.94586E-05
-0.35,3.55904E-05,0.000185985,6.5453E-05
-0.3,3.49741E-05,0.000182205,6.20083E-05
-0.25,3.43888E-05,0.000177614,5.90174E-05
-0.2,3.3832E-05,0.000171882,5.63967E-05
-0.15,3.32164E-05,0.000164165,5.39433E-05
-0.1,3.25857E-05,0.000154318,5.16909E-05
-0.05,3.19844E-05,0.000142435,4.96721E-05
1.20737E-15,3.14103E-05,0.000129165,4.78502E-05
0.05,3.08613E-05,0.000115819,4.6196E-05
0.1,3.03358E-05,0.000100579,4.46857E-05
0.15,2.98321E-05,7.83837E-05,4.33E-05
0.2,2.93487E-05,4.79015E-05,4.20227E-05
0.25,2.88844E-05,2.36961E-05,4.08399E-05
0.3,2.8438E-05,1.26262E-05,3.97372E-05
0.35,2.80082E-05,8.28795E-06,3.86872E-05
0.4,2.75942E-05,6.27046E-06,3.75827E-05
0.45,2.71949E-05,5.07026E-06,3.58936E-05
0.5,2.68087E-05,4.22867E-06,3.12887E-05
0.55,2.64312E-05,3.58914E-06,1.93151E-05
0.6,2.60404E-05,3.08431E-06,6.77382E-06
0.65,2.55165E-05,2.6773E-06,2.13598E-06
0.7,2.42311E-05,2.34431E-06,1.08837E-06
0.75,1.97058E-05,2.06864E-06,8.48395E-07
0.8,9.85485E-06,1.83809E-06,7.65342E-07
0.85,2.78052E-06,1.64348E-06,7.14625E-07
0.9,7.70282E-07,1.47785E-06,6.7289E-07
0.95,3.65226E-07,1.33578E-06,6.35505E-07
1,2.83362E-07,1.21309E-06,6.01325E-07
1.05,2.61076E-07,1.10644E-06,5.69887E-07
1.1,2.49948E-07,1.01319E-06,5.40885E-07
1.15,2.41206E-07,9.3121E-07,5.14071E-07
1.2,2.33239E-07,8.58767E-07,4.8923E-07
1.25,2.25731E-07,7.94453E-07,4.66173E-07
1.3,2.18604E-07,7.37106E-07,4.44735E-07
1.35,2.11825E-07,6.85763E-07,4.24767E-07
1.4,2.05369E-07,6.39621E-07,4.06138E-07
1.45,1.99217E-07,5.98004E-07,3.88732E-07
1.5,1.93349E-07,5.60343E-07,3.72443E-07
1.55,1.87748E-07,5.26156E-07,3.57179E-07
1.6,1.82399E-07,4.95031E-07,3.42856E-07
1.65,1.77285E-07,4.66614E-07,3.29397E-07
1.7,1.72395E-07,4.40603E-07,3.16736E-07
1.75,1.67715E-07,4.16733E-07,3.04809E-07
1.8,1.63232E-07,3.94778E-07,2.93562E-07
1.85,1.58937E-07,3.74539E-07,2.82944E-07
1.9,1.54819E-07,3.55842E-07,2.72909E-07
1.95,1.50868E-07,3.38536E-07,2.63415E-07
2,1.47076E-07,3.22486E-07,2.54425E-07
