vgs,cgg_23_1,cgg_23_2
-2,0.000212313,0.000176206
-1.9,0.00021249,0.000161685
-1.85,0.000212559,0.000151417
-1.8,0.000212612,0.000139194
-1.75,0.000212647,0.000126591
-1.7,0.000212663,0.000115074
-1.65,0.000212655,0.000104583
-1.6,0.000212622,9.53534E-05
-1.55,0.000212561,8.74775E-05
-1.5,0.000212467,8.08472E-05
-1.45,0.000212338,7.52751E-05
-1.4,0.00021217,7.05689E-05
-1.35,0.000211959,6.65613E-05
-1.3,0.0002117,6.31163E-05
-1.25,0.000211388,6.01267E-05
-1.2,0.000211019,5.75084E-05
-1.15,0.000210588,5.51957E-05
-1.1,0.000210088,5.3137E-05
-1.05,0.000209515,5.12915E-05
-1,0.000208861,4.96265E-05
-0.95,0.00020812,4.81157E-05
-0.9,0.000207285,4.67378E-05
-0.85,0.000206349,4.54751E-05
-0.8,0.000205305,4.43131E-05
-0.75,0.000204116,4.324E-05
-0.7,0.000202767,4.22454E-05
-0.65,0.000201262,4.1321E-05
-0.6,0.00019958,4.04596E-05
-0.55,0.000197699,3.9655E-05
-0.5,0.000195587,3.8902E-05
-0.45,0.000193199,3.81963E-05
-0.4,0.000190471,3.75341E-05
-0.35,0.000187307,3.69123E-05
-0.3,0.00018356,3.6328E-05
-0.25,0.000179004,3.57789E-05
-0.2,0.000173316,3.52623E-05
-0.15,0.000165652,3.46903E-05
-0.1,0.000155891,3.4105E-05
-0.05,0.000144217,3.35481E-05
1.20737E-15,0.000131622,3.30142E-05
0.05,0.000120578,3.24986E-05
0.1,0.000113243,3.19987E-05
0.15,0.000115884,3.15137E-05
0.2,0.000135202,3.10435E-05
0.25,0.000157916,3.05882E-05
0.3,0.000169987,3.01481E-05
0.35,0.000174707,2.97228E-05
0.4,0.000176599,2.93121E-05
0.45,0.000177481,2.89161E-05
0.5,0.000177947,2.85385E-05
0.55,0.000178201,2.82017E-05
0.6,0.000178325,2.8035E-05
0.65,0.000178359,2.86871E-05
0.7,0.000178326,3.29482E-05
0.75,0.00017824,5.22157E-05
0.8,0.000178112,0.00010014
0.85,0.000177949,0.000140407
0.9,0.000177758,0.000155712
0.95,0.000177542,0.000161245
1,0.000177306,0.000163981
1.05,0.000177053,0.000165707
1.1,0.000176786,0.000166916
1.15,0.000176505,0.000167796
1.2,0.000176214,0.000168442
1.25,0.000175913,0.000168915
1.3,0.000175605,0.000169255
1.35,0.00017529,0.00016949
1.4,0.000174969,0.000169642
1.45,0.000174644,0.000169726
1.5,0.000174315,0.000169755
1.55,0.000173982,0.000169738
1.6,0.000173647,0.000169683
1.65,0.00017331,0.000169595
1.7,0.000172971,0.000169481
1.75,0.000172631,0.000169343
1.8,0.000172291,0.000169186
1.85,0.00017195,0.000169012
1.9,0.00017161,0.000168823
1.95,0.00017127,0.000168622
2,0.000170931,0.000168411
