iter,x1,x2,metric
1,-0.9428090415820636,3.0,449.4535193177319
2,-1.2894532840160826,2.305589451386273,46.57359615892444
3,-1.2894532840160826,2.305589451386273,46.57359615892444
4,-1.2894532840160826,2.305589451386273,46.57359615892444
5,-1.398962525841981,1.9436297184741225,5.773155674724387
6,-1.398962525841981,1.9436297184741225,5.773155674724387
7,-1.398962525841981,1.9436297184741225,5.773155674724387
8,-1.398962525841981,1.9436297184741225,5.773155674724387
9,-1.398962525841981,1.9436297184741225,5.773155674724387
10,-1.398962525841981,1.9436297184741225,5.773155674724387
11,-1.335348471365271,1.7950830205288186,5.468078961938159
12,-1.335348471365271,1.7950830205288186,5.468078961938159
13,-1.20010986248323,1.4031482218903673,4.978239145130061
14,-1.181109487023282,1.433237196187103,4.903296904773389
15,-1.037615673046301,1.0198063861648725,4.474955040449385
16,-0.9189410744574997,0.8558939337469198,3.6954250340378447
17,-0.9189410744574997,0.8558939337469198,3.6954250340378447
18,-0.9189410744574997,0.8558939337469198,3.6954250340378447
19,-0.8519021883118565,0.6969928718047422,3.512166151349322
20,-0.7575794869110277,0.5315845021793928,3.268371646502751
21,-0.7575794869110277,0.5315845021793928,3.268371646502751
22,-0.7327071625937585,0.511467316823689,3.066751860980806
23,-0.7327071625937585,0.511467316823689,3.066751860980806
24,-0.654713282465686,0.3995478712177474,2.8227664235599144
25,-0.6602884904227204,0.44574127274602127,2.766084377423631
26,-0.5029576321057174,0.24012049620086806,2.2753833161751706
27,-0.5029576321057174,0.24012049620086806,2.2753833161751706
28,-0.3415108947314658,0.06728711150018918,2.043120498026632
29,-0.3415108947314658,0.06728711150018918,2.043120498026632
30,-0.3023834850039391,0.04419576557787641,1.9193645627167815
31,-0.3023834850039391,0.04419576557787641,1.9193645627167815
32,-0.32834029783714924,0.09483159636026572,1.7813249681821022
33,-0.2194640311519782,-0.002499692513180829,1.7437781680848583
34,-0.2175424667810859,0.050064616202272205,1.4831603588758437
35,-0.2175424667810859,0.050064616202272205,1.4831603588758437
36,-0.07622079351905708,0.011983266160239925,1.1620626002257317
37,-0.07622079351905708,0.011983266160239925,1.1620626002257317
38,0.01579233371180333,-0.03466550191951967,1.0905697526512552
39,0.06953801611965726,-0.028905697145019005,0.9796065827412864
40,0.06953801611965726,-0.028905697145019005,0.9796065827412864
41,0.06329230725243162,0.01251784605955586,0.8846665967185031
42,0.13614451587650978,-0.004284630960365132,0.7983213556371243
43,0.12758016227206026,0.034601934452411554,0.7946978030782696
44,0.20212328219216635,0.017864578711381807,0.6894577838588583
45,0.1910531244876128,0.05408728868721213,0.6853217599565692
46,0.263183493109135,0.03730189334940692,0.645066106155767
47,0.25280098593586287,0.07429024854938238,0.5690847722662294
48,0.2795545887576636,0.056346501887790446,0.5665841930656592
49,0.2675894205206144,0.07852649442214954,0.5412172141910919
50,0.2831216835490489,0.06428541940768717,0.5391080455527816
51,0.27365895404001606,0.07749064797349159,0.5282480561698149
52,0.2750951394319219,0.07321840451035055,0.5260916911539812
53,0.2770554051427254,0.07196421558883492,0.5249485519274107
54,0.2770554051427254,0.07196421558883492,0.5249485519274107
55,0.27861530124140677,0.07304192653502928,0.5224977022305192
56,0.27861530124140677,0.07304192653502928,0.5224977022305192
57,0.28484327037418034,0.0717135425789317,0.5203268316392959
58,0.28380128525179193,0.07483438667739128,0.5161996191506235
59,0.2934041743662945,0.07364322248857524,0.5147599557526564
60,0.2980257365400889,0.08056832117283186,0.49957579713507283
61,0.2980257365400889,0.08056832117283186,0.49957579713507283
62,0.3266996585164681,0.09574242366284524,0.4654118944275816
63,0.3266996585164681,0.09574242366284524,0.4654118944275816
64,0.3734532882183541,0.130051558578113,0.40142651082570385
65,0.3734532882183541,0.130051558578113,0.40142651082570385
66,0.43665835980536816,0.16753062168578658,0.3708993077299955
67,0.43586864521191293,0.1779537213926985,0.3327108732530007
68,0.43586864521191293,0.1779537213926985,0.3327108732530007
69,0.5432310654398247,0.268824600837241,0.27767746955616823
70,0.48179051852799937,0.23112195454417628,0.2686410965295663
71,0.5878869791522265,0.3208032294070542,0.23138018756169892
72,0.5270844742779719,0.2825579035861172,0.22589572228293375
73,0.6398861633513486,0.37848939723465946,0.22556450835888656
74,0.5790671164902053,0.34028060196457455,0.17964651432379905
