iter,x1,x2,metric
1,-1.2409764001751769,2.4519357438614993,88.18056519344175
2,-1.2894532840160826,2.305589451386273,46.57359615892444
3,-0.7955028488370179,2.7069568459168356,433.4262121263195
4,-1.1333380161834383,2.0561834946478035,64.10760894136128
5,-1.6577464559668895,1.6162892158062743,135.16845841616745
6,-1.398962525841981,1.9436297184741225,5.773155674724387
7,-1.5638530419407977,2.195883193811305,12.811005663317163
8,-1.6549570910407128,1.8565358598344397,84.90243999923952
9,-1.3865857218096198,2.1862537038261016,12.646066288900936
10,-1.2103204202461175,1.9252941220316777,26.084045300709544
11,-1.4513631483259677,2.1097849555443045,6.010290153142983
12,-1.4612850973748346,1.8773137042911157,12.716410760393291
13,-1.4121746591179773,2.0804235516952696,6.561394138310903
14,-1.437642507732638,1.9750941954638868,6.783389572083869
15,-1.4199032577096071,2.0484597872429195,5.960483933764083
16,-1.3680733477911913,1.8838526676474219,5.622723736636601
17,-1.335348471365271,1.7950830205288186,5.468078961938159
18,-1.3132277415884204,1.6862463046142109,5.49787093014459
19,-1.2549978044383854,1.5523336364141054,5.136479889435485
20,-1.20010986248323,1.4031482218903673,4.978239145130061
21,-1.2234466613902573,1.5143137345895257,4.9743120670743215
22,-1.181109487023282,1.433237196187103,4.903296904773389
23,-1.037615673046301,1.0198063861648725,4.474955040449385
24,-0.9305697812244536,0.7410659208795556,5.286955720822013
25,-1.01835695026571,1.0493925248515645,4.08899640300547
26,-0.9189410744574997,0.8558939337469198,3.6954250340378447
27,-0.7938460540228749,0.48739964088999477,5.256836810097731
28,-1.063773507468008,1.1466602395374546,4.2817997962814935
29,-0.9481471130739632,0.9839687785590414,4.5175363132411706
30,-1.0058366418765092,1.0070769485891633,4.025524695747939
31,-0.8519021883118565,0.6969928718047422,3.512166151349322
32,-0.6899693857444185,0.3533130506279327,4.36262272728804
33,-0.7575794869110277,0.5315845021793928,3.268371646502751
34,-0.6547159371868774,0.334567659254845,3.6232891844257207
35,-0.6997297887394336,0.3921243458715842,3.8396562672540715
36,-0.854628823402376,0.719833118860181,3.450793745556196
37,-0.7608543016167406,0.555277983895635,3.156404379159976
38,-0.7327071625937585,0.511467316823689,3.066751860980806
39,-0.6357634377827104,0.3234099908421646,3.3283461993579397
40,-0.7115770761509608,0.46072855121331213,3.13755416842183
41,-0.6838037043277834,0.4368876497838483,2.9294430321989298
42,-0.654713282465686,0.3995478712177474,2.8227664235599144
43,-0.6752626165355353,0.45011693245023343,2.809941922954455
44,-0.6602884904227204,0.44574127274602127,2.766084377423631
45,-0.5819927620661531,0.33346532779516824,2.5054576089031446
46,-0.5029576321057174,0.24012049620086806,2.2753833161751706
47,-0.5131396515740112,0.2898824159519493,2.3601887006144944
48,-0.3415108947314658,0.06728711150018918,2.043120498026632
49,-0.12915314706493408,-0.1848249389182779,5.33543244742015
50,-0.3233383108878143,0.005555120572656724,2.7311766363840597
51,-0.4657748053897597,0.2189286568112805,2.1488888057744044
52,-0.3023834850039391,0.04419576557787641,1.9193645627167815
53,-0.15840540277505477,-0.09644482735953197,2.819029720216908
54,-0.1899568027855092,-0.09401522695555076,3.108567329794933
55,-0.37073302408130626,0.11109398365014966,1.9483359585838615
56,-0.33205607947492566,0.08706055212541775,1.8282005902629146
57,-0.32834029783714924,0.09483159636026572,1.7813249681821022
58,-0.2612235716719342,0.028859144685990268,1.7457523880184453
59,-0.2194640311519782,-0.002499692513180829,1.7437781680848583
60,-0.2435482683128667,0.0482656730995763,1.558622735460617
61,-0.2175424667810859,0.050064616202272205,1.4831603588758437
62,-0.1134785014889812,-0.04415378997337971,1.5650896974930464
63,-0.11109621609206544,0.00845710107077613,1.2360443322809942
64,-0.07622079351905708,0.011983266160239925,1.1620626002257317
65,-0.18230362373698594,0.11074536901086574,1.9986336159146507
66,-0.13636264660322395,0.007349712185272805,1.3039652002437974
67,0.01579233371180333,-0.03466550191951967,1.0905697526512552
68,0.171113132538963,-0.09106664569917378,2.1353778307048925
69,0.06953801611965726,-0.028905697145019005,0.9796065827412864
70,0.11996498271718226,-0.037784980441638805,1.0467011558137407
71,0.16905193083565262,-0.07831594300341993,1.833118070813748
72,-0.009807699588419094,-0.012467270995190516,1.035495647806191
73,0.04458253835891668,-0.0060672071627521085,0.9193105222439294
74,0.06329230725243162,0.01251784605955586,0.8846665967185031
75,0.13614451587650978,-0.004284630960365132,0.7983213556371243
76,0.19600477672254923,-0.0009286355386197709,0.80122308852098
77,0.12758016227206026,0.034601934452411554,0.7946978030782696
78,0.16555861011246753,0.07615658799257785,0.9339187965466051
79,0.20212328219216635,0.017864578711381807,0.6894577838588583
80,0.2605029610530982,0.020112928082293813,0.7748512780057106
81,0.1910531244876128,0.05408728868721213,0.6853217599565692
