iter,vertex,x1,x2,metric
1,0,-0.9428090415820636,3.0,449.4535193177319
1,1,-1.4604471317871048,-0.46044713178710484,678.601755803794
1,2,2.0,0.05719095841793642,1555.5743138381272
2,0,-1.2894532840160826,2.305589451386273,46.57359615892444
2,1,-0.9428090415820636,3.0,449.4535193177319
2,2,-1.4604471317871048,-0.46044713178710484,678.601755803794
3,0,-1.2894532840160826,2.305589451386273,46.57359615892444
3,1,-0.7955028488370179,2.7069568459168356,433.4262121263195
3,2,-0.9428090415820636,3.0,449.4535193177319
4,0,-1.2894532840160826,2.305589451386273,46.57359615892444
4,1,-1.1333380161834383,2.0561834946478035,64.10760894136128
4,2,-0.7955028488370179,2.7069568459168356,433.4262121263195
5,0,-1.398962525841981,1.9436297184741225,5.773155674724387
5,1,-1.2894532840160826,2.305589451386273,46.57359615892444
5,2,-1.1333380161834383,2.0561834946478035,64.10760894136128
6,0,-1.398962525841981,1.9436297184741225,5.773155674724387
6,1,-1.5638530419407977,2.195883193811305,12.811005663317163
6,2,-1.2894532840160826,2.305589451386273,46.57359615892444
7,0,-1.398962525841981,1.9436297184741225,5.773155674724387
7,1,-1.3865857218096198,2.1862537038261016,12.646066288900936
7,2,-1.5638530419407977,2.195883193811305,12.811005663317163
8,0,-1.398962525841981,1.9436297184741225,5.773155674724387
8,1,-1.4513631483259677,2.1097849555443045,6.010290153142983
8,2,-1.3865857218096198,2.1862537038261016,12.646066288900936
9,0,-1.398962525841981,1.9436297184741225,5.773155674724387
9,1,-1.4513631483259677,2.1097849555443045,6.010290153142983
9,2,-1.4121746591179773,2.0804235516952696,6.561394138310903
10,0,-1.398962525841981,1.9436297184741225,5.773155674724387
10,1,-1.4199032577096071,2.0484597872429195,5.960483933764083
10,2,-1.4513631483259677,2.1097849555443045,6.010290153142983
11,0,-1.335348471365271,1.7950830205288186,5.468078961938159
11,1,-1.398962525841981,1.9436297184741225,5.773155674724387
11,2,-1.4199032577096071,2.0484597872429195,5.960483933764083
12,0,-1.335348471365271,1.7950830205288186,5.468078961938159
12,1,-1.3132277415884204,1.6862463046142109,5.49787093014459
12,2,-1.398962525841981,1.9436297184741225,5.773155674724387
13,0,-1.20010986248323,1.4031482218903673,4.978239145130061
13,1,-1.335348471365271,1.7950830205288186,5.468078961938159
