iter,x1,x2,metric
1,-3.8619413050849016,-3.111949830276424,2.031232080916878
2,-3.8619413050849016,-3.111949830276424,2.031232080916878
3,3.638058694915099,-2.0300756345008293,0.6186718036390352
4,3.638058694915099,-2.0300756345008293,0.6186718036390352
5,3.638058694915099,-2.0300756345008293,0.6186718036390352
6,3.638058694915099,-2.0300756345008293,0.6186718036390352
7,3.638058694915099,-2.0300756345008293,0.6186718036390352
8,3.638058694915099,-2.0300756345008293,0.6186718036390352
9,3.638058694915099,-2.0300756345008293,0.6186718036390352
10,3.638058694915099,-2.0300756345008293,0.6186718036390352
11,3.5729257737660305,-1.8084641643096475,0.026322491166316807
12,3.5729257737660305,-1.8084641643096475,0.026322491166316807
13,3.5729257737660305,-1.8084641643096475,0.026322491166316807
14,3.5729257737660305,-1.8084641643096475,0.026322491166316807
15,3.5729257737660305,-1.8084641643096475,0.026322491166316807
16,3.5729257737660305,-1.8084641643096475,0.026322491166316807
17,3.5729257737660305,-1.8084641643096475,0.026322491166316807
18,3.5729257737660305,-1.8084641643096475,0.026322491166316807
19,3.5729257737660305,-1.8084641643096475,0.026322491166316807
20,3.5729257737660305,-1.8084641643096475,0.026322491166316807
21,3.5729257737660305,-1.8084641643096475,0.026322491166316807
22,3.5729257737660305,-1.8084641643096475,0.026322491166316807
23,3.5729257737660305,-1.8084641643096475,0.026322491166316807
24,3.5729257737660305,-1.8084641643096475,0.026322491166316807
25,3.5729257737660305,-1.8084641643096475,0.026322491166316807
26,3.5729257737660305,-1.8084641643096475,0.026322491166316807
27,3.5729257737660305,-1.8084641643096475,0.026322491166316807
28,3.5729257737660305,-1.8084641643096475,0.026322491166316807
29,3.5729257737660305,-1.8084641643096475,0.026322491166316807
30,3.5729257737660305,-1.8084641643096475,0.026322491166316807
31,3.5729257737660305,-1.8084641643096475,0.026322491166316807
32,3.5729257737660305,-1.8084641643096475,0.026322491166316807
33,3.5729257737660305,-1.8084641643096475,0.026322491166316807
34,3.5729257737660305,-1.8084641643096475,0.026322491166316807
35,3.5729257737660305,-1.8084641643096475,0.026322491166316807
36,3.5729257737660305,-1.8084641643096475,0.026322491166316807
37,3.5729257737660305,-1.8084641643096475,0.026322491166316807
38,3.5729257737660305,-1.8084641643096475,0.026322491166316807
39,3.567133743881744,-1.8660935437811115,0.022509035664612004
40,3.5812188316148763,-1.822162749163808,0.00971184916369582
41,3.5812188316148763,-1.822162749163808,0.00971184916369582
42,3.5812188316148763,-1.822162749163808,0.00971184916369582
43,3.5812188316148763,-1.822162749163808,0.00971184916369582
44,3.5812188316148763,-1.822162749163808,0.00971184916369582
45,3.5812188316148763,-1.822162749163808,0.00971184916369582
46,3.5812188316148763,-1.822162749163808,0.00971184916369582
47,3.5812188316148763,-1.822162749163808,0.00971184916369582
48,3.5850705227495325,-1.851167401593873,0.00014384609248541675
49,3.5850705227495325,-1.851167401593873,0.00014384609248541675
50,3.5850705227495325,-1.851167401593873,0.00014384609248541675
