name,value
a0,-0.6297241415260779
a1,0.0176990947888567
a2,0.23472913438647294
acde,0.6691646955489947
ags,-1.0385182867585931
bin_lketa,-0.38197851888959977
bin_pketa,0.30416732117034284
bin_ppclm,0.2614746008284998
bin_prdsw,0.3236180081381659
bin_pvsat,0.40695787184923926
bin_wk3,0.02086977202220064
bin_wk3b,-0.7533587728060276
bin_wketa,-0.08959008904735188
cf,7.988484104183855e-11
cgdl,-3.4356407197583824e-09
cgdo,1.71615487026042e-10
ckappas,11.204445145685236
clc,2.1416353633215978e-07
cle,0.9819983663418979
dlc,7.04554820285457e-08
drout,0.49631903858354376
dsub,0.2168198873618519
dvt0,4.267411374457018
dvt0w,4.998305451981819
dvt1,0.2424530238333061
dvt1w,160895.27493066332
dvt2,-0.022017112512170145
dvt2w,-0.04292787562935405
dwg,29730223.84292867
eta0,-0.039966968954134874
etab,-0.317552513351099
k1,0.706170934577364
k2,-0.01005392192990004
k3,87.81345102805427
k3b,9.6847902874256
keta,-0.040620651199383975
lint,-4.301628654563617e-08
ll,-5.826048387556583e-16
lwl,5.449515840525739e-20
moin,10.924142896547423
ndep,2.3316259622362793e+18
nfactor,1.1906556915725817
ngate,4.778653108623224e+20
noff,0.531362170841485
pclm,0.59433450607222
pdiblc1,0.885081093048086
pdiblc2,0.0006359847996075173
pdiblcb,0.9498763957184522
pvag,2.98303243595527
rdsw,1742.3708177872277
toxp,5.206392514502392e-09
u0,577.8445633212934
ua,2.326946272968057e-11
ub,1.2313509141145336e-18
uc,7.03281672355156e-10
voff,-0.05963819558707181
voffcv,0.19497694956118505
voffl,-3.3433538039148167e-09
vsat,28913.702838703117
vth0,0.23002963496706652
w0,2.2127748868950533e-11
wint,-5.492460853081611e-08
ww,7.11691389675764e-17
wwl,-6.539379319572972e-20
xpart,0.4668654723632544
