iter,x1,x2,metric
1,0.5253721035930603,-3.565895885462318,12.991629313190886
1,-4.594627896406939,3.260770781204349,31.743231593996875
1,3.08537210359306,-0.15256255212898395,9.542796349942373
1,-2.0346278964069393,-2.4281181076845395,10.035468221702875
1,1.8053721035930606,4.398548558982127,22.60659785815578
1,-3.3146278964069396,0.985215225648794,11.957407132489298
1,4.365372103593061,-4.703673663240095,41.181019533087
1,-0.7546278964069391,2.122993003426573,5.0765625546337425
1,1.1653721035930609,-1.2903403299067615,3.023070306816806
1,-3.9546278964069392,-3.1866366262030583,25.79373478649878
1,3.7253721035930605,3.640030040463608,27.128216005706882
1,-1.3946278964069392,0.22669670713027568,1.9963783664601542
1,2.445372103593061,-2.0488588484252803,10.17766730580172
1,-2.6746278964069394,4.777807818241388,29.981081932286738
1,5.005372103593062,1.3644744849080546,26.915540515392735
1,-0.11462789640693938,-4.324414403980836,18.713699491991612
1,0.2053721035930609,2.5022522626858317,6.303444087050604
1,-4.914627896406939,-0.9110810706475023,24.983636077433495
1,2.7653721035930605,-3.9451551447215767,23.211531987253835
1,-2.354627896406939,2.8815115219450904,13.847381181640078
1,1.4853721035930612,-0.5318218113882436,2.489164725200748
1,-3.6346278964069394,-2.807377366943799,21.091887625767832
1,4.045372103593061,4.019289299722868,32.519721931395694
1,-1.0746278964069393,0.6059559663895353,1.5220077489390793
1,0.8453721035930606,-5.082932922499355,26.550861088161188
1,-4.2746278964069395,1.7437337441673124,21.31305102328817
1,3.40537210359306,-1.6695995891660211,14.38412195207317
1,-1.7146278964069395,-3.4394761323758978,14.76994488832035
1,2.125372103593061,3.3871905342907693,15.99026629432058
1,-2.9946278964069393,-0.02614279904256378,8.96847968388043
2,-0.33795492448120434,-1.2220729217049753,1.6076757569456313
2,-4.594627896406939,3.260770781204349,31.743231593996875
2,1.8612743261010056,-0.15256255212898395,3.4876174493148615
2,1.201227094418873,-2.4281181076845395,7.338704077231557
2,1.8053721035930606,4.398548558982127,22.60659785815578
2,-3.3146278964069396,0.985215225648794,11.957407132489298
2,4.365372103593061,-4.703673663240095,41.181019533087
2,-1.1011707455712259,1.3487687347792363,3.0317541108198713
2,1.1653721035930609,-1.2903403299067615,3.023070306816806
2,-3.9546278964069392,-3.1866366262030583,25.79373478649878
2,3.7253721035930605,3.640030040463608,27.128216005706882
2,-1.3946278964069392,0.22669670713027568,1.9963783664601542
2,2.445372103593061,-2.0488588484252803,10.17766730580172
2,-2.8160724013657457,-3.125392999126796,17.69834516872463
2,0.7603858576400118,1.0383114551090022,1.6562773303095097
2,-0.11462789640693938,-4.324414403980836,18.713699491991612
2,0.2053721035930609,2.5022522626858317,6.303444087050604
2,-4.914627896406939,-0.9110810706475023,24.983636077433495
2,-1.8031848247153466,-0.6331388911941795,3.6523403676263104
2,-2.354627896406939,2.8815115219450904,13.847381181640078
2,1.4853721035930612,-0.5318218113882436,2.489164725200748
2,-3.6346278964069394,-2.807377366943799,21.091887625767832
2,2.600121561586855,4.019289299722868,22.91531860989561
2,-1.0746278964069393,0.6059559663895353,1.5220077489390793
2,0.8453721035930606,-5.082932922499355,26.550861088161188
2,-0.9770995117104393,3.39070951390232,12.451634463452486
2,3.40537210359306,-1.6695995891660211,14.38412195207317
2,-1.7146278964069395,-3.4394761323758978,14.76994488832035
2,2.125372103593061,3.3871905342907693,15.99026629432058
2,1.5788836616601456,0.6960715412630698,2.9773892076136947
3,-0.33795492448120434,-1.2220729217049753,1.6076757569456313
3,-1.2644212338018606,1.3108219751622263,3.3170153070572197
3,1.8612743261010056,-0.15256255212898395,3.4876174493148615
3,1.201227094418873,-2.4281181076845395,7.338704077231557
3,1.8053721035930606,4.398548558982127,22.60659785815578
3,-3.3146278964069396,0.985215225648794,11.957407132489298
3,4.365372103593061,0.5733776804111237,19.38523556722215
3,-1.1011707455712259,1.3487687347792363,3.0317541108198713
3,1.1653721035930609,-1.2903403299067615,3.023070306816806
3,2.6697466955666824,-3.1866366262030583,17.282200405948032
3,3.7253721035930605,3.640030040463608,27.128216005706882
3,-1.3946278964069392,0.22669670713027568,1.9963783664601542
3,2.445372103593061,0.8304614712458109,6.66951098025491
3,0.4779382428834227,-3.125392999126796,9.996506363001282
3,0.7603858576400118,1.0383114551090022,1.6562773303095097
3,0.0333643327813844,-2.8309498130451494,8.015390022682313
3,0.2053721035930609,2.5022522626858317,6.303444087050604
3,1.3902345641607132,3.0030201726662247,10.950882300827411
3,-1.8031848247153466,0.45191013363234767,3.4556982809633214
3,-2.354627896406939,-2.6604853939821123,12.622455062129923
3,1.4853721035930612,-0.5318218113882436,2.489164725200748
3,-0.45504294354140207,0.13707278390249922,0.22585302855360487
3,-0.39855023027357284,3.5788832658687264,12.96724771676632
3,-1.0746278964069393,0.6059559663895353,1.5220077489390793
3,-4.094263504158864,0.1643137284159195,16.78999264283316
