name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,0.83116410711657,0.18454554941689919,2.786222379076863,2.7922656743801246,2.5878722312847278,1.7901297419462816,0.7666857387489785,0.45032290255575813,0.5285900903690872,1.2824157213103167,2.24804559123929,0.39512167261091746,1.7545318411838544,0.3773664190086108,2.0888838700079724,0.4470722897483268,1.0541748131204873,0.6508839480259073,0.8103955122383141,0.8493087336387031,1.978601520636674,1.1906051607820103,1.2561991678402782,0.7726898815971026,2.517196960684088,0.6362389427665727,1.0686131258012435,1.186684080325562,2.083155284696625,1.2543123246527523,1.2667448215007384,1.9890915143290941,0.685311238099234,1.9935104539961315,0.4133365566264243,2.292079917651887,0.7947622596353572,2.452980121395997,0.4513171860284936,0.9770654066050847,1.9183331192185336,0.41679599678479695,0.22453212597805805,0.1519633258662177,1.8913902553000248,0.9629916889691184,0.8419810263572265,2.030046613276381,1.3534024281163695,2.365349360756691,0.5736528474194046,0.5229383864160146,0.4872139751622335,0.6943838703486208,1.7992434508022133,0.5765027189207536,1.8812240870133086,0.1853542035062226,0.8900805051017454,0.6666015495956629,2.8536972299344727,1.7941103108162286,0.8958903377563039,2.4433679467008895,0.11308233062000032,1.994672989710045,0.469246372441376,1.2512269420220217,2.456484851265924,0.6890014516160499,1.7354576314743362,0.8034456664680389,2.4512413692751345,2.4244896671950174,1.777720621931262,0.5908314115195763,1.7885840310878272,0.21303422169937467,1.5214963424846006,0.16314807789593827,2.431009066386955,2.0426312472400623,1.074451768286978,0.8901615300482096,0.8083754244011347,0.14729445768028226,1.294487304597216,1.3916117455230828,0.2607618158408531,1.305491633201363,0.9164296127821467,0.6384370874011642,1.8820326848750546,1.1485763998919003,0.7512483702396072,0.677098165732526,2.201755905324365,2.2280302403031698,1.570255678233109,0.3320462898344214
a1,0.03915855354085948,0.029468696503921817,0.01970354818102479,0.06962931525801701,0.033492431498153945,0.08132992277188363,0.03863009590876135,0.04937114003507968,0.06272179610156862,0.05260994622155966,0.07025145453180469,0.04457181998756976,0.0621127147168111,0.057231623451094796,0.060091531557184566,0.04653145317413503,0.03864844589344296,0.08779974289915071,0.09357838422160002,0.010510934794363859,0.06717285929997728,0.07874649961544851,0.09802266932743121,0.06483210389315906,0.06615372351399067,0.0696483791533843,0.0887656498044358,0.06945090978616512,0.07495577201819958,0.06862017256011277,0.0662116522336768,0.008693851301602344,0.0728020723824543,0.024449598221998794,0.08921164652427557,0.06857465322986822,0.011859988893746952,0.05385593428410649,0.07867674186364329,0.021995652396874135,0.027344736911502618,0.06435394133354687,0.06543016944461962,0.08810149964392128,0.08482351499252697,0.08242629184949708,0.05197580635447457,0.02520938747478534,0.06741254566746765,0.05823860877224096,0.02962851815674917,0.07378618278916602,0.04681554236621576,0.031896244007335345,0.08977239197577819,0.07658682507988249,0.07276459196984424,0.020354705632030547,0.05932911256506976,0.055515980007848666,0.0639418940779157,0.09707612447986189,0.01854810272202617,0.06499814711018614,0.06438632436221707,0.05907210958093795,0.07958951365380043,0.04327515611761101,0.08839269941558434,0.09015828834790074,0.08604394016212896,0.08710718121842032,0.0796341289343339,0.04274498595479793,0.0729596847746337,0.07756248161992439,0.09595926564793174,0.07185316298029369,0.057764993603812646,0.008337855370972274,0.09623380200836465,0.06574415136280497,0.058658592050620253,0.08587782167184316,0.049098128401634335,0.05791137246323988,0.08637094080782287,0.07825837209337845,0.02067283031177842,0.07243715865905943,0.0733816849478492,0.06589231766035394,0.06533267287129553,0.00393491565612717,0.08827765883647219,0.07034562150626687,0.047763124904867754,0.09175984393670333,0.004657099816201845,0.04362902468428459
a2,0.9224916055482334,0.7544561988406099,0.6521659419780731,0.5997481678706887,0.8867568820463188,0.18750888134909438,0.7180620992992928,0.19765302237482557,0.5153046011832736,0.427201570689624,0.6477745410594857,0.9825988283204952,0.16453950799557254,0.896408653958269,0.8737956488655891,0.4093292867770497,0.8748943678736025,0.5961921505125527,0.5089439382979415,0.15172184958046964,0.6428457858190544,0.5273271187772307,0.3117321550491631,0.7741138988630542,0.3932169443315034,0.30715166912657066,0.9097154693226734,0.4676121885175091,0.8071349761459572,0.5234036767429063,0.9113231450144897,0.8335555504722281,0.3988575919954722,0.4234678232957694,0.1158890526172589,0.4758812355554932,0.14928048454730458,0.6045620707483813,0.6045774766819656,0.8791625108836946,0.6277545937804258,0.4697445187602656,0.29388269060606415,0.5211899941933723,0.5256652587064229,0.7628494031664217,0.7904436434646231,0.7691516809923451,0.20632809582976896,0.7583092399685041,0.3374170021723006,0.8656587203178191,0.08896968390982696,0.1798033547461002,0.6751300274467473,0.6057112894422076,0.7656390725200093,0.754495450757227,0.7165336800704881,0.1389926671102938,0.4167834021544343,0.5684424167964104,0.4159311065522594,0.7022891695557517,0.5668679529876837,0.3437566739676018,0.7387598553190714,0.6701481692230008,0.753377978643031,0.9751567473991467,0.3082357497268239,0.7892063157359597,0.6911603124885561,0.9913668524242589,0.052508150974330925,0.27700223100462207,0.9225202782747124,0.2170566515297837,0.16750466254514929,0.6818503149077522,0.8963930299766456,0.8916122493049805,0.5359694159022865,0.8227108347723004,0.1403882730131782,0.08704071038235373,0.1855256350562995,0.8065384004514532,0.10817284045685771,0.8246835911849443,0.810581031337001,0.6486892664711397,0.6861997356333489,0.6813073407988288,0.30641633063121354,0.9046866992180779,0.7246579196212386,0.8524426433582664,0.46332043045785865,0.8109368141968314
acde,1.3026750630378776,1.3681494400326204,0.702876564795439,1.147072943505228,1.3705225853638403,0.9390951905530854,1.4418937656981343,1.21196065681404,0.7931407472451886,0.47490048859078937,0.9711200039158886,1.4498153714677313,0.7951464552100816,1.12748390076121,1.332124899861851,1.2705598764681003,1.3957570476233703,1.276966342457936,1.041924669774291,1.3544104026452894,1.1781597469191243,1.0832234032369594,1.0184510512317717,0.6763967935136895,0.6540199394673565,0.7893652695033195,1.0814093687225057,0.5434878585765575,0.9927059179245737,1.416772302686198,0.8456947937228022,1.2808158565819177,1.0902656555180434,1.0310837962182333,1.0345970674039673,1.375116919184336,1.1906094701163457,1.2192980125212312,1.3271782755644512,1.4664712783440703,1.2472868551330945,1.1101526988108565,1.2038254158510548,1.2175323877199231,0.45520601745247735,0.8108131344425521,1.113390099010821,0.7115574558190415,1.2459800925292646,1.4041484073845814,1.2248160671477843,1.563955414580209,1.239474772198705,1.2996711555917448,1.0987238696261032,1.2946748842343883,1.151749821929004,1.579062274124909,1.343750976056615,1.0363566609381392,1.0402346525594452,0.8531508528313705,1.0397770414139298,0.9932186386387717,0.5463873285443628,1.0964563671179435,1.219080287114227,1.4556511585591752,1.509269630331827,1.392362536044779,1.2591444196828625,1.186599457237989,1.2401410209370347,1.1845848273413075,0.31566571927420284,0.9873744245722356,1.3667137461758456,1.1518905360433367,1.4106044952637764,1.085794816612318,0.7347872651320667,1.2400168746089293,0.6000801466964708,0.6593233423816408,1.1511893853321338,1.0543659769784501,1.339587517949599,1.105299892540537,1.5042521749408961,0.8177159150395377,0.981286849050998,0.7558847163118316,0.9880729085539867,0.673138583791485,1.2436324304443365,1.1098348639878313,1.5241581338513535,1.3973318480113002,1.1087474898960306,0.7816961844998634
ags,0.030407768026533333,0.36832031247191677,0.28753360517969495,0.5570332530989588,0.09005714404015663,0.42186601956690617,0.3687371607728258,0.63582814235646,0.34437751661976657,0.7152420156374054,0.36213387803783353,0.44572240004112396,0.6607450786417617,0.4109576339167056,0.2775982159333549,0.8514598820723971,0.1330727818006811,0.1714665364718652,0.3850750634009822,0.40570212730913224,0.43175858741476636,0.6216582708452595,0.7420382937854698,0.6905099581474983,0.6133009599851738,0.9858862801371622,0.30285946998675817,1.3920477334912458,1.1470876218857602,0.7750426968518884,0.21986784701938306,0.564676655035395,0.5764667962694721,0.03566409185347985,0.7181872054016119,0.556248745827792,0.1350558698388764,0.3539583487250287,0.7627775867093853,0.5721767013270354,0.6783060633604121,0.8590433065206484,0.4681831920406684,1.176154575248905,0.12722431069741175,0.6495918882083873,0.4439207565331843,0.31557961311755317,0.9951138096088608,0.4029230609841131,0.228817940092578,0.6969734798983407,0.33413087203712566,0.950484326756329,0.2392930620185859,0.25773504194200403,0.6264430067965351,0.21747521096616323,0.6009511494693069,0.4733674756525499,0.5110366431251853,0.9251178924469896,0.4223321699210959,0.5737782690498932,0.8281499712793785,0.31802398622922134,0.7586930707601669,0.05579095937985143,0.6801505250163753,0.5297833032029151,0.525037434439791,1.1645503945524434,0.4303060048898281,0.5718420795200636,0.8504269140200952,0.8807865998306907,0.6459435671665994,0.09509139078126361,0.46631921933363185,0.2088780309033253,0.2927497813316366,0.26068559435828353,0.8390117553551313,0.618229186047512,0.6631937434173845,0.579793705755251,0.722989238675444,0.3280398891982656,0.50520199318673,0.6055684538869679,0.09877016709682987,0.5371199747749372,0.5446727855093982,0.4527655921273104,0.7536958724684015,0.36588861989226823,0.3099181490204429,0.300971100728056,0.5239904253170129,0.43191127475973956
bin_lketa,0.4983865717912942,0.315237226473842,0.012310196070355217,0.3037780051545291,0.5824094058890936,0.8044298497663638,0.07893906994695729,0.4046884830769508,0.6171953214826706,0.08140448694483882,0.25275560310145007,0.49614534125086346,0.6991321009389712,0.5442952430117716,0.5964071378549378,0.42653326205859554,0.7058585592679882,0.7206584528856113,0.34680275994963133,0.858367079585738,0.7106820954255952,0.7009492956099086,0.592839696752067,0.2982928147772909,0.1785517989088357,0.24248518182506068,0.39442531038626194,0.34686886968726993,0.293003619150898,0.592217153097203,0.4812023961022037,0.719182737917335,0.6964392402149225,0.39972434428865355,0.5644718277321324,0.30199891532772866,0.37686237065835193,0.5848727944272669,0.5688993742984385,0.5801662015745389,0.31158717051488255,0.22312556517808846,0.49886503985417374,0.5746587392799529,0.20046695684344662,0.48440268778558737,0.8267800019086378,0.23571086221750592,0.42598478456042455,0.18788609313556037,0.6578551115200801,0.48227193775804655,0.3114670656303935,0.11755131817211284,0.3308703939044517,0.22218659700100699,0.7391718170636705,0.6640562867978386,0.5312490340361116,0.4484238579699499,0.19738803165204122,0.24740680461251496,0.3832450900734844,0.29600862031081854,0.6827923595240665,0.07374705885461763,0.5870787062202745,0.7245916849726985,0.588991752064126,0.681985935159287,0.4645058104739038,0.5411830280328803,0.19038961070932522,0.2232439880993683,0.05259357686558705,0.34099576689230504,0.15783100184705923,0.4283799726789408,0.32137265466009224,0.49337860345171597,0.5621060390978003,0.6613302383316284,0.5883941467434113,0.45744907145768354,0.5917062620656626,0.46652175111671557,0.457517238148187,0.7957873810033007,0.4452401824236294,0.47727942946808855,0.39746078845315963,0.2403907991935568,0.7926740301774865,0.7064725991206093,0.3925567987928503,0.3291728370284456,0.7886516340004266,0.736547906398321,0.21947246774066442,0.22498228197267717
bin_pketa,0.6644799826061148,0.17622460102098175,0.5319010761170642,0.8860823807819688,0.6616998525246477,0.06701548132454915,0.7225331659061229,0.19373327384581596,0.8722678177372873,0.09554462430190636,0.4537457359937913,0.08829591600086734,0.13294980446198332,0.14804412883000823,0.3416408099937851,0.9372220667056015,0.09714147384267033,0.13217408591820234,0.8689498777075423,0.08279612740356057,0.07786743917065853,0.543317899913131,0.11599618840407161,0.6165257927976211,0.5923098196351047,0.16648080058708073,0.18839450068046548,0.23172821331963311,0.1465018383175597,0.18101945111802104,0.6684500612171108,0.2770263083574632,0.14692022013250838,0.23891610411178016,0.5572585716763161,0.6349465825145871,0.2904423807367723,0.6401959469176741,0.4279643430654904,0.45390813540079333,0.30075959691724674,0.25514694009023897,0.15254103947819153,0.0943438910832819,0.6295021475893214,0.29378704035231074,0.46668225531715835,0.9326105464835737,0.4424446613457844,0.029732566728209453,0.0993606660026174,0.5100426252857575,0.4102724743371091,0.8543879267314476,0.5826770554828238,0.09235492198413014,0.14369300348649344,0.2342673250668288,0.10949701752728429,0.295964482336114,0.457590564993937,0.3676847079607191,0.24896250872352277,0.0635342762942086,0.9494605738560774,0.3281090988765267,0.3311346933702759,0.4648459458732058,0.187135365976348,0.3817748976101395,0.442954625412934,0.33234173147996116,0.12109543029943148,0.07537537313895334,0.6064883761170936,0.25887084044115016,0.32924507760052624,0.45067421774848704,0.29419260268982594,0.10897060104372647,0.3987895609877601,0.2811504751979435,0.5330588525408527,0.32197893766088315,0.44544878457002823,0.20087799248500715,0.47282181942471657,0.8054936340325168,0.09395545255886048,0.41317077859963414,0.053421486053190304,0.30181449603041777,0.4790693553779139,0.3274495605643295,0.3523568498615592,0.42366733066264933,0.20206557260542826,0.8652746891876787,0.6323680305163331,0.7077014278395583
bin_ppclm,0.9223956570539972,0.3050418769087881,0.9098833659939471,0.8563032074977928,0.8547797509196402,0.6444434928709533,0.1553534925536042,0.2955671938266026,0.2239459234765487,0.3703853769727851,0.6724252166189865,0.45531555476472196,0.47229435976798384,0.14748336969616438,0.6832871214429858,0.4758772592292758,0.33956234206497937,0.09477668368752286,0.25859093174265624,0.43961658007125265,0.5079611117737839,0.6993412739817108,0.3164931022188334,0.5234395107332155,0.6826163352181281,0.6557794809952446,0.49565184399976475,0.4132162697746514,0.5798646802659038,0.748357800642131,0.7604279448595908,0.7218222377754941,0.625114758604315,0.6230060844256246,0.49755646923682817,0.6905730948053523,0.5021077504311313,0.6331024619604604,0.9333629179945595,0.5434758651924744,0.7148656692396245,0.21285925918960602,0.37042235114762767,0.8366127405227434,0.5361025136709828,0.18842674024930411,0.5520971038196609,0.7669669692358445,0.5013253651130425,0.7046999192268141,0.6029089749713274,0.7728614208952597,0.2622732382621949,0.5197906430344238,0.7565565868101232,0.15554003833042884,0.4145537305050916,0.5636027628196172,0.5036495184154415,0.4509091336738283,0.8312218805659699,0.5655575331232386,0.8023958261047449,0.30022767988313886,0.548663834244425,0.3029370968420215,0.20089129679814788,0.6324695160642615,0.5877236321365638,0.6349863769825277,0.5478897913741566,0.2426208518637784,0.707605075713927,0.8421655492179754,0.5567467707228113,0.34692403792041293,0.4317485107279948,0.4350201388491277,0.3716637732681832,0.3245879327919054,0.49852273703300237,0.6769983839502223,0.9167028301502482,0.04844397515109744,0.31663877281913033,0.3403414733980501,0.39142628364626225,0.722400133154249,0.4139658380871079,0.23336655432074477,0.20142231927072793,0.18650012604330207,0.5108501812383615,0.5175068808837171,0.9395004038177555,0.4571481905942547,0.7312259557464974,0.817790588024129,0.5585012450542548,0.40434552201209945
bin_prdsw,0.22877397626379659,0.8251295157452473,0.440637344884397,0.27836549023282303,0.20713860289764585,0.46769879332868197,0.7433327112757734,0.6195267107615784,0.9637849419552903,0.9437857730776458,0.12538964737754066,0.5568774998922346,0.18163764073254268,0.5725416796087581,0.18627803512187208,0.6330863921320449,0.4046491702395718,0.7975377256646283,0.24245328351753745,0.8152675107699057,0.4664213526732562,0.3477326525190406,0.7609875468184836,0.8390246747607581,0.7035934193756785,0.17576087058494816,0.2735477977562254,0.4933274230769006,0.12421201988482003,0.8762497328669424,0.6372531021854081,0.48097384672596033,0.4721400164455497,0.9255460766438717,0.6542978723968037,0.5799123705379896,0.983505699393529,0.26224236397456224,0.6572641226333228,0.6651580986711714,0.35917468241356854,0.9533526509980677,0.8175361325045472,0.4348677739355527,0.7025234124891955,0.34666113496353035,0.4628463900065781,0.024807840305964446,0.30507029757550286,0.594513652584155,0.4102186743311348,0.3917481893395489,0.8297891870948867,0.10071612342820888,0.14045301103746455,0.1603346591885662,0.12859995994798248,0.8465359572545408,0.03523490322171818,0.5569130357189435,0.8440765748514796,0.3795367643430446,0.9521734368940604,0.053397537824187435,0.3820464724934124,0.6244622967551648,0.7645296094829309,0.17007989633917675,0.42978821774688475,0.5626847019195809,0.47541497148656403,0.7508526421305269,0.15282821233801172,0.7433684592841858,0.8674456310523647,0.47333048924800425,0.4743344676873411,0.5686685521210713,0.5168685924910991,0.785604889882487,0.6943935941594163,0.21711063324609298,0.34332516410110114,0.21426398548767733,0.17958745631155704,0.5823012225722108,0.4529896909626524,0.08518817518723343,0.9744060548882295,0.28408361749517286,0.21528747772807938,0.4275902415498203,0.8219223021894883,0.5013870350190199,0.07361403532689449,0.2834891116929836,0.2525454134551231,0.12253953987892086,0.8001683442414247,0.13478974730676818
bin_pvsat,0.6830980692005687,0.5876145328516087,0.9192651968665388,0.6778481022816777,0.6617225566799358,0.5822027447952198,0.41113951989418895,0.5459568675545275,0.7972418209314106,0.5810045494174731,0.5820477424866544,0.9667718508133083,0.638348301844144,0.6113015153731773,0.4381294226310274,0.6419619058692544,0.21958968177622687,0.67082832053084,0.3058586100078154,0.5258913151269587,0.33692113146173985,0.6556609703298377,0.7010184187027957,0.4471500603065219,0.31042036698110564,0.43417925019485826,0.4085992011798276,0.6713279845694576,0.44958878881899955,0.1986663743592122,0.6230439794327254,0.5370107988558185,0.42322819680028356,0.6545697760363939,0.8040527082746636,0.35794143103084647,0.7038035121575031,0.510989057666126,0.5560874223198728,0.9867000285865292,0.6629220693630796,0.34936564643967605,0.7994277402533029,0.0748050518062873,0.44646768488791216,0.4867114159246281,0.30367778956345276,0.19279530013661,0.8468540823916427,0.27091343046794825,0.3071969981761974,0.5781850867409986,0.40935742135561715,0.06171651274768457,0.2345161322618709,0.5510903667204741,0.19861347847709654,0.5739415894636689,0.41835196983206263,0.7881445574347621,0.3401729930397054,0.2542204528731079,0.10804286222356133,0.43457278513526865,0.7205460314908526,0.6502344336016279,0.9464349608276054,0.42737981105829964,0.7795850499383107,0.30112476488508877,0.1778393129171014,0.0013352673788866454,0.2797335830180703,0.5473284975011734,0.675198900518487,0.4686370444652835,0.46046419670432226,0.3629759431325541,0.6631361945071055,0.9682525783435263,0.6712186922415984,0.49847107873843677,0.5082702432663192,0.558722676315982,0.44149314330977263,0.44164095083568955,0.26644520402886085,0.5480256872298099,0.41196305369709596,0.29848310527008454,0.3958242385270838,0.4370031607694812,0.536167020272413,0.3482224418771511,0.638374518609617,0.6388999874151109,0.16848229203579976,0.16450561195685398,0.825501306091493,0.6027352361068163
