name,value
a0,0.39512167261091746
a1,0.04457181998756976
a2,0.9825988283204952
acde,1.4498153714677313
ags,0.44572240004112396
bin_lketa,0.49614534125086346
bin_pketa,0.08829591600086734
bin_ppclm,0.45531555476472196
bin_prdsw,0.5568774998922346
bin_pvsat,0.9667718508133083
bin_wk3,0.5528454974707615
bin_wk3b,0.8806678589405574
bin_wketa,0.4601230973159529
cf,1.2532445367018862e-12
cgdl,2.2839605779040982e-10
cgdo,7.951508961596549e-11
ckappas,3.404355576444236
clc,5.7382400143178875e-08
cle,0.327721605930732
dlc,-5.7754616729316835e-08
drout,1.394613276590667
dsub,0.6807835858972696
dvt0,10.001411947146968
dvt0w,2.344498018755262
dvt1,0.4810759076385437
dvt1w,6484254.671753112
dvt2,0.1188667101542592
dvt2w,-0.02505107935159894
dwg,3.275325344270045e-08
eta0,0.029306422686798395
etab,-0.41766224898878374
k1,0.5761335059692918
k2,-0.012969051555234097
k3,28.84573709368337
k3b,10.425319455512941
keta,-0.04668524425373232
lint,-2.282883208364486e-08
ll,7.706089389529816e-14
lwl,-1.6568718005513766e-20
moin,24.6982706214316
ndep,6.482113839515968e+16
nfactor,0.9335831263749418
ngate,3.7056355386564064e+23
noff,1.119407417952656
pclm,1.4587455141171756e-06
pdiblc1,0.00017837088149115547
pdiblc2,0.05490833362991365
pdiblcb,-0.13875647659144308
pvag,4.524304039627828
rdsw,977.3921898168634
toxp,5.486830250796167e-09
u0,36.78036767616078
ua,-6.644521491238001e-09
ub,1.1855244665360972e-19
uc,5.60139724155979e-09
voff,-0.02137221685498586
voffcv,0.07887241277752755
voffl,-2.1336151421793905e-08
vsat,14390.998039289296
vth0,0.43840326296748566
w0,6.026835418574117e-11
wint,2.0958743285985974e-08
ww,-7.250028484628389e-14
wwl,1.8578653963498402e-20
xpart,0.6165883199856225
