iter,x1,x2,metric
1,0.5253721035930603,-3.565895885462318,52.019873761061234
1,-4.594627896406939,3.260770781204349,60.70338789511253
1,3.08537210359306,-0.15256255212898395,15.200464430913957
1,-2.0346278964069393,-2.4281181076845395,29.268520941995547
1,1.8053721035930606,4.398548558982127,47.23346035418949
1,-3.3146278964069396,0.985215225648794,25.95053496721475
1,4.365372103593061,-4.703673663240095,70.68149814077273
1,-0.7546278964069391,2.122993003426573,17.626152480566585
1,1.1653721035930609,-1.2903403299067615,20.460399081324653
1,-3.9546278964069392,-3.1866366262030583,32.32045115976828
1,3.7253721035930605,3.640030040463608,55.04224973116439
1,-1.3946278964069392,0.22669670713027568,28.424614156042963
1,2.445372103593061,-2.0488588484252803,30.061891720563846
1,-2.6746278964069394,4.777807818241388,52.80346562962224
1,5.005372103593062,1.3644744849080546,43.509551276404075
1,-0.11462789640693938,-4.324414403980836,35.704238439960506
1,0.2053721035930609,2.5022522626858317,33.534990966045484
1,-4.914627896406939,-0.9110810706475023,27.908660099696736
1,2.7653721035930605,-3.9451551447215767,32.83507000392461
1,-2.354627896406939,2.8815115219450904,32.60359202494238
1,1.4853721035930612,-0.5318218113882436,42.2477377271538
1,-3.6346278964069394,-2.807377366943799,44.194986206462936
1,4.045372103593061,4.019289299722868,32.99668932850389
1,-1.0746278964069393,0.6059559663895353,20.465946050816065
1,0.8453721035930606,-5.082932922499355,32.23789968602337
1,-4.2746278964069395,1.7437337441673124,43.24791805917927
1,3.40537210359306,-1.6695995891660211,47.50761464467732
1,-1.7146278964069395,-3.4394761323758978,46.259785694973615
1,2.125372103593061,3.3871905342907693,36.52716714440031
1,-2.9946278964069393,-0.02614279904256378,9.108779542749266
2,-0.8879816821699942,-3.565895885462318,35.03549006334379
2,-4.594627896406939,-1.031777874597016,40.65776745828378
2,3.08537210359306,-0.15256255212898395,15.200464430913957
2,-2.0346278964069393,1.3327143625611813,21.117878735534973
2,1.8053721035930606,4.398548558982127,47.23346035418949
2,-3.3146278964069396,0.985215225648794,25.95053496721475
2,4.820652519654739,-4.610239774099998,67.89366804903938
2,-1.8450062565216303,2.122993003426573,15.130316730156462
2,1.1653721035930609,-1.2903403299067615,20.460399081324653
2,-3.9546278964069392,-3.1866366262030583,32.32045115976828
2,3.7253721035930605,3.640030040463608,55.04224973116439
2,-1.3946278964069392,0.22669670713027568,28.424614156042963
2,2.445372103593061,-2.0488588484252803,30.061891720563846
2,-3.263618091751234,-3.272733144109673,43.64010505211983
2,0.1573181329638489,0.8397706404007987,9.884093618044282
2,-0.11462789640693938,-4.324414403980836,35.704238439960506
2,-3.2366393298304867,0.07606232460141804,20.763565501360684
2,-4.914627896406939,-0.9110810706475023,27.908660099696736
2,-2.507866341056724,-1.902478374263345,31.71588975685281
2,-2.354627896406939,2.8815115219450904,32.60359202494238
2,-3.8045489587108703,-0.5318218113882436,41.19750623736342
2,0.6267191748610674,1.0769106853449282,19.691867337093697
2,4.045372103593061,4.019289299722868,32.99668932850389
2,-1.0746278964069393,0.6059559663895353,20.465946050816065
2,0.8453721035930606,-2.8832481676384694,15.95975188800626
2,-1.7399619477515307,2.977275645771182,22.623688689171274
2,-3.269970908188177,-4.941836925928172,47.02634814178759
2,-1.7146278964069395,-3.4394761323758978,46.259785694973615
2,-0.12191761693572367,-4.260341157100231,31.60798782335656
2,1.1438341366810612,-0.02614279904256378,5.25685666265867
3,-0.8879816821699942,3.2761177224782196,25.531447911919614
3,-4.594627896406939,-1.031777874597016,40.65776745828378
3,2.975667287491114,0.12344167974107556,11.846516155698216
3,-1.1375241696693603,-2.9521376919107416,13.964540841271681
3,-4.326977378868452,-0.13084253562891845,36.58332041256013
3,-3.3146278964069396,0.985215225648794,25.95053496721475
3,1.4514579824757359,-4.610239774099998,60.59503571321714
3,-1.8450062565216303,2.122993003426573,15.130316730156462
3,1.1653721035930609,-1.2903403299067615,20.460399081324653
3,-3.9546278964069392,-3.1866366262030583,32.32045115976828
3,3.7253721035930605,3.640030040463608,55.04224973116439
3,0.06457026128100285,-1.8108409176332168,10.36475788915439
3,-0.76658680494325,3.084604199155657,20.442091324880007
3,1.834338786407761,1.7015725848766259,24.201585711760746
3,0.1573181329638489,0.8397706404007987,9.884093618044282
3,-0.11462789640693938,-4.324414403980836,35.704238439960506
3,-3.2366393298304867,0.07606232460141804,20.763565501360684
3,-2.0701999256720267,3.9600331267627675,21.23832619352418
3,-0.8789759569698585,-1.902478374263345,8.965816710405097
3,1.4367635546439557,2.8815115219450904,32.23401786291413
3,-3.850433605805596,-0.5318218113882436,39.0095819632596
3,1.3540511502044374,-0.9351914077820052,19.60757600519434
3,1.9183266636423637,-1.1139899412602627,8.666089636111828
3,-1.0746278964069393,0.6059559663895353,20.465946050816065
3,0.8453721035930606,-2.8832481676384694,15.95975188800626
3,-1.7399619477515307,2.977275645771182,22.623688689171274
3,-2.025375767688739,-4.941836925928172,29.311104131378713
3,1.1407443467131326,-1.8793453116635748,11.233636396970748
3,-2.878900632327396,-1.085506164496092,13.632977450691268
3,1.1438341366810612,-0.02614279904256378,5.25685666265867
4,-0.8879816821699942,3.2761177224782196,25.531447911919614
4,-1.9557500037904765,-1.5383266487479386,26.286872535847678
4,2.975667287491114,0.12344167974107556,11.846516155698216
4,-1.1375241696693603,-2.9521376919107416,13.964540841271681
4,-4.326977378868452,-0.13084253562891845,36.58332041256013
4,-3.3146278964069396,0.985215225648794,25.95053496721475
4,0.7419767191326301,-2.364685191630465,33.244438150343925
4,-1.8450062565216303,2.122993003426573,15.130316730156462
4,1.1653721035930609,-1.2903403299067615,20.460399081324653
4,0.1698311709956215,-2.546377589052138,31.26448065085797
4,3.7253721035930605,3.640030040463608,55.04224973116439
4,0.06457026128100285,-1.8108409176332168,10.36475788915439
4,-0.76658680494325,0.8775843318637628,13.132566038014469
4,1.834338786407761,1.7015725848766259,24.201585711760746
4,0.1573181329638489,0.8397706404007987,9.884093618044282
4,-0.11462789640693938,-4.324414403980836,35.704238439960506
4,2.9754585477385254,1.9594628280074593,13.134115842316664
4,-2.0701999256720267,3.9600331267627675,21.23832619352418
4,-0.8789759569698585,-1.902478374263345,8.965816710405097
4,1.4367635546439557,2.8815115219450904,32.23401786291413
4,-1.244729286390089,0.4797823370068057,31.367857571508434
4,1.3540511502044374,-0.9351914077820052,19.60757600519434
4,1.9183266636423637,-1.1139899412602627,8.666089636111828
4,-1.0746278964069393,0.6059559663895353,20.465946050816065
4,0.8453721035930606,-2.8832481676384694,15.95975188800626
4,-1.7399619477515307,2.977275645771182,22.623688689171274
4,-2.025375767688739,1.2285415551420922,14.394106268327231
4,1.1407443467131326,-1.8793453116635748,11.233636396970748
4,-2.878900632327396,-1.085506164496092,13.632977450691268
4,1.1438341366810612,-0.02614279904256378,5.25685666265867
5,-1.8489656116946764,-0.2708287414169712,18.971849223880362
5,-1.9557500037904765,-1.5383266487479386,26.286872535847678
5,2.975667287491114,0.12344167974107556,11.846516155698216
5,-1.1375241696693603,-2.9521376919107416,13.964540841271681
5,-4.326977378868452,-0.13084253562891845,36.58332041256013
5,-1.0614371151590003,0.985215225648794,2.8762687495139474
5,0.7419767191326301,-2.364685191630465,33.244438150343925
5,-1.8450062565216303,2.122993003426573,15.130316730156462
5,1.1653721035930609,-1.2903403299067615,20.460399081324653
5,0.1698311709956215,-2.546377589052138,31.26448065085797
5,3.2215333242092816,-0.029297633569287385,18.768996637440864
5,0.06457026128100285,-1.8108409176332168,10.36475788915439
5,-0.76658680494325,0.8775843318637628,13.132566038014469
5,-2.1016514946000653,0.19745939908778531,13.185598559750012
5,-0.9485139274385572,0.8397706404007987,6.777501444672756
5,-0.11462789640693938,-4.324414403980836,35.704238439960506
5,2.9754585477385254,1.9594628280074593,13.134115842316664
5,-2.0701999256720267,-1.8500631888488948,12.784482582280118
5,-0.8789759569698585,-1.902478374263345,8.965816710405097
5,1.4367635546439557,2.8815115219450904,32.23401786291413
5,-1.244729286390089,0.4797823370068057,31.367857571508434
5,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
5,1.9183266636423637,-1.1139899412602627,8.666089636111828
5,-1.0746278964069393,0.6059559663895353,20.465946050816065
5,0.8453721035930606,-0.9009278806700989,7.761869120262606
5,-0.839088169464608,2.977275645771182,14.360191674866385
5,-2.025375767688739,1.2285415551420922,14.394106268327231
5,1.1407443467131326,-0.07495515376174922,6.057437382698467
5,-2.878900632327396,-1.085506164496092,13.632977450691268
5,1.1438341366810612,-0.02614279904256378,5.25685666265867
6,-1.8489656116946764,-0.2708287414169712,18.971849223880362
6,1.6880854357571993,0.9763382113298498,17.70600577200179
6,2.975667287491114,0.12344167974107556,11.846516155698216
6,-2.023209234861896,-2.9521376919107416,13.36342146874636
6,-1.7457421848069776,-1.1830827014711982,20.63304737375027
6,-1.0614371151590003,0.985215225648794,2.8762687495139474
6,0.7419767191326301,-2.364685191630465,33.244438150343925
6,-1.8450062565216303,2.122993003426573,15.130316730156462
6,1.8994909029636782,1.0767917782683432,7.837828337144327
6,0.1698311709956215,-2.546377589052138,31.26448065085797
6,3.2215333242092816,-0.029297633569287385,18.768996637440864
6,0.06457026128100285,-1.8108409176332168,10.36475788915439
6,-0.76658680494325,0.8775843318637628,13.132566038014469
6,-2.1016514946000653,0.19745939908778531,13.185598559750012
6,-0.9485139274385572,0.8397706404007987,6.777501444672756
6,-0.9812652252898797,-4.324414403980836,34.239734988082425
6,0.7597888362820466,0.10151673582639908,11.939133818589625
6,-2.0701999256720267,-0.19277479490276317,11.76138305927212
6,-0.8789759569698585,-1.902478374263345,8.965816710405097
6,1.4367635546439557,2.8815115219450904,32.23401786291413
6,-1.244729286390089,0.4797823370068057,31.367857571508434
6,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
6,1.9183266636423637,-1.1139899412602627,8.666089636111828
6,0.1813168758518895,0.9046285422803511,8.41078300824903
6,0.8453721035930606,-0.9009278806700989,7.761869120262606
6,-0.839088169464608,2.977275645771182,14.360191674866385
6,-2.025375767688739,1.2285415551420922,14.394106268327231
6,1.1407443467131326,-0.07495515376174922,6.057437382698467
6,-2.878900632327396,-1.085506164496092,13.632977450691268
6,1.1438341366810612,-0.02614279904256378,5.25685666265867
7,0.8759432577426312,-0.2708287414169712,15.032749451938674
7,1.6880854357571993,0.9763382113298498,17.70600577200179
7,2.975667287491114,0.12344167974107556,11.846516155698216
7,-2.023209234861896,-2.9521376919107416,13.36342146874636
7,-1.7457421848069776,-1.1830827014711982,20.63304737375027
7,-1.0614371151590003,0.985215225648794,2.8762687495139474
7,-0.029007462410179485,1.8915567186914997,5.977350909649033
7,-1.8450062565216303,2.122993003426573,15.130316730156462
7,1.8994909029636782,1.0767917782683432,7.837828337144327
7,-2.7530127854870816,0.9974647796179577,18.38599647366074
7,3.2215333242092816,-0.029297633569287385,18.768996637440864
7,0.06457026128100285,-1.8108409176332168,10.36475788915439
7,-0.76658680494325,0.8775843318637628,13.132566038014469
7,-2.1016514946000653,0.19745939908778531,13.185598559750012
7,-0.9485139274385572,0.8397706404007987,6.777501444672756
7,-0.9812652252898797,-4.324414403980836,34.239734988082425
