iter,x1,x2,metric
1,-2.9946278964069393,-0.02614279904256378,9.108779542749266
2,1.1438341366810612,-0.02614279904256378,5.25685666265867
3,1.1438341366810612,-0.02614279904256378,5.25685666265867
4,1.1438341366810612,-0.02614279904256378,5.25685666265867
5,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
6,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
7,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
8,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
9,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
10,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
11,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
12,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
13,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
14,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
15,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
16,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
17,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
18,0.05717316754828783,-0.07307097751500091,1.6824938510848355
19,0.05717316754828783,-0.07307097751500091,1.6824938510848355
20,0.05717316754828783,-0.07307097751500091,1.6824938510848355
21,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
22,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
23,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
24,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
25,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
26,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
27,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
28,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
29,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
30,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
31,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
32,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
33,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
34,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
35,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
36,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
37,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
38,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
39,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
40,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
41,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
42,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
43,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
44,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
45,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
46,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
47,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
48,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
49,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
50,-0.013581831050062831,-0.0016268662090350716,0.03709960810558144
