iter,x1,x2,metric
1,-1.027767346402407,3.692251598110034,417.0241426230051
2,-1.027767346402407,3.692251598110034,417.0241426230051
3,-1.027767346402407,3.692251598110034,417.0241426230051
4,-1.027767346402407,3.692251598110034,417.0241426230051
5,-1.027767346402407,3.692251598110034,417.0241426230051
6,-1.027767346402407,3.692251598110034,417.0241426230051
7,-1.027767346402407,3.692251598110034,417.0241426230051
8,-1.027767346402407,3.692251598110034,417.0241426230051
9,-1.027767346402407,3.692251598110034,417.0241426230051
10,-1.027767346402407,3.692251598110034,417.0241426230051
11,-1.027767346402407,3.692251598110034,417.0241426230051
12,-1.027767346402407,3.692251598110034,417.0241426230051
13,-1.027767346402407,3.692251598110034,417.0241426230051
14,-1.027767346402407,3.692251598110034,417.0241426230051
15,-1.027767346402407,3.692251598110034,417.0241426230051
16,-1.027767346402407,3.692251598110034,417.0241426230051
17,-1.027767346402407,3.692251598110034,417.0241426230051
18,-1.027767346402407,3.692251598110034,417.0241426230051
19,-1.027767346402407,3.692251598110034,417.0241426230051
20,-0.8667091622788279,4.07185870844084,375.04753431474154
21,-1.0705057801719846,3.8495932784760845,336.4457961968463
22,-0.9655857225496245,3.9593509916748593,285.1082071476139
23,-0.9852351235762216,3.958892843701954,283.24317124512584
24,-0.9871423177667875,3.9589279659433005,283.19689597692184
25,-0.988084054939872,3.9589497938500413,283.18290434773655
26,-0.9887001140344811,3.958966212282907,283.17692365105296
27,-0.98910297872846,3.9589783061592803,283.17437039835005
28,-0.9893663689180592,3.958987089846816,283.1732818163446
29,-0.9895385477888281,3.958993405275394,283.17281847218777
30,-0.9896510918790273,3.9589979116009664,283.1726217160466
31,-0.9897246520212883,3.959001107854186,283.1725384553933
32,-0.9897727302798316,3.9590033638631636,283.1725034098318
33,-0.9898041532519937,3.9590049497261264,283.17248878132926
34,-0.9898246904917816,3.959006060615585,283.1724827561232
35,-0.9898381130664493,3.959006836419925,283.1724803283705
36,-0.9898468857038241,3.9590073767574863,283.1724793865621
37,-0.9898526192898878,3.959007752192977,283.1724790463391
38,-0.989856366648274,3.9590080124894014,283.1724789414569
39,-0.9898588158648058,3.959008192605242,283.17247892299736
40,-0.9898588158648058,3.959008192605242,283.17247892299736
41,-0.9898588158648058,3.959008192605242,283.17247892299736
42,-0.9898588158648058,3.959008192605242,283.17247892299736
43,-0.9898588158648058,3.959008192605242,283.17247892299736
44,-0.9898588158648058,3.959008192605242,283.17247892299736
45,-0.9898588158648058,3.959008192605242,283.17247892299736
46,-0.9898588158648058,3.959008192605242,283.17247892299736
47,-0.9898588158648058,3.959008192605242,283.17247892299736
48,-0.9898588158648058,3.959008192605242,283.17247892299736
49,-0.9898588158648058,3.959008192605242,283.17247892299736
50,-0.9898588158648058,3.959008192605242,283.17247892299736
51,-0.9898588158648058,3.959008192605242,283.17247892299736
52,-0.9898588158648058,3.959008192605242,283.17247892299736
53,-0.9898588158648058,3.959008192605242,283.17247892299736
54,-0.9898588158648058,3.959008192605242,283.17247892299736
55,-0.9898588158648058,3.959008192605242,283.17247892299736
56,-0.9898588158648058,3.959008192605242,283.17247892299736
57,-0.9898588158648058,3.959008192605242,283.17247892299736
58,-0.9898588158648058,3.959008192605242,283.17247892299736
59,-0.9898588158648058,3.959008192605242,283.17247892299736
60,-0.9898588158648058,3.959008192605242,283.17247892299736
61,-0.9898588158648058,3.959008192605242,283.17247892299736
62,-0.9898588158648058,3.959008192605242,283.17247892299736
63,-0.9898588158648058,3.959008192605242,283.17247892299736
64,-0.9898588158648058,3.959008192605242,283.17247892299736
65,-0.9898588158648058,3.959008192605242,283.17247892299736
66,-0.9898588158648058,3.959008192605242,283.17247892299736
67,-0.9898588158648058,3.959008192605242,283.17247892299736
68,-0.9898588158648058,3.959008192605242,283.17247892299736
69,-0.9898588158648058,3.959008192605242,283.17247892299736
70,-0.9898588158648058,3.959008192605242,283.17247892299736
71,-0.9898588158648058,3.959008192605242,283.17247892299736
72,-0.9898588158648058,3.959008192605242,283.17247892299736
73,-0.9898588158648058,3.959008192605242,283.17247892299736
74,-0.9898588158648058,3.959008192605242,283.17247892299736
75,-0.9898588158648058,3.959008192605242,283.17247892299736
76,-0.9898588158648058,3.959008192605242,283.17247892299736
77,-0.9898588158648058,3.959008192605242,283.17247892299736
78,-0.9898588158648058,3.959008192605242,283.17247892299736
79,-0.9898588158648058,3.959008192605242,283.17247892299736
80,-0.9898588158648058,3.959008192605242,283.17247892299736
81,-0.9898588158648058,3.959008192605242,283.17247892299736
82,-0.9898588158648058,3.959008192605242,283.17247892299736
83,-0.9898588158648058,3.959008192605242,283.17247892299736
84,-0.9898588158648058,3.959008192605242,283.17247892299736
85,-0.9898588158648058,3.959008192605242,283.17247892299736
86,-0.9898588158648058,3.959008192605242,283.17247892299736
87,-0.9898588158648058,3.959008192605242,283.17247892299736
88,-0.9898588158648058,3.959008192605242,283.17247892299736
89,-0.9898588158648058,3.959008192605242,283.17247892299736
90,-0.9898588158648058,3.959008192605242,283.17247892299736
91,-0.9898588158648058,3.959008192605242,283.17247892299736
92,-0.9898588158648058,3.959008192605242,283.17247892299736
93,-0.9898588158648058,3.959008192605242,283.17247892299736
94,-0.9898588158648058,3.959008192605242,283.17247892299736
95,-0.9898588158648058,3.959008192605242,283.17247892299736
96,-0.9898588158648058,3.959008192605242,283.17247892299736
97,-0.9898588158648058,3.959008192605242,283.17247892299736
98,-0.9898588158648058,3.959008192605242,283.17247892299736
99,-0.9898588158648058,3.959008192605242,283.17247892299736
100,-0.9898588158648058,3.959008192605242,283.17247892299736
