iter,x1,x2,x3,metric
1,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
2,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
3,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
4,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
5,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
6,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
7,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
8,-1.027767346402407,3.692251598110034,1.9004943713190317,18.300906437492465
9,0.8760602240770643,-3.1472877007972953,-1.6199924073393142,13.297276787636909
10,-0.5834458608421293,2.0960176175150993,1.0788716891946093,5.897663047213116
11,0.2208107697766586,-0.7932906988696828,-0.4083296094466835,0.8448005989133915
12,0.013728724748488297,-0.04934423679705713,-0.025401232339799407,0.003268554192684273
13,0.006717037674713211,-0.024154608268927014,-0.01243548269880268,0.0007832049257010547
14,0.004997368233140342,-0.017976660797997646,-0.0092555342484415,0.00043379893692793915
15,0.004357216357838034,-0.0156769021565486,-0.0080717893294171,0.0003299043785935012
16,0.00407805851152343,-0.014674021911686097,-0.00755558107489307,0.00028904428566733475
17,0.003947403738480126,-0.014204641980217758,-0.007313979152456795,0.0002708481411033042
18,0.0038841649842957793,-0.013977455468668687,-0.00719704041207514,0.0002622533896968883
19,0.00385305109793066,-0.013865678198620834,-0.007139505776446953,0.00025807557740289316
20,0.003837618510349472,-0.013810236313622326,-0.00711096841236003,0.0002560158146306518
21,0.003829933057338586,-0.013782626167250456,-0.00709675675993271,0.0002549931277995225
22,0.003826098010259571,-0.013768848682560453,-0.007089665134228262,0.0002544835717428508
23,0.003824182402746956,-0.013761966823579108,-0.007086122864420119,0.0002542292391524291
24,0.0038232250775180887,-0.013758527613211058,-0.007084352614393552,0.00025410218404191916
25,0.0038224222156273413,-0.013755643315525035,-0.007082867992194153,0.00025399565361331844
26,0.003821619522108577,-0.013752759622718713,-0.007081383681342146,0.0002538891678544224
27,0.0038208169969253802,-0.013749876534665972,-0.007079899681773583,0.0002537827267465295
28,0.0038200146400448887,-0.01374699405124069,-0.007078415993421849,0.00025367633027093445
29,0.003819212451430687,-0.013744112172315859,-0.007076932616221221,0.0002535699784088999
30,0.0038184104310472478,-0.013741230897763579,-0.0070754495501077486,0.0002534636711417028
31,0.0038176085788599323,-0.013738350227458618,-0.007073966795015707,0.00025335740845068203
32,0.0038168068948323253,-0.013735470161273966,-0.007072484350878483,0.0002532511903171081
33,0.003816005378930676,-0.013732590699081726,-0.007071002217633904,0.00025314501672231735
34,0.0038152040311185687,-0.013729711840755776,-0.007069520395214468,0.00025303888764760605
35,0.003814402851361365,-0.013726833586170883,-0.0070680388835544505,0.00025293280307434035
36,0.003813601839623537,-0.013723955935198262,-0.0070665576825907905,0.00025282676298382656
37,0.0038128009958704467,-0.013721078887713567,-0.007065076792256875,0.00025272076735745634
38,0.00381200032006479,-0.013718202443588012,-0.007063596212487866,0.0002526148161765111
39,0.0038111998121745927,-0.013715326602696365,-0.007062115943218927,0.0002525089094224172
40,0.003810399472161663,-0.013712451364912503,-0.007060635984385222,0.00025240304707653614
41,0.0038095992999931383,-0.01370957673010853,-0.007059156335920136,0.0002522972291202029
42,0.003808799295631715,-0.013706702698159212,-0.007057676997760609,0.00025219145553484885
