iter,x1,x2,metric
1,-0.7384050367993664,2.652732317355654,860.8932606715223
2,-0.6206950651659882,2.229889430228221,74.0075658734199
3,-0.5440586019047213,1.9547867155740501,9.360808353047066
4,-0.5440586019047213,1.9547867155740501,9.360808353047066
5,-0.5440586019047213,1.9547867155740501,9.360808353047066
6,-0.5440586019047213,1.9547867155740501,9.360808353047066
7,-0.5440586019047213,1.9547867155740501,9.360808353047066
8,-0.5440586019047213,1.9547867155740501,9.360808353047066
9,-0.5440586019047213,1.9547867155740501,9.360808353047066
10,-0.5440586019047213,1.9547867155740501,9.360808353047066
11,-0.5440586019047213,1.9547867155740501,9.360808353047066
12,-0.5440586019047213,1.9547867155740501,9.360808353047066
13,-0.5440586019047213,1.9547867155740501,9.360808353047066
14,-0.5440586019047213,1.9547867155740501,9.360808353047066
15,-0.5440586019047213,1.9547867155740501,9.360808353047066
16,-0.5440586019047213,1.9547867155740501,9.360808353047066
17,-0.5440586019047213,1.9547867155740501,9.360808353047066
18,-0.48527472981059816,1.8676545162017284,8.391931265912836
19,-0.5174715918481017,1.8789213839960537,7.8290501561008945
20,-0.5255235927180375,1.8775306710978432,7.7487776664036625
21,-0.528799013343848,1.8761822155128698,7.716845062293066
22,-0.5303232669561382,1.8754130090663113,7.701839508997405
23,-0.5310627604665985,1.8750099788511392,7.694512692633167
24,-0.5314274219272321,1.8748043901764992,7.69088753013693
25,-0.53173125135342,1.8746303418866574,7.687863444665316
26,-0.5320333699061575,1.8744550099397674,7.684853769515815
27,-0.5323338144559724,1.874278427621248,7.6818580271032895
28,-0.5326326210617824,1.8741006275214538,7.678875760806838
29,-0.5329298249871575,1.8739216415478497,7.675906534063652
30,-0.5332254607162366,1.8737415009372835,7.672949929501872
31,-0.5335195619694937,1.8735602362680597,7.670005548108324
32,-0.5338121617192368,1.8733778774717873,7.6670730084305125
33,-0.5341032922047404,1.8731944538453797,7.664151945813927
34,-0.5343929849474209,1.8730099940626,7.661242011667804
35,-0.5346812707655144,1.8728245261857754,7.65834287276476
36,-0.5349681797885366,1.8726380776771459,7.655454210568666
37,-0.5352537414717524,1.8724506754101382,7.6525757205894385
38,-0.5355379846100625,1.8722623456806842,7.649707111768247
39,-0.5358209373519043,1.8720731142180922,7.646848105885727
40,-0.5361026272128213,1.8718830061959961,7.643998436996952
41,-0.5363830810888164,1.8716920462430577,7.641157850889922
42,-0.5366623252694072,1.8715002584535707,7.6383261045677875
43,-0.5369403854506483,1.871307666397903,7.635502965751884
44,-0.5372172867476004,1.8711142931327824,7.632688212408211
45,-0.537493053706863,1.870920161211365,7.629881632291997
46,-0.5377677103187803,1.870725292693379,7.627083022513624
47,-0.5380412800293262,1.8705297091548108,7.6242921891225315
48,-0.5383137857519578,1.8703334316976976,7.621508946709051
49,-0.5385852498790689,1.8701364809595553,7.618733118023712
50,-0.538855694293332,1.869938877122844,7.615964533613261
51,-0.5391251403788346,1.8697406399241654,7.613203031471947
52,-0.5393936090318632,1.8695417886633319,7.610448456709012
53,-0.5396611206716684,1.8693423422123674,7.607700661229853
54,-0.5399276952509511,1.8691423190241547,7.604959503430665
55,-0.5401933522659985,1.8689417371412125,7.602224847908698
56,-0.5404581107668474,1.8687406142040963,7.599496565182706
57,-0.5407219893670812,1.8685389674597346,7.596774531427155
58,-0.5409850062535826,1.8683368137696332,7.594058628217194
59,-0.5412471791959668,1.868134169617937,7.591348742285761
60,-0.5415085255557686,1.8679310511193261,7.588644765291587
61,-0.5417690622956917,1.8677274740267507,7.585946593595868
62,-0.5420288059883807,1.867523453739075,7.583254128050855
63,-0.5422877728252198,1.8673190053085635,7.580567273796458
64,-0.5425459786247808,1.867114143448176,7.577885940066691
65,-0.5428034388413434,1.8669088825388531,7.5752100400037925
66,-0.543060168572961,1.8667032366365026,7.572539490481568
67,-0.5433161825695301,1.8664972194789202,7.569874211935858
68,-0.5435714952406472,1.8662908444927533,7.567214128203708
69,-0.5438261206632617,1.866084124799987,7.5645591663682845
70,-0.5440800725892223,1.8658770732245564,7.561909256611594
71,-0.5443333644526369,1.8656697022988427,7.559264332074057
72,-0.5445860093771091,1.8654620242698066,7.556624328718981
73,-0.5448380201827576,1.8652540511053282,7.5539891852051415
74,-0.545089409393118,1.86504579450017,7.551358842763618
75,-0.5453401892419452,1.8648372658818104,7.548733245079822
76,-0.5455903716797592,1.8646284764164847,7.546112338183111
77,-0.5458399683803168,1.8644194370146785,7.543496070338862
78,-0.5460889907469961,1.8642101583367632,7.540884391946309
79,-0.5463374499189255,1.8640006507985456,7.538277255441869
80,-0.5465853567770647,1.8637909245764925,7.535674615205246
81,-0.546832721950127,1.8635809896130402,7.533076427470892
82,-0.5470795558202921,1.8633708556217572,7.530482650243744
83,-0.5473258685289739,1.8631605320923361,7.527893243217419
84,-0.5475716699823119,1.8629500282955629,7.525308167697344
85,-0.5478169698565982,1.8627393532880898,7.522727386526616
86,-0.548061777603531,1.8625285159171918,7.520150864015937
87,-0.5483061024554372,1.8623175248254267,7.51757856587623
88,-0.5485499534303004,1.862106388455116,7.515010459154404
89,-0.5487933393367515,1.8618951150528469,7.512446512172122
90,-0.5490362687788486,1.8616837126736927,7.509886694467062
91,-0.5492787501608039,1.8614721891856316,7.507330976737938
92,-0.5495207916917142,1.8612605522735457,7.50477933078975
93,-0.5497624013899887,1.8610488094434148,7.502231729484119
94,-0.5500035870876858,1.8608369680262626,7.499688146690988
95,-0.5502443564350279,1.8606250351820401,7.497148557241086
96,-0.5504847169044695,1.8604130179034666,7.494612936882716
97,-0.5507246757948541,1.8602009230197538,7.492081262239349
98,-0.5509642402355217,1.8599887572002753,7.489553510768986
99,-0.5512034171900777,1.8597765269581314,7.48702966072669
100,-0.5514422134604393,1.8595642386536229,7.48450969112666
