iter,x1,x2,metric
1,-4.837731394820347,-5.042294794273116,48.82838184078418
1,-5.093731394820347,-4.700961460939783,48.04513817981953
1,-4.709731394820348,-4.871628127606449,45.914330425042735
1,-4.965731394820347,-4.985405905384227,49.51276032694436
1,-4.773731394820348,-4.644072572050894,44.35592148436883
1,-5.029731394820347,-4.814739238717561,48.47991184088799
1,-4.645731394820348,-5.099183683162005,47.584494427445044
1,-4.901731394820347,-4.757850349828672,46.664110618332245
1,-4.805731394820348,-4.928517016495339,47.38533422104604
1,-5.061731394820347,-5.023331831310153,50.85498740076375
1,-4.677731394820348,-4.68199849797682,43.80228093714511
1,-4.933731394820347,-4.852665164643486,47.89006467638032
1,-4.741731394820348,-4.966442942421264,47.14957212095091
1,-4.997731394820347,-4.625109609087931,46.36895799085045
1,-4.6137313948203476,-4.795776275754598,44.285987470641544
1,-4.869731394820347,-5.080220720199042,49.522926423638594
1,-4.853731394820347,-4.738887386865709,46.015762118459584
1,-5.109731394820347,-4.909554053532375,50.21307593176886
1,-4.725731394820348,-5.061257757236079,47.94886730117305
1,-4.981731394820347,-4.719924423902746,47.09533425749235
1,-4.789731394820348,-4.890591090569412,46.85940804968459
1,-5.045731394820347,-5.00436886834719,50.50311307915822
1,-4.661731394820348,-4.663035535013857,43.47563999825563
1,-4.917731394820347,-4.833702201680524,47.548759046132815
1,-4.821731394820348,-5.118146646124968,49.44451873503644
2,-4.8250727688842385,-4.962823535989507,47.91094467439961
2,-4.781243612020121,-4.801160712532739,45.91143466505109
2,-4.638832236802074,-4.8529908879297246,45.07028507952307
2,-4.828290337788527,-4.889188471753504,47.216551498309414
2,-4.745017537807209,-4.617483453730607,43.83634487957392
2,-4.643739904692857,-4.66556594620422,43.3318259008173
2,-4.870757832442963,-4.628284703635138,45.14530116020747
2,-4.884734951422234,-4.678851956601851,45.75229117744294
2,-4.848591680776473,-4.717595851811972,45.76455190792835
2,-4.882724468850848,-4.771814028894845,46.611207365072445
2,-4.677731394820348,-4.67409870944765,43.728369747748104
2,-4.824396373728544,-4.8111504030201875,46.421968571326445
2,-4.655227461177133,-5.034833226263692,47.020688331586555
2,-4.997731394820347,-4.625109609087931,46.36895799085045
2,-4.6137313948203476,-4.795776275754598,44.285987470641544
2,-4.998559408448593,-4.896872344280826,48.96495491597234
2,-4.853731394820347,-4.738887386865709,46.015762118459584
2,-5.109731394820347,-4.692341494199486,48.12742362539895
2,-4.793813449318235,-4.8654249423223686,46.65300725623702
2,-4.895999376543577,-4.726738500086132,46.312866743311595
2,-4.741402124780968,-4.8910844926173995,46.40360162279988
2,-4.964230080458756,-4.989750387452173,49.541189220810665
2,-4.661731394820348,-4.663035535013857,43.47563999825563
2,-4.757737894944188,-4.840168544781341,46.06330141887868
2,-4.659805433495639,-4.60829094244018,42.95013208821169
3,-5.027986571552082,-4.648805289783015,46.892039586022605
3,-4.689378565114122,-4.814448850512002,45.16918906114812
3,-4.6644179789871965,-4.744942027017476,44.271269922455716
3,-4.652181885970424,-4.775451826310936,44.44773644556778
3,-4.745017537807209,-4.617483453730607,43.83634487957392
3,-4.643739904692857,-4.66556594620422,43.3318259008173
3,-4.870757832442963,-4.611976268878518,44.99460696700309
