iter,x1,x2,metric
1,-4.661731394820348,-4.663035535013857,43.47563999825563
2,-4.659805433495639,-4.60829094244018,42.95013208821169
3,-4.659805433495639,-4.60829094244018,42.95013208821169
4,-4.621692242777587,-4.622474050968743,42.72730553882991
5,-4.608634261255844,-4.493239842259073,41.428714034085544
6,-4.608634261255844,-4.493239842259073,41.428714034085544
7,-4.608634261255844,-4.493239842259073,41.428714034085544
8,-4.608634261255844,-4.493239842259073,41.428714034085544
9,-4.608422701684846,-4.488329350077527,41.38266015217162
10,-4.575447834806046,-4.450276261464521,40.73968169238597
11,-4.567599939722616,-4.398321845630517,40.208204267104676
12,-4.481984897548326,-4.393045981958917,39.38704162145666
13,-4.49855751363271,-4.3450035457772875,39.11607551627851
14,-4.49545474267635,-4.320820816262961,38.87860586970261
15,-4.3978274025302815,-4.320021090904157,38.00346808830298
16,-4.324430979645159,-4.322605261370142,37.38561954333962
17,-4.324430979645159,-4.322605261370142,37.38561954333962
18,-4.324430979645159,-4.322605261370142,37.38561954333962
19,-4.324430979645159,-4.322605261370142,37.38561954333962
20,-4.301766484772092,-4.285241128603666,36.86848641978486
21,-4.279609582949141,-4.262268425517515,36.48199031363368
22,-4.230833140806871,-4.249786394284651,35.96063346239667
23,-4.239270370251412,-4.170550844412412,35.364907617920636
24,-4.1576496314789,-4.1832843726122775,34.785918600278734
25,-4.1467355465758615,-4.135723954425742,34.2996283204467
26,-4.1289983337091725,-4.124304022521961,34.05851090996394
27,-4.1289983337091725,-4.124304022521961,34.05851090996394
28,-4.126861027595541,-4.124211197061895,34.040099939057626
29,-4.123417854692922,-4.121096406440189,33.98601039557461
30,-4.088655698926422,-4.125817618259252,33.73947644350196
31,-4.007667351407429,-4.187089616506286,33.5931170561918
32,-3.99332444145053,-4.074130771647913,32.54518163917461
33,-3.898890418611873,-4.058610862077661,31.673668626118236
34,-3.926031998616467,-3.982258107844225,31.272106891651475
35,-3.902664549487633,-3.9128736134198556,30.54137050042487
36,-3.892888890650971,-3.885739588568288,30.253556065120595
37,-3.8837448823621092,-3.8846702589392264,30.17413733196083
38,-3.8837448823621092,-3.8846702589392264,30.17413733196083
39,-3.879728476505193,-3.8735771228785447,30.05689277829333
40,-3.8043603175456733,-3.8407798870020367,29.224747566115596
41,-3.8116692229510436,-3.79215477558927,28.90926010721672
42,-3.7759579724392163,-3.722676211709846,28.116176786857647
43,-3.6365564259816088,-3.7867735046544575,27.564196214901134
44,-3.59238183253509,-3.7102686731402255,26.6713008576139
45,-3.5846897385193666,-3.6583572883998117,26.233578571034066
46,-3.583638245388027,-3.6171213498361188,25.926029933248042
47,-3.583638245388027,-3.6171213498361188,25.926029933248042
48,-3.5680594200599516,-3.570996683124357,25.483065335963715
49,-3.566620288264268,-3.570996683124357,25.472797591543447
50,-3.5145103630418584,-3.561967423061519,25.03939501488013
51,-3.4796418173454384,-3.553794012368135,24.737359059362674
52,-3.404842575410111,-3.5286442340859545,24.04428309407341
53,-3.3396831814487893,-3.497449687374287,23.385638068166404
54,-3.313661214824328,-3.435438182418072,22.782586151847028
55,-3.193133560880152,-3.4182642403968666,21.880632354795125
56,-3.174860818332606,-3.403352922825423,21.662552333087934
57,-3.1839759694730834,-3.347499811482214,21.343457962055517
58,-3.180847281828335,-3.2534329037402347,20.702615089454323
59,-3.1962317204412622,-3.179347717570404,20.324149119975047
60,-3.14810061175936,-3.2050879380391746,20.183126152323865
