name,value
a0,-0.14760989695597682
a1,0.028635827011895237
a2,0.681042069257698
acde,0.7185561361412278
ags,0.5715669597052191
bin_lketa,-0.1754313826423175
bin_pketa,-0.40762734692895
bin_ppclm,-0.03939660762275721
bin_prdsw,-0.2715741308456687
bin_pvsat,-0.24874723376477026
bin_wk3,0.08388638637709844
bin_wk3b,-0.26415266051741826
bin_wketa,-0.010382357247015084
cf,-3.574857301844414e-11
cgdl,-1.424426932199134e-10
cgdo,2.2738203490563054e-10
ckappas,16.146944223056785
clc,1.6274477079172236e-08
cle,0.5941215640330646
dlc,5.4319160427087084e-08
drout,0.5358032896502238
dsub,0.16468082520927668
dvt0,2.0409482802532635
dvt0w,-0.43910235489131466
dvt1,0.6943394955952397
dvt1w,4026226.945191981
dvt2,-0.028939484600653084
dvt2w,-0.030775096323055168
dwg,148253956.42111441
eta0,-0.9548437020682987
etab,0.09482401145386787
k1,0.41014213382784076
k2,-0.021944829644159926
k3,86.51171008529242
k3b,13.55336867358308
keta,-0.03546652348191941
lint,-1.1993069467621551e-08
ll,1.50566958858719e-16
lwl,4.652152602102214e-20
moin,18.108052725297448
ndep,2.1571326938406512e+17
nfactor,2.0877236685413307
ngate,3.832462472575468e+19
noff,2.2322631246027123
pclm,3.2799159793922072
pdiblc1,0.43233686449739306
pdiblc2,0.0013654433968191344
pdiblcb,-0.3532084392824635
pvag,-1.0993977323858504
rdsw,2654.8686875899925
toxp,4.490946900069209e-09
u0,850.129983001213
ua,7.381391377259088e-10
ub,8.035983076740149e-20
uc,3.989630777233168e-09
voff,-0.03706199919350739
voffcv,0.1076099186999161
voffl,-3.904060511168682e-09
vsat,274915.47485273285
vth0,0.3490119089770478
w0,2.888918885668862e-06
wint,-1.3894781047806553e-07
ww,6.888716571643036e-16
wwl,3.2235018362799124e-21
xpart,0.32875746377267356
