name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,-0.758874656132515,1.8174315853827538,0.13056244091004743,0.8161187593124422,0.3628411570532659,0.6311400184143963,-0.4230110112783898,0.7599189044578183,-0.0815379535093389,1.8203652654557114,2.6505680161346357,0.5615202217596236,0.4120869252036241,0.2951456848294145,0.626524127042225,-0.15239942307655985,0.05722771013362382,1.890124106838245,0.8945371372153139,0.3093248908865265,-0.14760989695597682,0.5535044406823255,-0.7905576685990767,-0.5452049438820348,0.8941523883022389,2.7950911994137404,1.292041590127429,0.48800835723618263,0.772753483604127,0.7010637005967049,2.397156667603464,1.1829682160257606,-0.6208183434126442,0.302956898763199,2.1473103030482026,2.290739793221031,0.7627323850531154,0.23564877795109607,1.2302150727860037,2.224925178767571,2.044499497399635,-0.11431834445321765,0.5579808221828375,0.07109854169359853,-0.60543547571576,-0.5024314762026807,1.5450341951121782,0.9073304930355426,-0.33281409179328514,2.9764842222257086,-0.019829130614697488,0.8665519816399052,-0.8178120642957859,1.214675320709088,0.7321287270090273,1.0417532929501405,0.4166783839838162,0.711220592130126,0.9904789492197477,-0.04796448970324896,0.117698639290585,2.354348724306517,0.17214646757190222,0.528255846253662,0.44130480424890495,1.4215008775554936,0.0100257118667888,-0.11721647205729957,0.8468379876786809,2.5651471475338714,0.8376296733137005,-0.6095703752703236,0.6618428666442733,0.2675184200874625,-0.6726208606771906,-0.40757516977322883,1.9788463064368274,0.12941509210418078,0.19407947653202218,-0.19110262956725732,1.7829309792497674,0.8698571029232083,0.3979221255979324,2.491818193618115,1.5557649669687033,2.0655049895136033,-0.5611506272909399,-0.4066823635119644,-0.6204785597144461,-0.569959207975182,0.1138762748178479,1.0209984618209802,0.34886623711778997,0.9774725178589119,0.8985711143202253,-0.6037724903801376,0.8013878482739092,0.0820722723186249,0.32752472849330205,1.6384332017094905
a1,0.01826739476255143,-0.0019885865515770484,-0.011050919559990657,-0.05329786692028122,0.06373912495617229,-0.059122219306087714,0.03478303237238395,0.0006634490061997178,-0.027129072801156423,0.044629622229564375,0.08038106139078996,0.07406483572658015,-0.03431502566565803,0.032073902240789376,0.008855354074983099,-0.0018347909185208594,0.031175357782030566,-0.020835795702835586,0.014627704749297227,0.09451715247116468,0.028635827011895237,-0.03787615567044911,0.05453768996780184,0.012451361339439512,0.03161305210373527,-0.01693679423244636,0.05470505479392998,-0.07089918558768626,0.0518212476985703,-0.04152949047977792,0.06435206868124424,0.02593981936409326,-0.08072104010771071,-0.026810671127664457,0.04193626581318882,0.01170837175863311,0.01977236874382056,0.013776966036898111,-0.047490139568964466,0.08569947488620869,0.07485200802540878,0.02743651903896563,-0.003932479627126326,0.07486893458493712,0.03777813044919204,0.034514384919776875,-0.01390412929625269,0.03756677197433819,-0.09887438477770388,0.08623584479817867,0.010340341381346055,-0.0005485579103409466,0.08016325445480607,-0.06586346196787678,-0.09661596332533758,0.01812861191565973,0.0696912370172589,0.06859849033318896,-0.0385666484453311,0.046461446453619326,0.079892453568782,-0.005035807008273066,-0.006332914456143146,0.015641482141095647,-0.0020627577685014553,0.025267229736949837,0.06307147858075521,0.024055168196348786,0.025924204107349524,-0.0007831129344680887,0.08573897488432833,0.05588947482792608,-0.00012090883547635767,0.01098190045036844,0.0559665160758836,0.033844836406965784,-0.007902820368122815,0.014419295717392977,-0.06933560139901196,0.09895841886820012,-0.02722638393540236,-0.027363664273518024,-0.08368565574016733,-0.003303552818420624,-0.02085681781188317,0.044584713045438346,0.06372792392274879,0.09301270616938195,0.0814796245386443,0.04506350297141776,-0.026861325283801474,0.06886316549488278,0.08945914740123223,-0.015111041018638943,0.005025520634216546,0.05032099553244529,0.030313054678630713,0.03808350769515778,0.044466076966521856,0.08009234187041828
a2,1.5048513333471758,1.0054251653936612,0.5034209825613454,1.2189491621713695,1.3621641714452357,1.9329623953875807,1.1040525797098293,1.656078432931178,0.17313729764682706,0.5289778758779159,0.4977331565200155,0.17765046072056978,1.794009235559447,1.995577353131793,1.5487783633781682,1.6737622743659848,0.9177346246101692,0.4211499273093725,1.8424730798462787,1.0072513993465921,0.681042069257698,0.47121658361100205,1.010837702892157,1.559559081028396,1.5318083215236526,0.6260660274119689,1.903048276538192,1.9672617788491022,0.6220570214142933,0.3067515967495396,1.987273475374512,0.6677169772289513,0.17379224145529715,1.4112518127839493,0.5160802088711396,0.919062460364394,1.0860515057387434,0.4712267410677493,0.7807114275588091,0.21745991634793377,1.8175991294307228,1.5862850154096408,0.8858072703695417,1.2027310804982887,0.9182184581533644,1.1799669196126672,0.2803874517823233,0.8541098945837082,0.17399218088826407,0.5943447555875012,0.18137846714480865,1.2450656751742744,1.3069323163779936,0.861154339569631,1.7915910442274925,0.6755720065341121,0.3830015718085924,0.5490537165458818,1.1667311678966152,1.1977115766848307,1.5155609237629462,1.9057144591781467,0.4718237813422936,1.7262439180842826,1.123771471690714,0.7532313067073364,1.7594754448877763,0.7234908135180353,0.39874409921104315,1.1685502192490365,0.928916916427755,0.4054404083524345,1.492351055171774,1.0976374627722987,0.8398793126426037,0.9468363218525764,0.015912306993020264,0.9698411774510464,0.31355752199578135,1.0402113964442203,1.7866096755797602,0.710583282719407,1.2789945349187777,0.6683284980583175,0.7857182462979333,0.8497488437114575,0.336090886134386,1.471048941048591,0.24607424894750518,1.1892135296513686,0.8200588726055124,1.7576520906646629,0.2663089654269497,1.4696869972801792,1.6378794923652098,1.4237601287368675,1.4903799758463507,1.2357201906024278,1.477133192394586,1.5309086100254834
acde,1.0526010524685179,0.49120759465885355,1.0250702408492196,1.3046829073496768,1.12704635988604,1.035821671238161,0.6356690261232026,0.5335989953270096,0.8700037235489539,0.5799462318350128,0.5688270388503529,0.7286873575298308,1.0379394755284932,1.0587500511158927,0.8081095273166358,0.6559248835511136,0.5586726506775328,0.530669929131127,0.49899466554425054,1.1223928690254996,0.7185561361412278,0.4939832737592217,0.7589020406467364,0.6929382372774802,1.4226041552324324,1.1774212562866182,0.9641914578497635,0.9034583347724838,0.5575962355052037,0.8150263366997874,1.0102520898982177,0.8900595082231351,1.1270878276600746,1.3010481509480907,0.9655524558177767,0.9158046555281799,1.0983416068720113,0.7425338945940179,1.021719143213962,1.2268783084654504,0.7349690450735398,1.3313025725712957,0.8323727517641994,0.7705405306636182,1.280127138264544,1.0219636168923603,0.8483284477041726,0.8949429051093736,0.9465966674250025,0.7597455790099374,0.8823991402382346,0.8680493008865566,0.40416099817860696,1.0130291077481655,1.59575464329316,0.9035650254289488,0.7276201727552662,1.0145690134174312,0.9640591189946586,0.6214921374944953,1.4059770362939403,1.3228419231484105,0.4744683575302481,0.6333328094255224,0.7765009348368987,1.1182275468703988,1.124638357058425,1.5205778404570074,0.5493274838402671,0.727494927385,0.8340736467313759,0.6943268558083344,0.9199478808456626,0.9243331511918087,0.9159161212396866,0.579397863571619,0.7915644863674822,0.7873082601878987,0.6806993014601103,0.8212408393449471,0.8574049067568948,0.4890552641557601,1.1274143550549747,0.5913346556991119,1.2963068988854383,0.794524108991687,1.082863215178586,0.6005088551116411,0.9164860081930483,0.6986572252004999,1.0151578914694968,0.9581201214856458,0.47491965278600823,1.0419191117038809,0.7448634840466134,1.3977652443835489,0.5498873135358542,0.669512897558002,0.5704852123482418,0.7406732969673455
ags,-0.10615975144809453,-0.28751606369271254,-0.25909866226854517,0.20826466471114213,0.21700033169155564,0.10294876780415407,1.4110548742594031,1.1074668499491351,0.9035288518432241,0.061001985762046074,-1.048753143707267,0.33690202699714256,-0.40104000939381557,-1.082598520683292,0.27379315148792394,0.4185549634090817,-0.6276304252659479,1.2224514393778332,0.47511109254041783,-0.7948424828821442,0.5715669597052191,0.7591955986518073,0.3781673902342608,-0.9486254875997026,1.3069437015221785,0.9701293260338266,0.7467918718691529,0.3727188829458692,0.8182900666385522,-0.09708343317419832,0.16669984027617546,-0.45083869190828163,0.2793858988822391,0.6827544605428502,0.47797375973414313,1.1444233513956066,-0.16793610279024818,-0.22766379028330963,0.11028576737375495,0.2739842462138735,0.7684926838960124,0.7374272787452121,0.34434239062260685,1.1260174070067932,-1.4089247479967288,-1.0532105683499828,1.1625383220322458,0.8846942385954906,0.0843356742335244,0.2094859063967338,-0.6261965703218688,-1.0977605082780284,-1.336898206181506,-0.9332624278872261,1.2092929699447499,-0.9217945612705725,0.21738816564375574,-0.34724091794496426,1.3213888702095966,-1.4743853789340928,0.7598345033937135,1.0631561739007367,0.5194208036673973,-1.0505195874457964,-0.8341375271677933,0.7506926933048641,-0.9973857380180338,0.1406692707677124,0.2884614047574223,0.5267369103271458,-0.33102190235100615,0.059319301233005994,0.6478579960038111,-0.6887061889026631,-1.2856597724973078,1.2975743861585198,0.5075194477039857,-0.3515885474990106,-0.8944543200468573,-0.6503290239291131,0.9336031552791284,-0.8118769378659676,0.29561045480122816,-0.9289328085860264,-1.2286637958717546,-0.47456459782296645,0.5863224160086995,1.4853395155016047,-0.5951951004426552,1.304274830791563,0.29760858891673636,0.9755748161212434,0.015896465243604663,0.6750800593156123,-0.7765365794216544,-0.36250916018281765,-0.20592332909489164,-0.11038333559002012,-0.13609477726351793,1.1412292677566827
bin_lketa,0.3387873112342388,0.6621400185968482,0.605611186208876,-0.1911966457418025,-0.6009127720378971,-0.9727484135001949,-0.37041773419431423,-0.1105796542076144,0.7602140734535645,0.09409386720106272,0.3245568000992689,-0.04025407285348226,0.04509938711332606,-0.8799294327242471,-0.29845097597516757,0.7707196527934261,-0.784379657364227,-0.8274388069722183,0.09633885200311143,-0.7772612131766656,-0.1754313826423175,-0.23900640569775522,-0.12114370103974359,0.7650421349695209,0.017116233835769323,0.3606801165640836,0.02364581513449493,0.5335735180083967,0.8205499235388207,-0.2971783073920594,0.14965438611063253,-0.6977457033783747,-0.5580680327071668,-0.18690793893834834,0.6719959327307576,0.15302468758069487,0.9258335006532192,0.24213705949484265,-0.6717149834359603,0.385638217947482,-0.2789933994510948,0.3194531889855827,-0.1320962038599447,-0.938339918615677,0.4958105073321879,-0.20849719482117934,0.04035607883114567,0.29089850144370866,0.38284165619201294,0.9444821236645111,0.6393717793307319,0.8803057259439491,0.7000276993362564,0.015051317699258604,0.4705688137214523,0.7659166591270252,0.10881083849160289,0.5650698260599083,-0.3748439246860614,0.7939237374654935,0.1404652178373289,0.061337968377057406,-0.19830163897536024,-0.7402339113946885,0.09766457424509012,0.0353848631534075,-0.05047707270304147,-0.07220249312486948,0.08861995938565648,-0.8657527089685224,-0.5695683030840306,0.8542178957109643,-0.858384391468751,0.8065394437554751,0.19097966256553378,-0.8742602638887094,-0.5657935138274066,0.6308370124651645,0.387486177224746,-0.16503649511270935,-0.7177644882220716,-0.2609056106786821,-0.002269124427840108,-0.04211580132441983,0.17473698850215458,-0.7611816859663465,0.7955026176363915,-0.6739489207911609,0.1859718896713689,-0.2344846449636292,-0.48029500502327394,-0.04955014144575842,-0.6879537646512492,0.05554861259303179,-0.7101102897054918,0.7881417351778204,0.28865129676062473,0.13563243880495168,-0.35845445168394496,0.47247582390858867
bin_pketa,0.23627215519357248,0.3343370034970017,0.584399615487742,0.17588726954554823,0.09774976531857726,0.2930139402124641,-0.11517556281558072,0.706278541985579,0.30204767059377025,-0.06105620791593036,-0.05245418793282497,0.8462090603640173,-0.32938590066850815,-0.2529701718568057,-0.007782893972588911,0.17835639770165512,0.8273402387164874,0.5270827228727528,0.5416899483660083,0.803971530301343,-0.40762734692895,0.2980804035279727,-0.7596991046182797,-0.5146244027807296,0.7380299827244277,-0.605526545370227,0.5200531816984122,-0.1257598472027317,0.0027446092447340753,0.46763871656377454,0.30422046557760796,-0.36806744767404975,0.6659466959659153,-0.28840453465753346,-0.1777494653684304,-0.2241202269880076,0.5133636563443307,0.3841716786561513,0.23382522434825082,-0.14086089968909965,0.07507070829684981,0.017148471807756804,0.09843583689461011,0.6540577083601893,0.6781677251858913,0.8666299145324143,0.8001524244691784,0.8833847256979781,0.09648273850888422,-0.7060834914121834,0.860258221088317,-0.10758895960171289,-0.6147696641575289,0.283838536458038,-0.5190348069145587,-0.023669876092117237,0.48438488899661536,-0.6813403661917502,0.5042635322391267,0.7679513553491637,-0.32977031803692713,0.9389940653280922,-0.010055107180120815,-0.7128886661863996,-0.020531191237051605,-0.4239522547432528,0.2216540842839203,-0.7564374921241324,-0.13257874398758718,-0.5279968611562421,-0.02088751774331321,0.7068170403286114,-0.9645754655302945,0.828292150139252,-0.2433657652681206,0.26732492053049883,-0.1606589661422979,0.4083675975099499,-0.9828099906582821,0.7865693488319943,-0.5460481182795176,0.07547001636235473,-0.02816913826485168,0.3486267731825663,0.6473619102989772,0.21737747837057397,0.08151301135353939,0.5547204500923062,-0.6182532771999816,0.6072838462279417,0.42737817765643227,0.4820498287286652,0.4601399514141655,0.840863107410944,-0.5578879167812618,0.8100468350540408,-0.28371544916430413,0.497009854223174,0.8549810166200082,0.04409550296525033
bin_ppclm,-0.8496297994304665,0.22856207801425255,0.35633786027739833,0.7970138198520931,-0.564390053183643,-0.8001914046424538,0.805838265971927,-0.6605820025710158,0.4514117596860068,-0.9546484009616213,0.035949992931337826,-0.060412513604705564,-0.0622971487100239,0.23997202520928607,0.3246112396938994,0.6338450136960563,0.3148177875886611,-0.18980184654306842,-0.44727106520663484,0.011848362017356173,-0.03939660762275721,0.9742963874882156,-0.5699049075582816,0.316331641709632,0.31758439724616916,0.8265558914024187,-0.8436509702294988,-0.6503390586020643,-0.5761699281979007,0.5004428121079472,-0.4019483340712864,-0.9663723917524125,-0.4240471447907055,-0.5601685663101157,-0.7266456207691447,0.9121637691065383,-0.7471613336981784,0.08054885003695933,0.6788950899353356,-0.4256570337276868,-0.7015594059731043,-0.8166313116857693,-0.11323914966367354,0.7981148385232186,0.40833034113560673,-0.7511775908060092,0.7624745404893423,0.8728448943364724,0.8273457694331707,-0.2910989780531349,0.5508015143202392,-0.7808521896176088,0.10311730042508582,-0.6437894705776621,-0.42151675589396465,0.6909407573996758,-0.5742697261259213,-0.21917762975588007,0.47543063979563804,-0.5612596256383185,0.34876193475128514,0.1967099258370153,0.25709824956075145,-0.8117133946562947,0.26581067658942725,0.3035125860970165,-0.9561823696922764,0.26651040106097357,0.6215798393201006,-0.18277913449604521,-0.9686622270612606,0.10810242824348482,-0.6258449517418657,-0.04110382200185958,-0.24236062121803137,0.4150620673785952,0.28087250124374274,-0.2261022894936362,0.4219541730731218,-0.9050691848208494,0.25710067797797853,0.09996060359476777,0.37622093964091774,-0.46485843371705116,-0.3397784233740735,0.8072747590270926,0.7087706370209756,-0.49643474081637373,0.6868009890072144,-0.1790213583276834,0.13967709396215455,-0.6510613523033687,0.14598594874545778,-0.47308460956865206,-0.761404428987059,-0.5235233378055663,-0.47668839168955857,-0.2428352533983711,-0.31870584172826133,-0.6526085865589261
bin_prdsw,-0.49091372401723243,0.19309041915502534,0.5220468131568183,-0.6026021017872152,0.7927274270935936,0.521417453388477,0.47454455009897245,-0.21834433625193506,-0.450221971577464,-0.4615947289476132,-0.1811467437734232,0.2943397658099949,-0.47511482537967986,-0.37033274343120925,0.25620663631852625,0.4257954560635149,-0.8479745100324246,-0.03151333196200379,0.7075507068350451,-0.28351757448416914,-0.2715741308456687,0.2694954934565039,-0.4917280447022242,0.21300037157917107,-0.9940557918619478,0.855671492701529,-0.00366823961964724,0.5589644711619819,0.4090111164869441,0.5172666848643399,-0.4028938014202067,-0.930576381683461,-0.07148432811784955,0.5528078808896697,-0.4290330654446396,0.5830765367616064,0.2801555963204909,0.5049997378083588,0.5649239304523364,0.3277206066587688,0.11887045036545318,-0.21449235326115135,0.6961744873113487,-0.1066063454466265,0.5047169238254268,-0.42655816698913696,0.6177490395310603,-0.8854766393972092,0.5212740081046285,0.9410942876194723,0.5650318648921031,-0.07079196841191127,-0.28134115666521275,0.578343457070535,0.35010660621567924,0.3772853659531892,-0.2919787649273303,-0.5903963917047523,-0.7324137262376338,0.6846384595657429,-0.48874456875102057,0.7595047644451265,-0.71408051164529,-0.9161111396035783,0.7695203733916653,-0.7451076154498142,-0.12771655337269738,-0.22134246224352483,0.5551466818595041,0.4895398878310837,-0.32957368268640086,0.2978993404942176,0.28430313125570494,-0.05569027289039563,-0.2547880355669023,0.5120993267743679,-0.11997000315000284,0.43785852606162523,-0.19939771777060378,0.5323079613839856,-0.6992462565215398,0.8301936270505368,0.628518432167307,-0.6573374903093121,-0.8912777698383851,-0.8223678370442984,0.3734332262855933,0.717741906898355,-0.6555992427803946,0.6844391850380056,0.6051048623046706,-0.5577433380957431,-0.2090975562907088,0.5177176767937275,-0.6555999321352123,-0.5288904929315135,0.6098239424696508,0.41889842689828205,-0.9296507713837115,-0.7341588402052075
bin_pvsat,0.02170506485029189,-0.5774198601711993,-0.18895153048218238,0.9695846170943094,0.5935902775720914,-0.7724404249274311,-0.6151007920644038,-0.5697753678973345,-0.5413318476725355,-0.13963590407361104,-0.19883525311054873,0.6496751697608594,0.6582575294353261,0.6917995829655446,-0.07993690734160375,-0.310914384173419,-0.595768210455949,-0.07273845876162621,-0.6162957432789351,-0.6246960220871993,-0.24874723376477026,-0.2211518699316214,-0.5007631035423387,-0.09290438924580058,-0.3314371548774604,-0.9920458849391711,0.000293559379155095,0.22542392425300295,-0.6851119511255841,-0.5272882454256314,-0.3288217675108611,-0.14696831350526962,0.21469777187397865,0.4618270149710624,-0.6507645849794417,0.7662580186456562,-0.4236269160300028,-0.9860627936632316,-0.23992712882036837,-0.6848061535175145,-0.772042604710341,0.9061793382342214,-0.8511431314699462,-0.8124877288960013,-0.028012050811009215,0.3731837793686146,0.2366230123134898,-0.9049269894146635,-0.8662929755684017,-0.6173344863743662,-0.29939779997754246,0.366972487786174,0.8713950101361585,-0.4405779981004786,0.2528335474992578,-0.5794964923585988,-0.900318602331597,-0.9543798742427783,-0.3648779120809269,-0.6242737872602833,0.3748090505147519,-0.26507117842856043,-0.7172685594218133,-0.16406014029639437,-0.8872984794563525,-0.956254686286906,-0.9090994208327476,-0.2019506293633333,-0.7512325006333209,-0.5030990738787465,-0.11623734345072534,-0.29255644257759195,0.6249319226506824,-0.49344284357145174,0.10823551774112294,-0.7364261338549587,0.2681074781879993,-0.07361113694040289,-0.5632663393907956,0.5918648470445884,-0.8120663813497251,-0.8532193748680454,0.4784481338446409,0.4693542425014283,-0.23819126000852364,-0.6010974952171696,-0.9257776713028003,-0.8061981485481151,0.2846481711554403,0.20172503633084027,-0.8915471189003038,-0.310850431623125,-0.49718638110731317,0.4391682641693646,-0.1002017627037568,0.15702396661023865,-0.8103200808329979,-0.08002764771974546,-0.6880786385345863,-0.1318176366274033
