iter,x1,x2,metric
1,-3.7387446573749887,-3.7387446573749887,49.369632641429156
2,3.716955504285438,-3.1768995844484524,41.536572461780246
3,1.6884520840914021,-3.1119739665769597,28.68126758406307
4,1.6884520840914021,-3.1119739665769597,28.68126758406307
5,-0.06850225723355141,-3.2772069842493696,23.357992053434863
6,-0.06850225723355141,-3.2772069842493696,23.357992053434863
7,-0.11435598574900752,-3.142458492336506,16.105852013399875
8,-0.11435598574900752,-3.142458492336506,16.105852013399875
9,-0.11435598574900752,-3.142458492336506,16.105852013399875
10,0.12253194878168827,-3.0877805331868164,13.852358218994382
11,0.12253194878168827,-3.0877805331868164,13.852358218994382
12,0.1066676183263473,-3.0448080229043,11.839041307471714
13,0.004852613772958314,-3.080516711612316,10.746874504488122
14,-0.007001050285829535,-3.0390529300842846,9.545106664205825
15,-0.007001050285829535,-3.0390529300842846,9.545106664205825
16,0.025885812039486922,-2.9900834181764804,9.092650138621982
17,-0.011380538086540604,-2.9775141327431647,8.990912940786053
18,-0.011380538086540604,-2.9775141327431647,8.990912940786053
19,0.004628012982639262,-2.992347932987857,8.96995101148255
20,0.004628012982639262,-2.992347932987857,8.96995101148255
21,-0.0036930958107737055,-2.987042395207663,8.958251745744377
22,0.002528674572086942,-2.985437315788482,8.955936589466056
23,0.002528674572086942,-2.985437315788482,8.955936589466056
24,0.0012981975525834244,-2.98362460149229,8.955234849292378
25,0.0003497642899539244,-2.984259554102232,8.954695692829178
26,0.0003497642899539244,-2.984259554102232,8.954695692829178
27,0.0003497642899539244,-2.984259554102232,8.954695692829178
28,0.0003497642899539244,-2.984259554102232,8.954695692829178
29,0.00020749788875829012,-2.9849633462070586,8.95461207189789
30,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
31,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
32,4.922900602544189e-05,-2.9849166915060765,8.954602456962728
33,-9.122683301221457e-06,-2.9849079619053818,8.954601797412723
34,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
35,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
36,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
37,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
38,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
39,-5.33068014352267e-06,-2.9848530256678907,8.954601248538172
40,-1.5622354601063648e-06,-2.984859655358075,8.954601245059429
41,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
42,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
43,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
44,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
45,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
46,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
47,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
48,-2.2984674874493294e-07,-2.9848555467091438,8.9546012415022
49,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
50,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
51,1.3111147723066097e-09,-2.98485568907818,8.95460124148704
52,1.3111147723066097e-09,-2.98485568907818,8.95460124148704
