iter,vertex,x1,x2,metric
1,0,-3.7387446573749887,-3.7387446573749887,49.369632641429156
1,1,5.12,-2.413591146450083,53.312158778636515
1,2,-2.413591146450083,5.12,53.312158778636515
2,0,3.716955504285438,-3.1768995844484524,41.536572461780246
2,1,-3.7387446573749887,-3.7387446573749887,49.369632641429156
2,2,5.12,-2.413591146450083,53.312158778636515
3,0,1.6884520840914021,-3.1119739665769597,28.68126758406307
3,1,3.716955504285438,-3.1768995844484524,41.536572461780246
3,2,-3.7387446573749887,-3.7387446573749887,49.369632641429156
4,0,1.6884520840914021,-3.1119739665769597,28.68126758406307
4,1,-0.004141013601564936,-3.394178617948336,29.393663868580262
4,2,3.716955504285438,-3.1768995844484524,41.536572461780246
5,0,-0.06850225723355141,-3.2772069842493696,23.357992053434863
5,1,1.6884520840914021,-3.1119739665769597,28.68126758406307
5,2,-0.004141013601564936,-3.394178617948336,29.393663868580262
6,0,-0.06850225723355141,-3.2772069842493696,23.357992053434863
6,1,1.7006030594421393,-2.976244645967595,24.915379028976812
6,2,1.6884520840914021,-3.1119739665769597,28.68126758406307
7,0,-0.11435598574900752,-3.142458492336506,16.105852013399875
7,1,-0.06850225723355141,-3.2772069842493696,23.357992053434863
7,2,1.7006030594421393,-2.976244645967595,24.915379028976812
8,0,-0.11435598574900752,-3.142458492336506,16.105852013399875
8,1,-0.09780973895205047,-3.191082276593362,18.404346845264364
8,2,0.5405691699660675,-3.0824804837397908,30.783854373045543
9,0,-0.11435598574900752,-3.142458492336506,16.105852013399875
9,1,0.14377637217524164,-3.134201693699378,17.003593599796687
9,2,-0.09780973895205047,-3.191082276593362,18.404346845264364
10,0,0.12253194878168827,-3.0877805331868164,13.852358218994382
10,1,-0.11435598574900752,-3.142458492336506,16.105852013399875
10,2,0.14377637217524164,-3.134201693699378,17.003593599796687
11,0,0.12253194878168827,-3.0877805331868164,13.852358218994382
11,1,-0.12552870465692578,-3.0974131804999843,14.377554128428436
11,2,-0.11435598574900752,-3.142458492336506,16.105852013399875
12,0,0.1066676183263473,-3.0448080229043,11.839041307471714
12,1,0.12253194878168827,-3.0877805331868164,13.852358218994382
12,2,-0.12552870465692578,-3.0974131804999843,14.377554128428436
13,0,0.004852613772958314,-3.080516711612316,10.746874504488122
13,1,0.1066676183263473,-3.0448080229043,11.839041307471714
13,2,0.12253194878168827,-3.0877805331868164,13.852358218994382
14,0,-0.007001050285829535,-3.0390529300842846,9.545106664205825
14,1,0.004852613772958314,-3.080516711612316,10.746874504488122
14,2,0.1066676183263473,-3.0448080229043,11.839041307471714
15,0,-0.007001050285829535,-3.0390529300842846,9.545106664205825
15,1,0.03224926327369548,-3.0551526457759555,10.134032467240425
15,2,0.004852613772958314,-3.080516711612316,10.746874504488122
16,0,0.025885812039486922,-2.9900834181764804,9.092650138621982
16,1,-0.007001050285829535,-3.0390529300842846,9.545106664205825
16,2,0.03224926327369548,-3.0551526457759555,10.134032467240425
17,0,-0.011380538086540604,-2.9775141327431647,8.990912940786053
17,1,0.025885812039486922,-2.9900834181764804,9.092650138621982
17,2,-0.007001050285829535,-3.0390529300842846,9.545106664205825
18,0,-0.011380538086540604,-2.9775141327431647,8.990912940786053
18,1,0.0006720022010373583,-3.0093084842613274,9.073125875401216
18,2,0.025885812039486922,-2.9900834181764804,9.092650138621982
19,0,0.004628012982639262,-2.992347932987857,8.96995101148255
19,1,-0.011380538086540604,-2.9775141327431647,8.990912940786053
19,2,0.0006720022010373583,-3.0093084842613274,9.073125875401216
20,0,0.004628012982639262,-2.992347932987857,8.96995101148255
20,1,-0.0018054123607855743,-2.9943902274888323,8.973230685954395
20,2,-0.011380538086540604,-2.9775141327431647,8.990912940786053
21,0,-0.0036930958107737055,-2.987042395207663,8.958251745744377
21,1,0.004628012982639262,-2.992347932987857,8.96995101148255
21,2,-0.0018054123607855743,-2.9943902274888323,8.973230685954395
22,0,0.002528674572086942,-2.985437315788482,8.955936589466056
22,1,-0.0036930958107737055,-2.987042395207663,8.958251745744377
22,2,0.004628012982639262,-2.992347932987857,8.96995101148255
23,0,0.002528674572086942,-2.985437315788482,8.955936589466056
23,1,-0.002726940343038997,-2.9837255343579976,8.956328692833392
23,2,-0.0036930958107737055,-2.987042395207663,8.958251745744377
24,0,0.0012981975525834244,-2.98362460149229,8.955234849292378
24,1,0.002528674572086942,-2.985437315788482,8.955936589466056
24,2,-0.002726940343038997,-2.9837255343579976,8.956328692833392
25,0,0.0003497642899539244,-2.984259554102232,8.954695692829178
25,1,0.0012981975525834244,-2.98362460149229,8.955234849292378
25,2,0.002528674572086942,-2.985437315788482,8.955936589466056
26,0,0.0003497642899539244,-2.984259554102232,8.954695692829178
26,1,0.0015996618170186494,-2.9846224508037738,8.955119650878443
26,2,0.0012981975525834244,-2.98362460149229,8.955234849292378
27,0,0.0003497642899539244,-2.984259554102232,8.954695692829178
27,1,0.0006227943353938059,-2.9853291648853406,8.954722469405313
27,2,0.0015996618170186494,-2.9846224508037738,8.955119650878443
28,0,0.0003497642899539244,-2.984259554102232,8.954695692829178
28,1,-0.0007150219645106759,-2.9849798430343175,8.954705714324417
28,2,0.0006227943353938059,-2.9853291648853406,8.954722469405313
29,0,0.00020749788875829012,-2.9849633462070586,8.95461207189789
29,1,0.0003497642899539244,-2.984259554102232,8.954695692829178
29,2,-0.0007150219645106759,-2.9849798430343175,8.954705714324417
30,0,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
30,1,0.00020749788875829012,-2.9849633462070586,8.95461207189789
30,2,0.0003497642899539244,-2.984259554102232,8.954695692829178
31,0,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
31,1,-1.6792878643201448e-05,-2.985045782506334,8.954608433536682
31,2,0.00020749788875829012,-2.9849633462070586,8.95461207189789
32,0,4.922900602544189e-05,-2.9849166915060765,8.954602456962728
32,1,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
32,2,-1.6792878643201448e-05,-2.985045782506334,8.954608433536682
33,0,-9.122683301221457e-06,-2.9849079619053818,8.954601797412723
33,1,4.922900602544189e-05,-2.9849166915060765,8.954602456962728
33,2,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
34,0,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
34,1,-9.122683301221457e-06,-2.9849079619053818,8.954601797412723
34,2,4.922900602544189e-05,-2.9849166915060765,8.954602456962728
35,0,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
35,1,-3.61163891939853e-05,-2.984856053715771,8.95460150029294
35,2,-9.122683301221457e-06,-2.9849079619053818,8.954601797412723
36,0,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
36,1,-1.6630410139661933e-05,-2.9848779520234063,8.954601394139912
36,2,-3.61163891939853e-05,-2.984856053715771,8.95460150029294
37,0,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
37,1,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
37,2,-1.6630410139661933e-05,-2.9848779520234063,8.954601394139912
38,0,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
38,1,-8.59628722871264e-06,-2.984863745350879,8.954601268927801
38,2,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
39,0,-5.33068014352267e-06,-2.9848530256678907,8.954601248538172
39,1,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
39,2,-8.59628722871264e-06,-2.984863745350879,8.954601268927801
40,0,-1.5622354601063648e-06,-2.984859655358075,8.954601245059429
40,1,-5.33068014352267e-06,-2.9848530256678907,8.954601248538172
40,2,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
41,0,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
41,1,-1.5622354601063648e-06,-2.984859655358075,8.954601245059429
41,2,-5.33068014352267e-06,-2.9848530256678907,8.954601248538172
42,0,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
42,1,-2.5781625927479013e-06,-2.984856461535725,8.954601242919932
42,2,-1.5622354601063648e-06,-2.984859655358075,8.954601245059429
43,0,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
43,1,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
43,2,-2.5781625927479013e-06,-2.984856461535725,8.954601242919932
44,0,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
44,1,-9.711985438087822e-07,-2.984856664363918,8.95460124185742
44,2,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
45,0,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
45,1,-2.388350823778751e-07,-2.9848569677962593,8.954601241815249
45,2,-9.711985438087822e-07,-2.984856664363918,8.95460124185742
46,0,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
46,1,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
46,2,-2.388350823778751e-07,-2.9848569677962593,8.954601241815249
47,0,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
47,1,-2.0362886843372507e-07,-2.984856067149405,8.95460124152171
47,2,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
48,0,-2.2984674874493294e-07,-2.9848555467091438,8.9546012415022
48,1,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
48,2,-2.0362886843372507e-07,-2.984856067149405,8.95460124152171
49,0,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
49,1,-2.2984674874493294e-07,-2.9848555467091438,8.9546012415022
49,2,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
50,0,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
50,1,-1.5211947257398606e-08,-2.9848555793216685,8.954601241489982
50,2,-2.2984674874493294e-07,-2.9848555467091438,8.9546012415022
51,0,1.3111147723066097e-09,-2.98485568907818,8.95460124148704
51,1,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
51,2,-1.5211947257398606e-08,-2.9848555793216685,8.954601241489982
52,0,1.3111147723066097e-09,-2.98485568907818,8.95460124148704
52,1,-3.086295308207809e-08,-2.984855655229194,8.954601241487614
52,2,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
