iter,x1,x2,metric
1,3.716955504285438,-3.1768995844484524,41.536572461780246
2,3.3423089955488594,-3.3010004070811716,50.697716149250596
3,-4.78880273465227,-4.430213897315872,69.19944527955083
4,1.6884520840914021,-3.1119739665769597,28.68126758406307
5,4.796508104934669,-2.602655772132933,54.89049421709339
6,-0.004141013601564936,-3.394178617948336,29.393663868580262
7,-2.1522778418368493,-3.332423056869427,34.926262915671614
8,-0.06850225723355141,-3.2772069842493696,23.357992053434863
9,1.7006030594421393,-2.976244645967595,24.915379028976812
10,-0.11435598574900752,-3.142458492336506,16.105852013399875
11,-0.7771208439294774,-3.1536654936417055,23.163719369810778
12,-1.7694253228378143,-3.428556450831151,42.67764469513581
13,0.5119138895458812,-3.131188088679229,33.24752631576199
14,-0.09780973895205047,-3.191082276593362,18.404346845264364
15,0.5405691699660675,-3.0824804837397908,30.783854373045543
16,-0.7559366540327046,-3.251477628622995,30.86346332466372
17,0.14377637217524164,-3.134201693699378,17.003593599796687
18,0.12253194878168827,-3.0877805331868164,13.852358218994382
19,0.242413879824654,-3.0315768587616376,18.968927692849174
20,-0.12552870465692578,-3.0974131804999843,14.377554128428436
21,0.1066676183263473,-3.0448080229043,11.839041307471714
22,0.20037851023129516,-3.0034056006439647,15.995343313185884
23,0.3526185021095509,-3.0354487863663264,25.595466340749898
24,0.004852613772958314,-3.080516711612316,10.746874504488122
25,-0.007001050285829535,-3.0390529300842846,9.545106664205825
26,-0.07065558657828142,-3.0151074258308275,10.110227602322144
27,-0.1108074379144588,-3.0750384336572862,12.886475905403568
28,0.03224926327369548,-3.0551526457759555,10.134032467240425
29,0.020562756021652362,-3.0129701651531544,9.194946645636671
30,0.025885812039486922,-2.9900834181764804,9.092650138621982
31,-0.011380538086540604,-2.9775141327431647,8.990912940786053
32,-0.04155056421596459,-2.9238270680804384,10.01298179319467
33,0.02283371891452557,-2.92339899996464,9.785576141312205
34,0.0006720022010373583,-3.0093084842613274,9.073125875401216
35,-0.035373571629300216,-2.9966091540385404,9.229166768680598
36,0.004628012982639262,-2.992347932987857,8.96995101148255
37,-0.007573692118452158,-2.959655355139833,9.090514008889265
38,-0.0018054123607855743,-2.9943902274888323,8.973230685954395
39,0.01323617354433626,-3.00802551494518,9.095666240158215
40,-0.0036930958107737055,-2.987042395207663,8.958251745744377
41,0.002528674572086942,-2.985437315788482,8.955936589466056
42,0.005433588314466498,-2.9794366432972605,8.966250968584966
43,-0.005541072174697348,-2.980426456121183,8.964562874771818
44,-0.002726940343038997,-2.9837255343579976,8.956328692833392
45,0.0033594893574653284,-2.9822131296224947,8.95821866171628
46,0.0012981975525834244,-2.98362460149229,8.955234849292378
47,0.006597163123341687,-2.985343907241418,8.963281620797225
48,0.0003497642899539244,-2.984259554102232,8.954695692829178
49,-0.0010408123162450877,-2.9823064116509337,8.956099001337408
50,0.0015996618170186494,-2.9846224508037738,8.955119650878443
51,0.0006227943353938059,-2.9853291648853406,8.954722469405313
52,-0.0007150219645106759,-2.9849798430343175,8.954705714324417
53,-0.0010038221922590296,-2.983896340903727,8.954982889815014
54,0.00020749788875829012,-2.9849633462070586,8.95461207189789
55,0.0011905050068188316,-2.984273376561408,8.954949386199672
56,-5.841262075279019e-05,-2.9847364077567575,8.954604728928683
57,-0.00017564636222200392,-2.985386507314303,8.954663014459173
58,-1.6792878643201448e-05,-2.985045782506334,8.954608433536682
59,-0.00027724633468118043,-2.984820452693143,8.954616736376455
60,4.922900602544189e-05,-2.9849166915060765,8.954602456962728
61,8.411453872980701e-06,-2.984592902742656,8.95461489467942
62,-9.122683301221457e-06,-2.9849079619053818,8.954601797412723
63,9.508111447065204e-05,-2.9850805381005383,8.954613019396877
64,-1.2003187795706083e-05,-2.9848404569161255,8.954601315966014
65,-6.606090956928767e-05,-2.984834778173691,8.95460219373686
66,-3.61163891939853e-05,-2.984856053715771,8.95460150029294
67,-3.7725897331419844e-05,-2.984793629152523,8.95460228478601
68,-1.6630410139661933e-05,-2.9848779520234063,8.954601394139912
69,8.66975614144394e-06,-2.9848625267790196,8.95460126560073
70,2.473082266085669e-05,-2.9848648481285944,8.95460137935094
71,1.1817135307623516e-05,-2.9848276484660845,8.95460142461187
72,-8.59628722871264e-06,-2.984863745350879,8.954601268927801
73,1.2574765977824143e-05,-2.9848867534834707,8.954601463298266
74,-5.33068014352267e-06,-2.9848530256678907,8.954601248538172
75,1.2492326018964661e-05,-2.9848514832465782,8.954601275961187
76,-1.5622354601063648e-06,-2.984859655358075,8.954601245059429
