iter,x1,x2,metric
1,-1.0746278964069393,0.6059559663895353,1.5220077489390793
2,-1.0746278964069393,0.6059559663895353,1.5220077489390793
3,-0.45504294354140207,0.13707278390249922,0.22585302855360487
4,-0.45504294354140207,0.13707278390249922,0.22585302855360487
5,0.20609814670019677,0.0867678264161249,0.05000510177423461
6,0.20609814670019677,0.0867678264161249,0.05000510177423461
7,-0.17722097178651097,0.10727834820250948,0.04291591683401419
8,-0.17722097178651097,0.10727834820250948,0.04291591683401419
9,-0.017099850102512804,0.13087679832806298,0.017421141214132876
10,-0.017099850102512804,0.13087679832806298,0.017421141214132876
11,-0.017099850102512804,0.13087679832806298,0.017421141214132876
12,-0.017099850102512804,0.13087679832806298,0.017421141214132876
13,-0.06383447104033557,0.011372015518746892,0.004204162429958061
14,-0.01389894882983711,-0.0054111980396278625,0.00022246184279850278
15,-0.01389894882983711,-0.0054111980396278625,0.00022246184279850278
16,-0.01389894882983711,-0.0054111980396278625,0.00022246184279850278
17,-0.01389894882983711,-0.0054111980396278625,0.00022246184279850278
18,-0.01389894882983711,-0.0054111980396278625,0.00022246184279850278
19,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
20,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
21,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
22,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
23,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
24,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
25,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
26,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
27,-0.0003937886007010505,0.004694712550404212,2.219539539296491e-05
28,0.003337088989481707,-0.0012017378561770542,1.258033679868906e-05
29,0.0024834251842502653,-0.0018848040440095915,9.719886930083374e-06
30,0.00063330162515296,0.000931708755313565,1.2691521531493328e-06
31,0.00063330162515296,0.000931708755313565,1.2691521531493328e-06
32,-0.0007424210254125541,-0.00032210794662113074,6.549425082511095e-07
33,-0.0007424210254125541,-0.00032210794662113074,6.549425082511095e-07
34,0.0005774106679146129,-0.00021359197323977952,3.7902461045406213e-07
35,0.0005774106679146129,-0.00021359197323977952,3.7902461045406213e-07
36,0.00039903928452034165,0.0004114786059359332,3.285469937334852e-07
37,-0.00013144777164075805,0.00013128334146728093,3.451383241613556e-08
38,-0.00013144777164075805,0.00013128334146728093,3.451383241613556e-08
39,4.134480662632001e-05,-2.8851473965474383e-06,1.7177171104675993e-09
