vgs,cgd_20_1,cgd_20_2,cgd_20_0
-2,6.23023E-07,6.23023E-07,6.23023E-07
-1.95,6.24673E-07,6.24673E-07,6.24673E-07
-1.9,6.26385E-07,6.26385E-07,6.26385E-07
-1.85,6.28164E-07,6.28164E-07,6.28164E-07
-1.8,6.30014E-07,6.30014E-07,6.30014E-07
-1.75,6.3194E-07,6.3194E-07,6.3194E-07
-1.7,6.33947E-07,6.33947E-07,6.33947E-07
-1.65,6.36042E-07,6.36042E-07,6.36042E-07
-1.6,6.38231E-07,6.38231E-07,6.38231E-07
-1.55,6.40521E-07,6.40521E-07,6.40521E-07
-1.5,6.42919E-07,6.42919E-07,6.42919E-07
-1.45,6.45436E-07,6.45436E-07,6.45436E-07
-1.4,6.4808E-07,6.4808E-07,6.4808E-07
-1.35,6.50864E-07,6.50864E-07,6.50864E-07
-1.3,6.53798E-07,6.53798E-07,6.53798E-07
-1.25,6.56899E-07,6.56899E-07,6.56899E-07
-1.2,6.60181E-07,6.60181E-07,6.60181E-07
-1.15,6.63663E-07,6.63663E-07,6.63663E-07
-1.1,6.67365E-07,6.67365E-07,6.67365E-07
-1.05,6.71313E-07,6.71313E-07,6.71313E-07
-1,6.75532E-07,6.75532E-07,6.75532E-07
-0.95,6.80056E-07,6.80056E-07,6.80056E-07
-0.9,6.84921E-07,6.84921E-07,6.84921E-07
-0.85,6.90173E-07,6.90173E-07,6.90173E-07
-0.8,6.95861E-07,6.95861E-07,6.95861E-07
-0.75,7.02048E-07,7.02048E-07,7.02048E-07
-0.7,7.08807E-07,7.08807E-07,7.08807E-07
-0.65,7.16226E-07,7.16226E-07,7.16226E-07
-0.6,7.24408E-07,7.24408E-07,7.24408E-07
-0.55,7.33482E-07,7.33482E-07,7.33482E-07
-0.5,7.43597E-07,7.43597E-07,7.43597E-07
-0.45,7.54934E-07,7.54932E-07,7.54932E-07
-0.4,7.67702E-07,7.67697E-07,7.67697E-07
-0.35,7.82139E-07,7.82118E-07,7.82118E-07
-0.3,7.98512E-07,7.98422E-07,7.98422E-07
-0.25,8.17154E-07,8.1678E-07,8.1678E-07
-0.2,8.38763E-07,8.37198E-07,8.37198E-07
-0.15,8.65854E-07,8.59353E-07,8.59353E-07
-0.1,9.09167E-07,8.82403E-07,8.82403E-07
-0.05,1.0134E-06,9.04948E-07,9.04948E-07
1.20737E-15,1.34866E-06,9.25331E-07,9.25332E-07
0.05,2.49558E-06,9.42262E-07,9.42265E-07
0.1,6.4487E-06,9.55288E-07,9.55302E-07
0.15,1.88461E-05,9.64751E-07,9.6483E-07
0.2,4.37645E-05,9.71393E-07,9.71847E-07
0.25,6.7416E-05,9.75991E-07,9.78578E-07
0.3,7.90891E-05,9.79176E-07,9.93809E-07
0.35,8.35912E-05,9.81416E-07,1.06303E-06
0.4,8.54854E-05,9.83091E-07,1.4198E-06
0.45,8.64703E-05,9.84807E-07,3.12305E-06
0.5,8.70799E-05,9.88994E-07,1.07204E-05
0.55,8.74928E-05,1.00882E-06,3.47087E-05
0.6,8.77808E-05,1.11693E-06,6.39445E-05
0.65,8.798E-05,1.68302E-06,7.71632E-05
0.7,8.81123E-05,4.36656E-06,8.14001E-05
0.75,8.81923E-05,1.5922E-05,8.31015E-05
0.8,8.82306E-05,4.46042E-05,8.40493E-05
0.85,8.82352E-05,6.8893E-05,8.46816E-05
0.9,8.82122E-05,7.78042E-05,8.51322E-05
0.95,8.81664E-05,8.07487E-05,8.54587E-05
1,8.81014E-05,8.20909E-05,8.56942E-05
1.05,8.80205E-05,8.29089E-05,8.58601E-05
1.1,8.7926E-05,8.34773E-05,8.59717E-05
1.15,8.782E-05,8.38904E-05,8.60399E-05
1.2,8.77042E-05,8.41937E-05,8.6073E-05
1.25,8.75801E-05,8.44149E-05,8.60775E-05
1.3,8.74489E-05,8.45729E-05,8.60583E-05
1.35,8.73116E-05,8.4681E-05,8.60193E-05
1.4,8.71691E-05,8.47491E-05,8.59636E-05
1.45,8.70222E-05,8.47848E-05,8.58939E-05
1.5,8.68716E-05,8.47937E-05,8.58124E-05
1.55,8.67177E-05,8.47805E-05,8.57206E-05
1.6,8.65612E-05,8.47488E-05,8.56202E-05
1.65,8.64026E-05,8.47015E-05,8.55124E-05
1.7,8.62421E-05,8.46409E-05,8.53982E-05
1.75,8.60802E-05,8.45691E-05,8.52787E-05
1.8,8.59172E-05,8.44877E-05,8.51545E-05
1.85,8.57533E-05,8.43982E-05,8.50264E-05
1.9,8.5589E-05,8.43016E-05,8.48949E-05
1.95,8.54243E-05,8.41991E-05,8.47607E-05
2,8.52595E-05,8.40915E-05,8.46242E-05
