vgs,cgs_21_2,cgs_21_0
-2,3.79096E-07,3.79096E-07
-1.95,3.80682E-07,3.80682E-07
-1.9,3.82328E-07,3.82328E-07
-1.85,3.8404E-07,3.8404E-07
-1.8,3.8582E-07,3.8582E-07
-1.75,3.87674E-07,3.87674E-07
-1.7,3.89607E-07,3.89607E-07
-1.65,3.91625E-07,3.91625E-07
-1.6,3.93734E-07,3.93734E-07
-1.55,3.95941E-07,3.95941E-07
-1.5,3.98255E-07,3.98255E-07
-1.45,4.00683E-07,4.00683E-07
-1.4,4.03236E-07,4.03236E-07
-1.35,4.05924E-07,4.05924E-07
-1.3,4.08761E-07,4.08761E-07
-1.25,4.11759E-07,4.11759E-07
-1.2,4.14935E-07,4.14935E-07
-1.15,4.18307E-07,4.18307E-07
-1.1,4.21895E-07,4.21895E-07
-1.05,4.25723E-07,4.25723E-07
-1,4.2982E-07,4.2982E-07
-0.95,4.34215E-07,4.34215E-07
-0.9,4.38948E-07,4.38948E-07
-0.85,4.44063E-07,4.44063E-07
-0.8,4.4961E-07,4.4961E-07
-0.75,4.55651E-07,4.55651E-07
-0.7,4.62262E-07,4.62262E-07
-0.65,4.69529E-07,4.69529E-07
-0.6,4.77561E-07,4.77561E-07
-0.55,4.86485E-07,4.86485E-07
-0.5,4.96457E-07,4.96457E-07
-0.45,5.07663E-07,5.07663E-07
-0.4,5.20318E-07,5.20318E-07
-0.35,5.34662E-07,5.34662E-07
-0.3,5.50938E-07,5.50938E-07
-0.25,5.69338E-07,5.69338E-07
-0.2,5.89892E-07,5.89892E-07
-0.15,6.12297E-07,6.12297E-07
-0.1,6.3572E-07,6.3572E-07
-0.05,6.5874E-07,6.5874E-07
1.20737E-15,6.7965E-07,6.7965E-07
0.05,6.97093E-07,6.97096E-07
0.1,7.10566E-07,7.10579E-07
0.15,7.20387E-07,7.20466E-07
0.2,7.27301E-07,7.27755E-07
0.25,7.32099E-07,7.34686E-07
0.3,7.3543E-07,7.50063E-07
0.35,7.37776E-07,8.19386E-07
0.4,7.39529E-07,1.17624E-06
0.45,7.41303E-07,2.87954E-06
0.5,7.45534E-07,1.04769E-05
0.55,7.6539E-07,3.44653E-05
0.6,8.73529E-07,6.37011E-05
0.65,1.43964E-06,7.69198E-05
0.7,4.1232E-06,8.11567E-05
0.75,1.56787E-05,8.28582E-05
0.8,4.43609E-05,8.3806E-05
0.85,6.86496E-05,8.44383E-05
0.9,7.75608E-05,8.48888E-05
0.95,8.05054E-05,8.52154E-05
1,8.18476E-05,8.54509E-05
1.05,8.26655E-05,8.56168E-05
1.1,8.3234E-05,8.57284E-05
1.15,8.36471E-05,8.57966E-05
1.2,8.39504E-05,8.58297E-05
1.25,8.41716E-05,8.58342E-05
1.3,8.43296E-05,8.5815E-05
1.35,8.44377E-05,8.5776E-05
1.4,8.45058E-05,8.57203E-05
1.45,8.45415E-05,8.56506E-05
1.5,8.45504E-05,8.55691E-05
1.55,8.45372E-05,8.54773E-05
1.6,8.45055E-05,8.53769E-05
1.65,8.44582E-05,8.52691E-05
1.7,8.43976E-05,8.51549E-05
1.75,8.43258E-05,8.50354E-05
1.8,8.42444E-05,8.49112E-05
1.85,8.41549E-05,8.47831E-05
1.9,8.40584E-05,8.46516E-05
1.95,8.39558E-05,8.45174E-05
2,8.38482E-05,8.43809E-05
