iter,x1,x2,metric
1,-6.577711016975403,23.630410227904207,13018.882169129256
2,-6.577711016975403,23.630410227904207,13018.882169129256
3,-6.577711016975403,23.630410227904207,13018.882169129256
4,-6.577711016975403,23.630410227904207,13018.882169129256
5,-6.577711016975403,23.630410227904207,13018.882169129256
6,-6.577711016975403,23.630410227904207,13018.882169129256
7,-6.577711016975403,23.630410227904207,13018.882169129256
8,-6.577711016975403,23.630410227904207,13018.882169129256
9,-6.577711016975403,23.630410227904207,13018.882169129256
10,-6.577711016975403,23.630410227904207,13018.882169129256
11,-6.577711016975403,23.630410227904207,13018.882169129256
12,-6.577711016975403,23.630410227904207,13018.882169129256
13,-6.577711016975403,23.630410227904207,13018.882169129256
14,-6.577711016975403,23.630410227904207,13018.882169129256
15,-6.577711016975403,23.630410227904207,13018.882169129256
16,-6.577711016975403,23.630410227904207,13018.882169129256
17,3.437143295897478,-18.218356779375497,7070.115406651067
18,1.7650459494212782,-9.896587488033983,1650.386453359643
19,1.7650459494212782,-9.896587488033983,1650.386453359643
20,1.7650459494212782,-9.896587488033983,1650.386453359643
21,1.7650459494212782,-9.896587488033983,1650.386453359643
22,1.7650459494212782,-9.896587488033983,1650.386453359643
23,1.7650459494212782,-9.896587488033983,1650.386453359643
24,1.7650459494212782,-9.896587488033983,1650.386453359643
25,1.7650459494212782,-9.896587488033983,1650.386453359643
26,1.7650459494212782,-9.896587488033983,1650.386453359643
27,1.7650459494212782,-9.896587488033983,1650.386453359643
28,1.7650459494212782,-9.896587488033983,1650.386453359643
29,1.7650459494212782,-9.896587488033983,1650.386453359643
30,1.7650459494212782,-9.896587488033983,1650.386453359643
31,1.7650459494212782,-9.896587488033983,1650.386453359643
32,1.7650459494212782,-9.896587488033983,1650.386453359643
33,1.7650459494212782,-9.896587488033983,1650.386453359643
34,1.7650459494212782,-9.896587488033983,1650.386453359643
35,1.7650459494212782,-9.896587488033983,1650.386453359643
36,1.7650459494212782,-9.896587488033983,1650.386453359643
37,1.7650459494212782,-9.896587488033983,1650.386453359643
38,1.7650459494212782,-9.896587488033983,1650.386453359643
39,1.7650459494212782,-9.896587488033983,1650.386453359643
40,1.7650459494212782,-9.896587488033983,1650.386453359643
41,1.7650459494212782,-9.896587488033983,1650.386453359643
42,1.7650459494212782,-9.896587488033983,1650.386453359643
43,1.7650459494212782,-9.896587488033983,1650.386453359643
44,1.7650459494212782,-9.896587488033983,1650.386453359643
45,1.7650459494212782,-9.896587488033983,1650.386453359643
46,1.7650459494212782,-9.896587488033983,1650.386453359643
47,1.7650459494212782,-9.896587488033983,1650.386453359643
48,1.7650459494212782,-9.896587488033983,1650.386453359643
49,1.7650459494212782,-9.896587488033983,1650.386453359643
50,1.7650459494212782,-9.896587488033983,1650.386453359643
51,1.7650459494212782,-9.896587488033983,1650.386453359643
52,1.7650459494212782,-9.896587488033983,1650.386453359643
53,1.7650459494212782,-9.896587488033983,1650.386453359643
54,1.7650459494212782,-9.896587488033983,1650.386453359643
55,1.7650459494212782,-9.896587488033983,1650.386453359643
56,1.7650459494212782,-9.896587488033983,1650.386453359643
57,1.7650459494212782,-9.896587488033983,1650.386453359643
58,1.7650459494212782,-9.896587488033983,1650.386453359643
59,1.7650459494212782,-9.896587488033983,1650.386453359643
60,1.7650459494212782,-9.896587488033983,1650.386453359643
61,1.7650459494212782,-9.896587488033983,1650.386453359643
62,1.7650459494212782,-9.896587488033983,1650.386453359643
63,1.7650459494212782,-9.896587488033983,1650.386453359643
64,1.7650459494212782,-9.896587488033983,1650.386453359643
65,1.7650459494212782,-9.896587488033983,1650.386453359643
66,1.7650459494212782,-9.896587488033983,1650.386453359643
67,1.7650459494212782,-9.896587488033983,1650.386453359643
68,1.7650459494212782,-9.896587488033983,1650.386453359643
69,1.7650459494212782,-9.896587488033983,1650.386453359643
70,1.7650459494212782,-9.896587488033983,1650.386453359643
71,1.7650459494212782,-9.896587488033983,1650.386453359643
72,1.7650459494212782,-9.896587488033983,1650.386453359643
73,1.7650459494212782,-9.896587488033983,1650.386453359643
74,1.7650459494212782,-9.896587488033983,1650.386453359643
75,1.7650459494212782,-9.896587488033983,1650.386453359643
76,1.7650459494212782,-9.896587488033983,1650.386453359643
77,1.7650459494212782,-9.896587488033983,1650.386453359643
78,1.7650459494212782,-9.896587488033983,1650.386453359643
79,1.7650459494212782,-9.896587488033983,1650.386453359643
80,1.7650459494212782,-9.896587488033983,1650.386453359643
81,1.7650459494212782,-9.896587488033983,1650.386453359643
82,1.7650459494212782,-9.896587488033983,1650.386453359643
83,1.7650459494212782,-9.896587488033983,1650.386453359643
84,1.7650459494212782,-9.896587488033983,1650.386453359643
85,1.7650459494212782,-9.896587488033983,1650.386453359643
86,1.7650459494212782,-9.896587488033983,1650.386453359643
87,1.7650459494212782,-9.896587488033983,1650.386453359643
88,1.7650459494212782,-9.896587488033983,1650.386453359643
89,1.7650459494212782,-9.896587488033983,1650.386453359643
90,1.7650459494212782,-9.896587488033983,1650.386453359643
91,1.7650459494212782,-9.896587488033983,1650.386453359643
92,1.7650459494212782,-9.896587488033983,1650.386453359643
93,1.7650459494212782,-9.896587488033983,1650.386453359643
94,1.7650459494212782,-9.896587488033983,1650.386453359643
95,1.7650459494212782,-9.896587488033983,1650.386453359643
96,1.7650459494212782,-9.896587488033983,1650.386453359643
97,1.7650459494212782,-9.896587488033983,1650.386453359643
98,1.7650459494212782,-9.896587488033983,1650.386453359643
99,1.7650459494212782,-9.896587488033983,1650.386453359643
100,1.7650459494212782,-9.896587488033983,1650.386453359643
