iter,x1,x2,metric
1,-0.19313280860905668,1.1748413336786045,185.44921483930892
2,-0.09453683270545676,0.5749750516919916,11.285379373243632
3,-0.04614994639514913,0.2804548520016743,0.7142108065011693
4,-0.02166377732939173,0.1311121138513549,0.048573918415906775
5,-0.008664056063243164,0.051571843282651963,0.003507539299215286
6,-0.00219768493568262,0.013139108039765146,0.0001813083174731054
7,-0.0006057456254182636,0.003780266515863495,1.4696047200647546e-05
8,-0.00026560624982407965,0.0016786762073457417,2.8908489983651495e-06
9,-0.0001627375147044141,0.001032730168763818,1.093487445880888e-06
10,-0.00012378206852092788,0.0007867563553198842,6.34503865903447e-07
11,-0.00010697662353797988,0.0006804062811978095,4.745201712541374e-07
12,-9.919104940525614e-05,0.0006310879388959911,4.082080702505453e-07
13,-9.544647444315046e-05,0.000607356573359974,3.7807813921088736e-07
14,-9.361049807687927e-05,0.0005957183844818026,3.637243084559327e-07
15,-9.27014960045991e-05,0.0005899556117985316,3.567197291487878e-07
16,-9.224923010409114e-05,0.0005870882372713826,3.5325985634972247e-07
17,-9.202365451788097e-05,0.00058565804440458,3.515404416185375e-07
18,-9.191100588856749e-05,0.0005849438205021151,3.50683354404671e-07
19,-9.185471634265419e-05,0.000584586926550168,3.5025546455577386e-07
20,-9.18265802591911e-05,0.0005844085340573901,3.500416829111266e-07
21,-9.181251438938887e-05,0.000584319351429663,3.4993483288871344e-07
22,-9.18054819973868e-05,0.0005842747635202983,3.4988141807509266e-07
23,-9.180196593705503e-05,0.0005842524704167129,3.498547132173634e-07
