iter,x1,x2,metric
1,-23.927965807199925,-23.927965807199925,20.09338861373598
2,-23.927965807199925,-23.927965807199925,20.09338861373598
3,-23.927965807199925,-23.927965807199925,20.09338861373598
4,-23.927965807199925,-23.927965807199925,20.09338861373598
5,-23.927965807199925,-23.927965807199925,20.09338861373598
6,-10.927673716424778,-21.939653210534694,19.60000493024383
7,-10.927673716424778,-21.939653210534694,19.60000493024383
8,-10.927673716424778,-21.939653210534694,19.60000493024383
9,-10.927673716424778,-21.939653210534694,19.60000493024383
10,-10.927673716424778,-21.939653210534694,19.60000493024383
11,-10.927673716424778,-21.939653210534694,19.60000493024383
12,-10.927673716424778,-21.939653210534694,19.60000493024383
13,-10.998561270392237,-21.941032771915502,19.468985291329975
14,-10.998561270392237,-21.941032771915502,19.468985291329975
15,-11.017741557368122,-21.955247298174683,19.441242569420826
16,-11.017741557368122,-21.955247298174683,19.441242569420826
17,-11.001606930035791,-21.970942291215874,19.403286071941462
18,-11.001606930035791,-21.970942291215874,19.403286071941462
19,-11.02480762677579,-21.999562562501097,19.40029694532679
20,-10.987898399707408,-21.987744955086626,19.38944248430747
21,-10.987898399707408,-21.987744955086626,19.38944248430747
22,-10.990124146016086,-22.002788452627087,19.38558552350298
23,-10.999627227807629,-22.005302331694836,19.384087239504602
24,-10.999627227807629,-22.005302331694836,19.384087239504602
25,-11.001149482229632,-21.99957100311879,19.38298197584001
26,-11.001149482229632,-21.99957100311879,19.38298197584001
27,-10.999184559418033,-21.997491096206957,19.38288921959172
28,-10.998896251584664,-21.99952349602281,19.382888713891532
29,-11.000061989218931,-21.99902252903216,19.38288206777713
30,-10.999379206325717,-21.998668592619108,19.38285994493884
31,-10.999379206325717,-21.998668592619108,19.38285994493884
32,-10.999379206325717,-21.998668592619108,19.38285994493884
33,-10.999379206325717,-21.998668592619108,19.38285994493884
34,-10.999379206325717,-21.998668592619108,19.38285994493884
35,-10.999256684711199,-21.998545991701377,19.382859235860092
36,-10.999256684711199,-21.998545991701377,19.382859235860092
37,-10.999256684711199,-21.998545991701377,19.382859235860092
38,-10.999256684711199,-21.998545991701377,19.382859235860092
39,-10.999256684711199,-21.998545991701377,19.382859235860092
40,-10.999256684711199,-21.998545991701377,19.382859235860092
41,-10.999256684711199,-21.998545991701377,19.382859235860092
42,-10.999271733569493,-21.99854533108228,19.382859229166094
43,-10.999271733569493,-21.99854533108228,19.382859229166094
44,-10.999271733569493,-21.99854533108228,19.382859229166094
45,-10.999271733569493,-21.99854533108228,19.382859229166094
46,-10.999271733569493,-21.99854533108228,19.382859229166094
47,-10.999271733569493,-21.99854533108228,19.382859229166094
48,-10.999271733569493,-21.99854533108228,19.382859229166094
