iter,x1,x2,metric
1,23.788515227426807,-20.332157340470097,21.598179377078154
2,-13.19290042618519,-29.12322654309595,20.796746142041652
3,-30.551697418893937,-32.29294950768796,22.136169769347262
4,-5.363792635186563,-24.59561706489241,21.672565458777033
5,-18.84775468162165,-26.386546212071586,21.600528364063347
6,-1.346845970308749,-22.226302563449593,21.051164863452538
7,-6.301465197662981,-19.700795911388404,20.91245832011198
8,-29.455528255415846,-21.385317232971985,22.177309248778396
9,-10.927673716424778,-21.939653210534694,19.60000493024383
10,-29.599851051629997,-26.47066809467203,22.237411963279065
11,-12.237502997395076,-21.425645754257836,21.44242099394059
12,-15.379855435879925,-22.620586295239526,21.81728541915219
13,-9.34334616025901,-21.17291662722355,21.003318412172124
14,-5.22488840093515,-20.55971036758372,21.043221527828315
15,-8.48219744989111,-21.22075730006795,21.262028114973333
16,-10.355971575720954,-21.662977503968207,21.481735728888804
17,-12.534236582739421,-22.185366857745336,21.426227186641242
18,-13.112746660811599,-22.464020764265427,21.315070634953383
19,-11.513180205830832,-22.218082942181468,21.466185384027813
20,-12.204357999814363,-22.195936632163985,20.80125005286256
21,-9.984683791900071,-21.662705276934453,20.765348442998828
22,-8.834045378658132,-21.434884347721518,21.151556101705374
23,-11.082776770117515,-21.94267171196328,19.635957971301448
24,-11.9984900389615,-22.212177144596833,20.300689979322062
25,-11.393804333917018,-22.04718719872475,21.03098505410668
26,-10.998561270392237,-21.941032771915502,19.468985291329975
27,-10.496694134952847,-21.813078258450545,21.330524463150176
28,-11.401525019232569,-22.059963536827887,21.062101436906804
29,-11.139728600723416,-21.98853175572409,19.83965877211533
30,-10.783242098225848,-21.89126355794707,20.449384099530402
31,-11.017741557368122,-21.955247298174683,19.441242569420826
32,-11.09036010374642,-21.95680940241251,19.633754582520265
33,-10.98126342687657,-21.94530454602947,19.465352432289922
34,-11.00036183727402,-21.958715013598763,19.424811166469784
35,-11.001606930035791,-21.970942291215874,19.403286071941462
36,-11.040730857807286,-21.982541785292124,19.435092815088375
37,-11.02480762677579,-21.999562562501097,19.40029694532679
38,-11.027735401332663,-22.017924270530063,19.414446889764843
39,-10.987898399707408,-21.987744955086626,19.38944248430747
40,-10.957926789688791,-21.99069668933391,19.429646714190973
41,-11.011042288198528,-22.016093381432242,19.394808330799503
42,-10.976048365958142,-22.004097632643337,19.39808237339771
43,-10.990124146016086,-22.002788452627087,19.38558552350298
44,-10.969031836251421,-21.9763794543107,19.42015833496292
45,-10.999627227807629,-22.005302331694836,19.384087239504602
46,-11.001516361846743,-22.01955943088909,19.394807142781428
47,-10.991857979099066,-21.99699538047737,19.384397320588317
48,-11.001149482229632,-21.99957100311879,19.38298197584001
49,-11.006664866363707,-21.997961485764712,19.38433400905772
50,-11.008998422186615,-22.007928787142745,19.387754793654
51,-10.997513866643551,-22.000603112101437,19.383055841900333
52,-10.999008363601618,-21.99438198101744,19.38332573736096
53,-10.999184559418033,-21.997491096206957,19.38288921959172
54,-11.003053386694926,-21.99627685337459,19.383380700355023
55,-10.998896251584664,-21.99952349602281,19.382888713891532
56,-10.996890033059664,-21.997422761732352,19.383045228438288
57,-11.000061989218931,-21.99902252903216,19.38288206777713
58,-10.999749438574877,-22.000908274462688,19.3830151417357
59,-10.999379206325717,-21.998668592619108,19.38285994493884
60,-11.000469965929856,-21.998229286913972,19.382900374664658
61,-10.999419656952448,-21.99909305196117,19.382867868307287
62,-10.998751625600338,-21.99874227058384,19.3828675520519
63,-10.998727374482652,-21.998335537195885,19.382868375010393
64,-10.999230402818895,-21.998885964815663,19.382862396372516
65,-10.999842135334777,-21.9988112838912,19.382869837214763
66,-10.999107769468061,-21.998764809278754,19.382861253966734
67,-10.999256684711199,-21.998545991701377,19.382859235860092
68,-10.999265142869184,-21.99843658000919,19.38285954537994
69,-10.99954082448243,-21.998440254802205,19.382861455160135
70,-10.99925175895137,-21.99865689589631,19.382859576975786
71,-10.999117066673332,-21.998527756201902,19.382859884881444
72,-10.999191891813236,-21.9985679565475,19.38285941756762
73,-10.999198472870635,-21.998463073325155,19.382859555644632
74,-10.999216515133618,-21.99852870017841,19.382859320179957
75,-10.99928412876838,-21.998504804039086,19.382859275958054
76,-10.99932652792086,-21.998521958940714,19.38285932170025
77,-10.999246381784499,-21.998526870043953,19.38285925613421
78,-10.99921716928769,-21.99856977359066,19.382859327759608
79,-10.999261794608802,-21.998526474463013,19.382859241324947
80,-10.999271733569493,-21.99854533108228,19.382859229166094
81,-10.999279428181783,-21.998550934259036,19.382859231417545
82,-10.999266799016826,-21.998566241688557,19.382859242204827
83,-10.999263183786287,-21.998537513477828,19.38285923292904
84,-10.99927786826477,-21.998537007398365,19.382859231608666
85,-10.999285404008031,-21.998544505897414,19.382859233641838
86,-10.999270593233415,-21.998539845136072,19.382859229931498
87,-10.99926469296253,-21.998547973699722,19.382859231018887
88,-10.999268278095336,-21.998544989658367,19.382859229617925
89,-10.999269402271135,-21.99855062183461,19.382859230271645
90,-10.999270286282645,-21.998542622651335,19.382859229415967
91,-10.999273726575979,-21.998542969703347,19.38285922929154
