vgs,cgg_23_0
-2,1.06842E-05
-1.95,1.06842E-05
-1.9,1.06842E-05
-1.85,1.06842E-05
-1.8,1.06842E-05
-1.75,1.06842E-05
-1.7,1.06842E-05
-1.65,1.06842E-05
-1.6,1.06842E-05
-1.55,1.06842E-05
-1.5,1.06842E-05
-1.45,1.06842E-05
-1.4,1.06842E-05
-1.35,1.06842E-05
-1.3,1.06842E-05
-1.25,1.06842E-05
-1.2,1.06842E-05
-1.15,1.06842E-05
-1.1,1.06842E-05
-1.05,1.06842E-05
-1,1.06842E-05
-0.95,1.06842E-05
-0.9,1.06842E-05
-0.85,1.06842E-05
-0.8,1.06842E-05
-0.75,1.06842E-05
-0.7,1.06842E-05
-0.65,1.06842E-05
-0.6,1.06842E-05
-0.55,1.06842E-05
-0.5,1.06842E-05
-0.45,1.06842E-05
-0.4,1.06842E-05
-0.35,1.06842E-05
-0.3,1.06842E-05
-0.25,1.06842E-05
-0.2,1.06842E-05
-0.15,1.06842E-05
-0.1,1.06842E-05
-0.05,1.06842E-05
1.20737E-15,1.06842E-05
0.05,1.06842E-05
0.1,1.06842E-05
0.15,1.06842E-05
0.2,1.06842E-05
0.25,1.04321E-05
0.3,9.15262E-06
0.35,7.87319E-06
0.4,6.59375E-06
0.45,5.40828E-06
0.5,6.68771E-06
0.55,7.96715E-06
0.6,9.24659E-06
0.65,1.0526E-05
0.7,1.06842E-05
0.75,1.06842E-05
0.8,1.06842E-05
0.85,1.06842E-05
0.9,1.06842E-05
0.95,1.06842E-05
1,1.06842E-05
1.05,1.06842E-05
1.1,1.06842E-05
1.15,1.06842E-05
1.2,1.06842E-05
1.25,1.06842E-05
1.3,1.06842E-05
1.35,1.06842E-05
1.4,1.06842E-05
1.45,1.06842E-05
1.5,1.06842E-05
1.55,1.06842E-05
1.6,1.06842E-05
1.65,1.06842E-05
1.7,1.06842E-05
1.75,1.06842E-05
1.8,1.06842E-05
1.85,1.06842E-05
1.9,1.06842E-05
1.95,1.06842E-05
2,1.06842E-05
