vgs,cgd_20_0,cgd_20_2,cgd_20_1
-2,2.36311E-09,2.36311E-09,1.88203E-10
-1.95,2.36311E-09,2.36311E-09,1.88203E-10
-1.9,2.36311E-09,2.36311E-09,1.88203E-10
-1.85,2.36311E-09,2.36311E-09,1.88203E-10
-1.8,2.36311E-09,2.36311E-09,1.88203E-10
-1.75,2.36311E-09,2.36311E-09,1.88203E-10
-1.7,2.36311E-09,2.36311E-09,1.88203E-10
-1.65,2.36311E-09,2.36311E-09,1.88203E-10
-1.6,2.36311E-09,2.36311E-09,1.88203E-10
-1.55,2.36311E-09,2.36311E-09,1.88203E-10
-1.5,2.36311E-09,2.36311E-09,1.88203E-10
-1.45,2.36311E-09,2.36311E-09,1.88203E-10
-1.4,2.36311E-09,2.36311E-09,1.88203E-10
-1.35,2.36311E-09,2.36311E-09,1.88203E-10
-1.3,2.36311E-09,2.36311E-09,1.88203E-10
-1.25,2.36311E-09,2.36311E-09,1.88203E-10
-1.2,2.36311E-09,2.36311E-09,1.88203E-10
-1.15,2.36311E-09,2.36311E-09,1.88203E-10
-1.1,2.36311E-09,2.36311E-09,1.88203E-10
-1.05,2.36311E-09,2.36311E-09,1.88203E-10
-1,2.36311E-09,2.36311E-09,1.88203E-10
-0.95,2.36311E-09,2.36311E-09,1.88203E-10
-0.9,2.36311E-09,2.36311E-09,1.88203E-10
-0.85,2.36311E-09,2.36311E-09,1.88203E-10
-0.8,2.36311E-09,2.36311E-09,1.88203E-10
-0.75,2.36311E-09,2.36311E-09,1.88203E-10
-0.7,2.36311E-09,2.36311E-09,1.88203E-10
-0.65,2.36311E-09,2.36311E-09,1.88203E-10
-0.6,2.36311E-09,2.36311E-09,1.88203E-10
-0.55,2.36311E-09,2.36311E-09,1.88203E-10
-0.5,2.36311E-09,2.36311E-09,1.88203E-10
-0.45,2.36311E-09,2.36311E-09,1.88203E-10
-0.4,2.36311E-09,2.36311E-09,1.88203E-10
-0.35,2.36311E-09,2.36311E-09,1.88203E-10
-0.3,2.36311E-09,2.36311E-09,1.88203E-10
-0.25,2.36311E-09,2.36311E-09,1.88203E-10
-0.2,2.36311E-09,2.36311E-09,1.88203E-10
-0.15,2.36311E-09,2.36311E-09,1.88203E-10
-0.1,2.36311E-09,2.36311E-09,1.88203E-10
-0.05,2.36311E-09,2.36311E-09,1.88203E-10
1.20737E-15,2.36311E-09,2.36311E-09,1.88203E-10
0.05,2.36311E-09,2.36311E-09,1.88203E-10
0.1,2.36311E-09,2.36311E-09,1.88203E-10
0.15,2.36311E-09,2.36311E-09,1.88203E-10
0.2,2.36311E-09,2.36311E-09,1.88203E-10
0.25,2.36311E-09,2.36311E-09,1.88203E-10
0.3,2.36311E-09,2.36311E-09,1.88203E-10
0.35,2.36311E-09,2.36311E-09,1.88203E-10
0.4,2.36311E-09,2.36311E-09,1.88203E-10
