vgs,cgs_21_0,cgs_21_2
-2,9.53758E-10,9.53758E-10
-1.95,9.53758E-10,9.53758E-10
-1.9,9.53758E-10,9.53758E-10
-1.85,9.53758E-10,9.53758E-10
-1.8,9.53758E-10,9.53758E-10
-1.75,9.53758E-10,9.53758E-10
-1.7,9.53758E-10,9.53758E-10
-1.65,9.53758E-10,9.53758E-10
-1.6,9.53758E-10,9.53758E-10
-1.55,9.53758E-10,9.53758E-10
-1.5,9.53758E-10,9.53758E-10
-1.45,9.53758E-10,9.53758E-10
-1.4,9.53758E-10,9.53758E-10
-1.35,9.53758E-10,9.53758E-10
-1.3,9.53758E-10,9.53758E-10
-1.25,9.53758E-10,9.53758E-10
-1.2,9.53758E-10,9.53758E-10
-1.15,9.53758E-10,9.53758E-10
-1.1,9.53758E-10,9.53758E-10
-1.05,9.53758E-10,9.53758E-10
-1,9.53758E-10,9.53758E-10
-0.95,9.53758E-10,9.53758E-10
-0.9,9.53758E-10,9.53758E-10
-0.85,9.53758E-10,9.53758E-10
-0.8,9.53758E-10,9.53758E-10
-0.75,9.53758E-10,9.53758E-10
-0.7,9.53758E-10,9.53758E-10
-0.65,9.53758E-10,9.53758E-10
-0.6,9.53758E-10,9.53758E-10
-0.55,9.53758E-10,9.53758E-10
-0.5,9.53758E-10,9.53758E-10
-0.45,9.53758E-10,9.53758E-10
-0.4,9.53758E-10,9.53758E-10
-0.35,9.53758E-10,9.53758E-10
-0.3,9.53758E-10,9.53758E-10
-0.25,9.53758E-10,9.53758E-10
-0.2,9.53758E-10,9.53758E-10
-0.15,9.53758E-10,9.53758E-10
-0.1,9.53758E-10,9.53758E-10
-0.05,9.53758E-10,9.53758E-10
1.20737E-15,9.53758E-10,9.53758E-10
0.05,9.53758E-10,9.53758E-10
0.1,9.53758E-10,9.53758E-10
0.15,9.53758E-10,9.53758E-10
0.2,9.53758E-10,9.53758E-10
0.25,9.53758E-10,9.53758E-10
0.3,9.53758E-10,9.53758E-10
0.35,9.53758E-10,9.53758E-10
0.4,9.53758E-10,9.53758E-10
0.45,4.79344E-08,9.53758E-10
0.5,1.32737E-06,9.53758E-10
0.55,2.60681E-06,2.22762E-07
0.6,3.88624E-06,1.5022E-06
0.65,5.16568E-06,2.78164E-06
0.7,5.3239E-06,4.06107E-06
0.75,5.3239E-06,5.3239E-06
0.8,5.3239E-06,5.3239E-06
0.85,5.3239E-06,5.3239E-06
0.9,5.3239E-06,5.3239E-06
0.95,5.3239E-06,5.3239E-06
1,5.3239E-06,5.3239E-06
1.05,5.3239E-06,5.3239E-06
1.1,5.3239E-06,5.3239E-06
1.15,5.3239E-06,5.3239E-06
1.2,5.3239E-06,5.3239E-06
1.25,5.3239E-06,5.3239E-06
1.3,5.3239E-06,5.3239E-06
1.35,5.3239E-06,5.3239E-06
1.4,5.3239E-06,5.3239E-06
1.45,5.3239E-06,5.3239E-06
1.5,5.3239E-06,5.3239E-06
1.55,5.3239E-06,5.3239E-06
1.6,5.3239E-06,5.3239E-06
1.65,5.3239E-06,5.3239E-06
1.7,5.3239E-06,5.3239E-06
1.75,5.3239E-06,5.3239E-06
1.8,5.3239E-06,5.3239E-06
1.85,5.3239E-06,5.3239E-06
1.9,5.3239E-06,5.3239E-06
1.95,5.3239E-06,5.3239E-06
2,5.3239E-06,5.3239E-06
