iter,x1,metric
1,-1.0036790492211,1.0073716338453713
2,-1.0036790492211,1.0073716338453713
3,-1.0036790492211,1.0073716338453713
4,-1.0036790492211,1.0073716338453713
5,-1.0036790492211,1.0073716338453713
6,-1.0036790492211,1.0073716338453713
7,-1.0036790492211,1.0073716338453713
8,-1.0036790492211,1.0073716338453713
9,-1.0036790492211,1.0073716338453713
10,-1.0036790492211,1.0073716338453713
11,0.6353272746320382,0.4036407458913733
12,0.05113153824519845,0.0026144342033201915
13,0.026224715307000324,0.0006877356929332171
14,0.01982507438112613,0.00039303357421718356
15,0.01740499682392649,0.00030293391444089114
16,0.016342487851939147,0.0002670769091907786
17,0.0158436270017015,0.00025102051656904483
18,0.0156018019934141,0.00024341622544170015
19,0.015482732961390688,0.00023971501995373367
20,0.01542365229786391,0.0002378890502054027
21,0.015394224565597803,0.00023698214997605485
22,0.01537953874220399,0.0002365302119229535
23,0.015372202827851567,0.0002363046197806077
24,0.015368536618346695,0.0002361919177894633
25,0.015365461911968303,0.00023609741976814863
26,0.01536238782053001,0.0002360029595483688
27,0.015359314343910135,0.00023590853711504364
28,0.015356241481985222,0.0002358141524530437
29,0.015353169234631814,0.00023571980554724483
30,0.01535009760172823,0.00023562549638258276
31,0.015347026583151013,0.00023553122494394388
32,0.015343956178776708,0.0002354369912162199
33,0.01534088638848452,0.00023534279518438962
34,0.015337817212149218,0.00023524863683330082
35,0.015334748649648233,0.00023515451614788832
36,0.015331680700859884,0.00023506043311311944
37,0.015328613365660715,0.0002349663877139123
38,0.015325546643928156,0.00023487237993521757
39,0.01532248053553964,0.00023477840976199112
40,0.015319415040372597,0.00023468447717919414
41,0.015316350158302683,0.00023459058217173862
42,0.015313285889209993,0.0002344967247246779
43,0.015310222232970183,0.0002344029048229345
44,0.015307159189461572,0.00023430912245151785
45,0.015304096758561592,0.0002342153775954154
46,0.015301034940147673,0.0002341216702396199
47,0.01529797373409636,0.0002340280003691021
48,0.01529491314028597,0.00023393436796889246
49,0.015291853158593938,0.00023384077302399938
50,0.015288793788899468,0.00023374721551949098
51,0.015285735031076442,0.0002336536954402775
52,0.015282676885005841,0.00023356021277149184
53,0.015279619350563323,0.00023346676749810914
54,0.015276562427627205,0.0002333733596051912
55,0.015273506116075808,0.00023327998907780512
56,0.015270450415786563,0.000233186655900996
57,0.015267395326636901,0.0002330933600598143
58,0.015264340848504254,0.00023300010153931558
59,0.01526128698126783,0.00023290688032461494
60,0.015258233724803283,0.00023281369640072426
61,0.015255181078989821,0.00023272054975276906
62,0.015252129043705764,0.00023262744036585292
63,0.015249077618827656,0.00023253436822503052
64,0.015246026804234702,0.00023244133331544302
65,0.015242976599804337,0.00023234833562218258
66,0.015239927005413989,0.0002322553751303466
67,0.01523687802094198,0.00023216245182506478
68,0.015233829646267516,0.00023206956569149907
69,0.015230781881267141,0.00023197671671473544
70,0.015227734725819175,0.0002318839048799192
71,0.015224688179802826,0.00023179113017222786
72,0.015221642243093747,0.00023169839257673603
73,0.015218596915572924,0.00023160569207868572
74,0.015215552197116011,0.00023151302866316188
75,0.015212508087603105,0.00023142040231538988
76,0.015209464586911636,0.00023132781302051916
77,0.015206421694919925,0.00023123526076373137
78,0.01520337941150629,0.00023114274553021335
79,0.015200337736548164,0.00023105026730513016
80,0.015197296669925642,0.000230957826073733
81,0.015194256211516155,0.00023086542182119727
82,0.015191216361198023,0.00023077305453273053
83,0.015188177118848678,0.00023068072419351853
84,0.015185138484348215,0.0002305884307888332
85,0.015182100457574066,0.00023049617430387066
86,0.015179063038405438,0.00023040395472388614
87,0.015176026226719763,0.0002303117720340861
88,0.015172990022396249,0.00023021962621973613
89,0.015169954425312326,0.00023012751726605304
90,0.01516691943534898,0.00023003544515836662
91,0.015163885052382753,0.0002299434098818771
92,0.015160851276291964,0.0002298514114218437
93,0.01515781810695671,0.00022975944976358473
94,0.015154785544254423,0.00022966752489234283
95,0.015151753588065198,0.0002295756367934466
96,0.015148722238266465,0.00022948378545214896
97,0.015145691494736546,0.00022939197085373496
98,0.015142661357355536,0.0002293001929835486
99,0.015139631826002642,0.0002292084518269121
100,0.015136602900555296,0.000229116747369099
