iter,x1,x2,metric
1,-3.7387446573749887,-3.7387446573749887,27.956423226100043
2,3.3423089955488594,-3.3010004070811716,22.067633109276883
3,1.4590277787442059,-3.1751367527025955,12.210255457510033
4,1.4590277787442059,-3.1751367527025955,12.210255457510033
5,-0.05735501636765683,-2.612200805045269,6.826882643781687
6,-0.05735501636765683,-2.612200805045269,6.826882643781687
7,-0.05735501636765683,-2.612200805045269,6.826882643781687
8,-0.05735501636765683,-2.612200805045269,6.826882643781687
9,0.9409566088814918,-2.294600953616729,6.150592876136559
10,0.33303974095565536,-1.9149547475667754,3.7779671542843425
11,0.33303974095565536,-1.9149547475667754,3.7779671542843425
12,0.5678382501590571,-0.8440105542300254,1.0347940939953744
13,0.5678382501590571,-0.8440105542300254,1.0347940939953744
14,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
15,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
16,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
17,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
18,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
19,0.0912913922053944,0.0838120313201145,0.015358574884802998
20,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
21,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
22,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
23,0.012938775755964471,0.015121253874104568,0.00039606423678825633
24,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
25,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
26,-0.002453002222603473,-0.006302740157987152,4.574175340320149e-05
27,0.004355210858986602,0.0008274358695405937,1.9652511744437215e-05
28,-8.105239346090087e-05,0.002543891196086001,6.477951908009606e-06
29,-8.624076991914364e-05,-0.002183718282729785,4.776063008724569e-06
30,-0.0014653749510644687,-2.142058890886034e-05,2.1477825888363963e-06
31,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
32,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
33,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
34,0.00010192208054071727,8.141256869098612e-05,1.7016116842612993e-08
35,-3.351720407884784e-05,-5.0424013812389035e-05,3.665984138215134e-09
